258	12029	1
259	3972	1
261	1025	1
262	350	1
263	29420	1
264	2186	1
266	25356	1
267	36456	1
269	32320	1
270	31304	1
271	25345	1
272	887	1
273	2518	1
274	181	1
275	23466	1
276	7708	1
277	348	1
278	8106	1
279	34570	1
280	26631	1
282	14977	1
283	3518	1
284	10692	1
285	2742	1
287	10090	1
288	4707	1
289	31884	1
290	1656	1
291	21955	1
292	28642	1
293	34872	1
294	4957	1
295	1229	1
296	15979	1
297	16100	1
298	5844	1
299	4814	1
300	19564	1
302	27494	1
303	12013	1
304	308	1
305	8833	1
306	21528	1
307	21097	1
308	26029	1
309	29714	1
310	24738	1
311	18614	1
312	2836	1
313	28904	1
314	283	1
315	20080	1
316	2863	1
317	31316	1
318	8247	1
320	9175	1
321	33834	1
322	1490	1
323	36804	1
324	36553	1
325	12960	1
327	2628	1
330	733	1
331	15262	1
336	6098	1
338	338	1
339	161	1
340	21411	1
342	2148	1
343	7169	1
344	21613	1
345	2690	1
346	14136	1
347	1772	1
349	12884	1
351	7404	1
352	9325	1
353	6251	1
354	29699	1
355	4026	1
356	2354	1
357	21409	1
358	1187	1
359	753	1
360	4507	1
362	10499	1
363	9521	1
364	3587	1
367	11238	1
370	28725	1
371	38853	1
373	3026	1
374	558	1
375	29721	1
377	18090	1
379	645	1
381	7830	1
382	10202	1
383	5510	1
384	15537	1
385	3886	1
388	3426	1
390	11664	1
391	2105	1
393	7790	1
394	11965	1
396	11629	1
397	168	1
398	10101	1
400	22508	1
403	1423	1
404	7009	1
405	8555	1
407	15740	1
409	6773	1
410	2746	1
411	5732	1
413	15021	1
414	15171	1
415	14555	1
416	869	1
417	2020	1
419	1460	1
420	30363	1
421	19296	1
422	19833	1
423	371	1
424	5281	1
426	9580	1
427	6273	1
431	25434	1
432	16512	1
433	36674	1
435	12954	1
438	28455	1
439	5405	1
442	37488	1
444	9259	1
447	25930	1
448	9845	1
451	9582	1
452	29376	1
453	5267	1
454	9923	1
455	25231	1
457	8020	1
458	6124	1
459	26038	1
461	2457	1
462	21930	1
463	3337	1
465	31983	1
466	28028	1
467	2394	1
469	7527	1
472	795	1
474	10939	1
475	332	1
477	28894	1
479	2144	1
480	7471	1
481	872	1
482	17044	1
483	5399	1
484	3420	1
485	13826	1
486	9995	1
488	7713	1
489	3634	1
490	7031	1
491	2519	1
494	10075	1
495	25513	1
498	13426	1
499	328	1
500	520	1
502	3374	1
503	14752	1
504	210	1
505	1163	1
506	4433	1
507	3189	1
509	325	1
510	107	1
511	231	1
512	20839	1
513	23355	1
514	8802	1
515	25005	1
516	5819	1
519	8620	1
520	777	1
523	11150	1
524	29798	1
525	26022	1
526	35797	1
527	188	1
528	5071	1
529	23711	1
530	35265	1
531	1170	1
532	14230	1
533	584	1
535	322	1
537	2173	1
538	5856	1
541	13062	1
542	5881	1
543	753	1
544	27812	1
545	368	1
549	7152	1
551	1473	1
553	17330	1
554	460	1
555	6216	1
556	8627	1
559	14259	1
560	7305	1
561	34406	1
563	741	1
564	10241	1
565	6823	1
568	4468	1
569	1333	1
570	23468	1
572	24117	1
574	21154	1
575	2462	1
576	36883	1
577	14702	1
578	27714	1
580	2093	1
581	4901	1
582	298	1
583	22155	1
584	38528	1
585	4542	1
586	23527	1
589	2534	1
590	1592	1
591	2161	1
592	2485	1
594	5284	1
595	29124	1
596	37129	1
597	26858	1
598	31757	1
599	50	1
600	37548	1
601	3499	1
603	3502	1
604	4433	1
605	23117	1
606	410	1
607	23891	1
608	868	1
609	5501	1
610	13251	1
611	13001	1
612	2812	1
613	15571	1
615	4072	1
616	10776	1
617	4105	1
618	8618	1
619	8982	1
620	22709	1
621	18156	1
622	2689	1
623	753	1
624	7140	1
625	670	1
626	28708	1
629	183	1
630	773	1
631	11170	1
632	2754	1
633	105	1
638	1873	1
639	641	1
640	6205	1
642	7073	1
643	25206	1
644	7942	1
645	24501	1
646	18569	1
647	1529	1
648	11915	1
649	3490	1
650	16936	1
651	1663	1
652	2532	1
653	33472	1
654	25193	1
655	793	1
656	2286	1
657	26242	1
658	86	1
659	11249	1
661	1144	1
662	15305	1
663	3571	1
664	23478	1
665	23815	1
666	8863	1
670	29445	1
671	4061	1
673	22407	1
674	13134	1
675	7468	1
676	1914	1
677	37865	1
678	33119	1
679	2969	1
680	14831	1
681	8942	1
682	4612	1
683	753	1
685	26036	1
686	7213	1
687	16886	1
689	11536	1
690	20007	1
691	4707	1
692	1962	1
695	2613	1
696	9052	1
697	8377	1
698	6211	1
700	16204	1
701	2251	1
702	240	1
703	12007	1
704	26833	1
705	2273	1
706	16594	1
707	1598	1
708	30006	1
709	16988	1
710	21754	1
713	18800	1
714	7533	1
715	18762	1
717	8233	1
718	12806	1
719	12745	1
720	24361	1
721	13925	1
722	2030	1
723	35622	1
724	23013	1
726	105	1
727	1356	1
728	10	1
729	3634	1
730	22375	1
732	8258	1
734	4061	1
735	5303	1
736	28577	1
737	27283	1
740	13514	1
741	7087	1
742	2086	1
743	5437	1
744	20453	1
745	24291	1
746	8453	1
747	18425	1
748	19429	1
750	6620	1
751	7337	1
753	4340	1
755	35149	1
757	17235	1
758	21449	1
759	11255	1
760	15299	1
761	33224	1
763	26645	1
764	11251	1
765	34262	1
766	14800	1
767	24529	1
768	7181	1
770	10169	1
771	471	1
772	7607	1
773	661	1
774	982	1
775	103	1
776	364	1
777	11024	1
779	22503	1
781	15507	1
782	35138	1
783	0	1
786	7477	1
787	7608	1
789	13540	1
790	4113	1
792	28351	1
796	21487	1
797	10763	1
798	19092	1
799	16986	1
800	31047	1
801	8290	1
802	20355	1
803	374	1
805	19086	1
806	6885	1
807	13376	1
808	30000	1
809	7033	1
810	5207	1
812	6333	1
813	9287	1
815	7803	1
816	38552	1
817	4	1
818	11948	1
819	2294	1
820	2976	1
823	4658	1
824	4622	1
825	8063	1
826	13547	1
830	24580	1
835	2020	1
836	4749	1
838	8951	1
839	1817	1
840	27413	1
841	13139	1
842	27167	1
843	22793	1
845	7352	1
846	2518	1
847	24648	1
848	7283	1
849	1693	1
850	3093	1
851	33747	1
852	28124	1
854	8503	1
856	2384	1
857	19103	1
858	0	1
859	38203	1
860	1987	1
861	7629	1
862	15109	1
864	12538	1
865	18580	1
866	187	1
867	22880	1
868	12494	1
869	577	1
870	32597	1
871	6403	1
873	929	1
874	4433	1
875	15325	1
876	2061	1
877	5	1
878	14594	1
880	7751	1
882	23154	1
883	10291	1
884	27000	1
888	10384	1
890	30566	1
891	228	1
894	18447	1
895	13171	1
897	36278	1
898	4658	1
899	5782	1
900	553	1
902	8489	1
903	1516	1
904	1868	1
905	6494	1
906	21921	1
907	17286	1
908	1952	1
910	6883	1
911	7736	1
912	30316	1
913	2098	1
914	21838	1
915	1407	1
917	1114	1
918	2697	1
919	8714	1
920	34489	1
921	10361	1
922	37596	1
925	24890	1
926	1772	1
927	37195	1
928	5153	1
929	24588	1
930	239	1
931	10140	1
933	24246	1
934	8186	1
935	6041	1
936	7802	1
937	3743	1
938	7143	1
941	17673	1
942	3685	1
946	13689	1
948	12910	1
949	18545	1
950	28286	1
953	19335	1
956	9499	1
957	14490	1
958	2563	1
963	36990	1
964	12025	1
965	4654	1
967	10067	1
968	11059	1
969	4915	1
970	5534	1
971	33193	1
972	298	1
974	10981	1
976	4827	1
977	15862	1
980	4906	1
981	3380	1
982	2633	1
984	9176	1
985	12309	1
986	99	1
987	1432	1
988	883	1
989	5810	1
990	2020	1
991	1971	1
992	13837	1
993	323	1
994	9091	1
995	22276	1
996	37094	1
997	11569	1
998	4907	1
999	15624	1
1000	348	1
1003	6204	1
1004	772	1
1007	1410	1
1008	524	1
1009	2353	1
1010	877	1
1011	356	1
1013	9493	1
1015	13397	1
1016	3351	1
1017	12701	1
1018	1165	1
1019	19828	1
1020	17840	1
1021	21594	1
1023	11610	1
1025	10117	1
1027	21712	1
1029	8426	1
1030	20650	1
1031	32845	1
1032	29329	1
1033	9171	1
1034	17251	1
1035	36627	1
1036	8050	1
1038	16503	1
1040	11093	1
1041	466	1
1043	8124	1
1044	32362	1
1045	20205	1
1046	21916	1
1049	36421	1
1050	20598	1
1051	4679	1
1053	7059	1
1054	9666	1
1056	212	1
1058	28144	1
1060	2689	1
1061	10280	1
1063	16376	1
1065	10269	1
1066	1753	1
1067	3379	1
1068	6655	1
1069	4016	1
1070	9104	1
1071	7721	1
1072	2626	1
1074	982	1
1075	27494	1
1078	36158	1
1079	3762	1
1080	25746	1
1081	4436	1
1084	3205	1
1085	6466	1
1086	17883	1
1087	9068	1
1089	1021	1
1091	14804	1
1093	463	1
1094	1351	1
1097	2919	1
1100	9503	1
1101	17728	1
1102	2922	1
1103	36496	1
1105	30433	1
1106	2697	1
1109	7181	1
1110	36857	1
1111	1186	1
1112	5520	1
1113	33	1
1114	24785	1
1115	10910	1
1117	6677	1
1119	317	1
1120	294	1
1121	31829	1
1122	28918	1
1124	3419	1
1125	11774	1
1126	29793	1
1128	20186	1
1129	361	1
1130	5086	1
1132	1328	1
1134	16898	1
1135	4159	1
1136	460	1
1137	611	1
1139	7323	1
1141	37484	1
1142	1329	1
1143	21308	1
1144	9971	1
1145	36377	1
1148	30942	1
1149	524	1
1150	2416	1
1151	20259	1
1152	18865	1
1153	13223	1
1154	8628	1
1155	7546	1
1156	13417	1
1157	172	1
1159	35461	1
1160	32827	1
1161	1811	1
1162	7850	1
1163	14959	1
1164	18036	1
1165	22388	1
1166	11613	1
1167	14695	1
1169	181	1
1170	4992	1
1172	11703	1
1173	18455	1
1175	14726	1
1176	2998	1
1177	24736	1
1178	24593	1
1179	32555	1
1180	34681	1
1181	23850	1
1184	13547	1
1186	5501	1
1187	4668	1
1188	4265	1
1189	3383	1
1190	10074	1
1191	1121	1
1193	580	1
1195	21121	1
1196	10649	1
1197	13004	1
1198	504	1
1199	456	1
1200	6152	1
1201	20995	1
1202	997	1
1203	1042	1
1204	531	1
1205	7398	1
1206	10061	1
1207	23016	1
1208	1052	1
1209	931	1
1210	4518	1
1211	33682	1
1213	4543	1
1214	1693	1
1215	13892	1
1217	23989	1
1218	5810	1
1219	54	1
1221	14482	1
1223	2793	1
1224	7893	1
1225	10330	1
1226	29818	1
1227	2086	1
1228	12528	1
1229	4306	1
1230	16845	1
1231	3228	1
1232	7753	1
1233	37231	1
1234	36733	1
1235	26918	1
1237	2741	1
1238	25250	1
1239	14279	1
1240	5616	1
1241	9555	1
1242	15116	1
1243	19879	1
1244	4408	1
1245	13458	1
1246	8854	1
1247	4866	1
1248	46	1
1249	15280	1
1252	35282	1
1253	13443	1
1254	2977	1
1255	21199	1
1256	34787	1
1257	1109	1
1259	9554	1
1260	37400	1
1262	30916	1
1263	10127	1
1264	12033	1
1266	7554	1
1268	35615	1
1269	16719	1
1270	3365	1
1271	6150	1
1275	28558	1
1276	13784	1
1279	6728	1
1280	10181	1
1281	36672	1
1284	10169	1
1286	6724	1
1287	4520	1
1289	14680	1
1290	298	1
1291	33217	1
1292	8386	1
1297	1423	1
1298	5738	1
1299	11112	1
1300	27494	1
1301	20000	1
1302	20111	1
1303	5381	1
1304	12429	1
1305	19539	1
1307	755	1
1309	7385	1
1310	34425	1
1311	27562	1
1312	12222	1
1313	1379	1
1314	2009	1
1315	15262	1
1316	21177	1
1317	17422	1
1318	9611	1
1319	2113	1
1320	3564	1
1323	953	1
1325	16558	1
1327	1432	1
1328	4431	1
1330	30681	1
1331	21433	1
1332	10017	1
1333	7373	1
1334	9524	1
1335	11501	1
1336	8243	1
1337	2584	1
1339	29114	1
1340	16853	1
1341	19868	1
1342	4345	1
1344	32528	1
1345	23906	1
1347	9783	1
1349	3217	1
1350	11132	1
1352	1014	1
1353	25394	1
1354	9963	1
1355	3201	1
1356	11774	1
1357	3381	1
1358	38457	1
1359	1848	1
1360	9850	1
1361	1831	1
1362	17132	1
1363	15898	1
1364	17780	1
1365	210	1
1366	1448	1
1368	5553	1
1369	22417	1
1370	36218	1
1373	30118	1
1374	20632	1
1375	15014	1
1376	21000	1
1377	593	1
1378	6927	1
1379	37525	1
1382	1058	1
1384	356	1
1385	2294	1
1386	11512	1
1389	9489	1
1390	15915	1
1391	1334	1
1392	22548	1
1394	25853	1
1395	4981	1
1396	1058	1
1397	2578	1
1399	3315	1
1402	6157	1
1403	14558	1
1404	1754	1
1405	2264	1
1406	7993	1
1407	1751	1
1408	4150	1
1409	5672	1
1410	19594	1
1411	1216	1
1412	42	1
1413	10618	1
1414	13759	1
1415	2652	1
1417	7061	1
1418	1936	1
1419	5207	1
1420	35293	1
1421	2037	1
1422	6797	1
1423	9279	1
1425	1328	1
1426	28001	1
1427	2380	1
1429	10439	1
1430	32499	1
1431	13379	1
1433	362	1
1434	27998	1
1436	18094	1
1437	3787	1
1438	6656	1
1440	1099	1
1442	4540	1
1443	31317	1
1444	9917	1
1446	6010	1
1447	21958	1
1448	9255	1
1450	14139	1
1452	29583	1
1453	2506	1
1454	753	1
1456	3467	1
1457	294	1
1458	31008	1
1459	3420	1
1460	7159	1
1461	17952	1
1463	2513	1
1465	17732	1
1466	6204	1
1467	3374	1
1468	22426	1
1469	11959	1
1470	28005	1
1471	10972	1
1472	18547	1
1473	28497	1
1474	379	1
1475	25297	1
1476	3534	1
1477	1898	1
1479	9252	1
1480	6985	1
1481	20994	1
1482	10967	1
1483	32008	1
1484	9666	1
1485	10559	1
1487	8618	1
1488	7270	1
1490	4608	1
1491	20865	1
1493	10476	1
1494	33	1
1495	3766	1
1496	745	1
1497	7087	1
1498	6392	1
1499	26983	1
1500	10092	1
1501	7683	1
1503	2538	1
1504	580	1
1505	10967	1
1507	4056	1
1508	228	1
1509	12001	1
1510	10497	1
1511	30991	1
1512	103	1
1513	19836	1
1514	13786	1
1515	3426	1
1516	6030	1
1517	10898	1
1518	20195	1
1522	8417	1
1523	11712	1
1524	22697	1
1525	4468	1
1526	7286	1
1527	21195	1
1528	6231	1
1529	4624	1
1530	14820	1
1531	6957	1
1532	10324	1
1533	5726	1
1534	4629	1
1535	2195	1
1536	10014	1
1537	37498	1
1538	869	1
1540	4181	1
1541	19072	1
1542	27126	1
1543	4820	1
1544	13566	1
1545	1769	1
1546	33796	1
1548	32513	1
1549	10998	1
1552	28596	1
1553	4893	1
1555	2888	1
1556	25376	1
1557	17514	1
1558	34242	1
1559	9605	1
1560	3724	1
1562	3347	1
1563	17501	1
1564	2057	1
1565	34899	1
1566	9316	1
1567	19798	1
1569	199	1
1570	1269	1
1571	13744	1
1572	9251	1
1575	10526	1
1576	21043	1
1577	15945	1
1578	1423	1
1579	1145	1
1580	5383	1
1582	19805	1
1583	9500	1
1584	7560	1
1585	3671	1
1586	982	1
1587	33792	1
1588	210	1
1589	28351	1
1590	30032	1
1592	2059	1
1594	2836	1
1595	2043	1
1596	19557	1
1597	1090	1
1598	11093	1
1600	11573	1
1602	4679	1
1603	27880	1
1604	2461	1
1605	12300	1
1606	17081	1
1607	37620	1
1609	1580	1
1610	464	1
1611	2457	1
1613	5055	1
1614	35060	1
1615	23858	1
1616	7274	1
1617	1937	1
1619	8687	1
1620	6544	1
1621	4468	1
1622	8943	1
1623	8667	1
1624	107	1
1625	14139	1
1626	15999	1
1627	4885	1
1628	28175	1
1629	15174	1
1630	13013	1
1632	12672	1
1633	14989	1
1634	3692	1
1635	22645	1
1636	19831	1
1637	30358	1
1638	32510	1
1639	28284	1
1641	15925	1
1642	5207	1
1644	3744	1
1646	7258	1
1647	7001	1
1649	1186	1
1650	5922	1
1651	991	1
1653	16611	1
1654	10941	1
1657	4302	1
1659	3515	1
1661	17971	1
1662	25461	1
1663	775	1
1664	34875	1
1665	2227	1
1667	7999	1
1668	10394	1
1670	19475	1
1671	1992	1
1672	5324	1
1673	11331	1
1674	1686	1
1675	3598	1
1676	1050	1
1677	19640	1
1678	2602	1
1679	7467	1
1682	16919	1
1683	29368	1
1684	25786	1
1685	25922	1
1686	1174	1
1687	12469	1
1688	38654	1
1689	4655	1
1690	8144	1
1691	5162	1
1692	1421	1
1695	4861	1
1696	950	1
1697	6599	1
1699	1439	1
1701	1495	1
1703	869	1
1704	7527	1
1706	26914	1
1708	2422	1
1709	11543	1
1710	20973	1
1711	27021	1
1712	6464	1
1713	24767	1
1714	4682	1
1716	9432	1
1717	2466	1
1718	34398	1
1720	4529	1
1722	37900	1
1723	12762	1
1724	28	1
1725	1191	1
1727	15146	1
1728	763	1
1729	18288	1
1730	186	1
1731	19648	1
1733	19407	1
1734	21215	1
1735	9442	1
1736	9348	1
1739	30533	1
1740	18167	1
1742	8277	1
1743	29580	1
1744	526	1
1745	4907	1
1746	12156	1
1747	13376	1
1748	1943	1
1749	24704	1
1750	11836	1
1753	3374	1
1754	869	1
1755	14617	1
1756	6754	1
1757	19480	1
1758	11011	1
1759	17950	1
1762	4064	1
1763	7069	1
1766	7941	1
1767	7001	1
1768	2319	1
1769	7082	1
1770	7069	1
1771	17579	1
1772	739	1
1773	119	1
1775	11597	1
1776	2334	1
1777	23815	1
1778	22462	1
1779	3856	1
1780	9055	1
1781	2411	1
1782	37830	1
1784	168	1
1786	19854	1
1787	325	1
1788	32524	1
1789	1690	1
1790	18125	1
1791	28892	1
1792	30545	1
1793	20632	1
1794	3558	1
1796	23819	1
1797	35601	1
1798	2934	1
1799	4490	1
1802	20565	1
1803	20700	1
1804	9259	1
1805	2616	1
1806	1907	1
1808	26164	1
1809	8538	1
1810	16430	1
1811	1473	1
1812	10176	1
1813	7123	1
1814	5680	1
1815	29248	1
1816	7093	1
1817	33469	1
1818	4947	1
1819	9846	1
1820	15298	1
1821	19372	1
1824	5519	1
1825	13901	1
1826	11915	1
1827	25334	1
1828	27910	1
1829	5162	1
1830	12987	1
1831	12413	1
1833	12343	1
1834	23269	1
1835	12417	1
1836	2520	1
1838	14096	1
1839	12462	1
1840	390	1
1841	6705	1
1842	6087	1
1843	3574	1
1844	1159	1
1846	2973	1
1849	2251	1
1850	3521	1
1851	11698	1
1852	2359	1
1853	8159	1
1854	1859	1
1856	17348	1
1857	4894	1
1859	2466	1
1860	5717	1
1861	195	1
1862	14614	1
1863	21310	1
1864	2754	1
1865	31539	1
1866	3638	1
1867	20185	1
1869	13350	1
1870	34429	1
1871	323	1
1872	869	1
1873	6785	1
1874	4961	1
1875	21916	1
1876	13736	1
1877	9378	1
1878	3264	1
1879	783	1
1880	14394	1
1881	2448	1
1882	6642	1
1883	11279	1
1884	35365	1
1885	7719	1
1887	18806	1
1888	12543	1
1890	11534	1
1891	8566	1
1892	7291	1
1893	9199	1
1894	1935	1
1896	6012	1
1899	22276	1
1900	10756	1
1902	22612	1
1903	3580	1
1906	9378	1
1907	6172	1
1908	18236	1
1909	1431	1
1910	123	1
1911	7361	1
1912	328	1
1913	6135	1
1915	34171	1
1916	181	1
1917	5092	1
1918	1775	1
1920	31724	1
1921	3398	1
1922	1671	1
1924	1671	1
1925	9446	1
1927	14577	1
1930	3246	1
1931	3978	1
1932	4875	1
1933	23763	1
1934	1874	1
1935	1199	1
1936	5461	1
1937	11038	1
1938	294	1
1939	1749	1
1941	1199	1
1942	102	1
1944	1199	1
1946	13040	1
1947	3479	1
1948	1000	1
1949	1199	1
1950	10490	1
1951	9505	1
1952	15486	1
1953	37023	1
1954	8052	1
1957	663	1
1958	9458	1
1959	8397	1
1961	8035	1
1962	1090	1
1964	2128	1
1970	8340	1
1971	10260	1
1973	2331	1
1974	28065	1
1975	13214	1
1976	7305	1
1977	25928	1
1978	1577	1
1979	7913	1
1980	1894	1
1981	11144	1
1982	9355	1
1984	6625	1
1985	25594	1
1986	11597	1
1988	9091	1
1989	30604	1
1990	869	1
1991	1955	1
1992	5856	1
1993	7758	1
1995	7963	1
1996	15325	1
1997	2040	1
1999	4466	1
2001	2915	1
2002	3351	1
2003	7344	1
2005	2086	1
2007	10429	1
2009	532	1
2010	24009	1
2011	1203	1
2014	516	1
2015	2300	1
2016	1400	1
2017	770	1
2019	1883	1
2020	7758	1
2021	4866	1
2022	6159	1
2023	9146	1
2024	19072	1
2028	1575	1
2030	327	1
2031	10092	1
2033	14172	1
2034	3558	1
2035	905	1
2037	27940	1
2038	30157	1
2039	31060	1
2040	2690	1
2041	5397	1
2043	36687	1
2044	222	1
2045	14844	1
2047	7296	1
2048	19210	1
2049	7001	1
2050	172	1
2051	8517	1
2052	6450	1
2056	14486	1
2057	28268	1
2058	1577	1
2060	466	1
2061	7024	1
2062	7940	1
2063	2510	1
2066	680	1
2067	31079	1
2068	3275	1
2069	8140	1
2070	10169	1
2071	1343	1
2072	3256	1
2074	1818	1
2075	5034	1
2076	2136	1
2077	10362	1
2078	19741	1
2079	8290	1
2080	1727	1
2081	197	1
2083	1406	1
2085	10189	1
2088	25343	1
2089	5504	1
2090	5201	1
2091	2536	1
2092	32631	1
2093	865	1
2097	11512	1
2098	298	1
2099	13756	1
2100	4781	1
2101	11759	1
2103	3434	1
2104	21810	1
2106	33620	1
2107	7637	1
2108	3010	1
2109	21495	1
2111	6647	1
2112	1894	1
2113	14995	1
2114	21905	1
2115	2886	1
2116	6544	1
2117	35797	1
2119	23052	1
2121	6652	1
2122	25335	1
2123	28565	1
2124	2206	1
2125	17913	1
2126	14873	1
2128	9279	1
2129	20062	1
2131	27462	1
2132	14187	1
2133	20450	1
2134	1522	1
2135	31166	1
2138	28649	1
2139	4578	1
2140	38510	1
2141	5777	1
2142	8503	1
2143	14187	1
2145	3628	1
2146	6052	1
2147	909	1
2148	6987	1
2151	25797	1
2152	15701	1
2153	1052	1
2154	12689	1
2155	5375	1
2156	15152	1
2157	20917	1
2158	5760	1
2159	32459	1
2161	10189	1
2162	15531	1
2163	27924	1
2166	9727	1
2167	12378	1
2168	3554	1
2170	37803	1
2171	1883	1
2172	6078	1
2173	30556	1
2174	2066	1
2175	2173	1
2176	14615	1
2177	8874	1
2180	11763	1
2182	16086	1
2183	18428	1
2184	20891	1
2185	11138	1
2188	26552	1
2189	9022	1
2191	21990	1
2192	257	1
2194	29106	1
2195	3410	1
2196	34526	1
2197	1215	1
2198	11054	1
2200	6055	1
2201	12495	1
2204	7001	1
2205	6644	1
2206	27241	1
2207	12800	1
2211	2098	1
2213	14845	1
2215	19320	1
2216	13443	1
2217	6950	1
2219	34111	1
2220	328	1
2222	368	1
2223	203	1
2225	18695	1
2226	21691	1
2227	12777	1
2228	20062	1
2229	2609	1
2230	2420	1
2231	328	1
2232	10295	1
2233	15379	1
2234	24588	1
2235	2609	1
2236	236	1
2237	105	1
2239	9949	1
2240	3311	1
2241	7072	1
2242	12	1
2243	37951	1
2244	8534	1
2245	2999	1
2246	886	1
2247	564	1
2248	4526	1
2249	210	1
2250	764	1
2251	13244	1
2252	9537	1
2254	2896	1
2255	10494	1
2257	17068	1
2258	1858	1
2259	2045	1
2260	34290	1
2261	13893	1
2262	1380	1
2263	4949	1
2264	7965	1
2265	37615	1
2266	10851	1
2267	30228	1
2268	21564	1
2269	39	1
2270	670	1
2271	14369	1
2274	12130	1
2275	17499	1
2276	11602	1
2277	11219	1
2278	498	1
2281	14969	1
2282	23995	1
2284	1136	1
2285	38372	1
2286	11093	1
2289	14140	1
2292	437	1
2293	2738	1
2294	36414	1
2295	29921	1
2296	6282	1
2297	29118	1
2298	28676	1
2301	10015	1
2302	4722	1
2303	1762	1
2304	950	1
2305	34891	1
2306	8139	1
2307	7023	1
2308	25955	1
2310	8840	1
2313	118	1
2314	1986	1
2315	21919	1
2316	2023	1
2317	30015	1
2318	1971	1
2319	26833	1
2320	6345	1
2322	12521	1
2323	18555	1
2324	680	1
2325	9151	1
2327	12135	1
2328	577	1
2329	1351	1
2330	905	1
2332	14708	1
2336	2059	1
2337	22426	1
2338	4017	1
2339	28445	1
2341	9	1
2342	15530	1
2343	13450	1
2344	7819	1
2345	37494	1
2346	37930	1
2347	2502	1
2350	1704	1
2351	3245	1
2352	21339	1
2353	10302	1
2354	3175	1
2355	10063	1
2356	14987	1
2357	27689	1
2358	23864	1
2359	33	1
2360	25811	1
2361	1640	1
2363	1491	1
2364	11045	1
2366	6732	1
2367	1495	1
2368	105	1
2369	16679	1
2370	18360	1
2371	4525	1
2372	17160	1
2375	6035	1
2376	6208	1
2377	658	1
2378	8607	1
2379	17765	1
2380	26	1
2381	351	1
2382	22473	1
2383	8675	1
2384	741	1
2385	2799	1
2386	1460	1
2387	3640	1
2388	25609	1
2389	5881	1
2390	7913	1
2391	12871	1
2392	7101	1
2393	5856	1
2394	6518	1
2395	6466	1
2396	19373	1
2397	1704	1
2398	1937	1
2399	17807	1
2400	2457	1
2402	33066	1
2403	1328	1
2404	7320	1
2405	9123	1
2406	19186	1
2407	7032	1
2408	5726	1
2409	17711	1
2410	6406	1
2411	2978	1
2412	10042	1
2413	9803	1
2417	679	1
2419	9624	1
2420	37187	1
2421	28915	1
2422	6939	1
2423	2690	1
2424	13347	1
2425	20988	1
2426	34581	1
2427	21366	1
2428	8533	1
2429	7165	1
2431	3605	1
2432	2466	1
2433	27353	1
2434	1754	1
2437	11512	1
2438	9499	1
2439	16299	1
2440	2784	1
2441	5980	1
2442	2020	1
2443	34384	1
2445	3866	1
2446	1136	1
2447	22074	1
