2198	621	1
2199	9752	1
2200	20347	1
2201	5988	1
2202	5328	1
2203	515	1
2204	863	1
2205	616	1
2207	6179	1
2208	4753	1
2211	10003	1
2212	2043	1
2214	2209	1
2216	6621	1
2217	2171	1
2218	3211	1
2219	2171	1
2220	629	1
2221	15972	1
2223	9266	1
2224	5363	1
2227	14984	1
2229	2349	1
2233	1450	1
2235	11371	1
2236	13769	1
2239	395	1
2240	11683	1
2241	11923	1
2242	166	1
2243	16517	1
2245	12884	1
2246	1490	1
2247	16861	1
2249	11527	1
2251	4424	1
2252	4424	1
2253	10928	1
2254	13696	1
2255	903	1
2256	11943	1
2257	7488	1
2258	8504	1
2260	15002	1
2262	13669	1
2263	544	1
2264	4962	1
2265	18166	1
2267	5599	1
2268	17945	1
2269	18610	1
2270	819	1
2271	15637	1
2272	13994	1
2273	14487	1
2274	11318	1
2275	138	1
2276	14315	1
2277	258	1
2278	74	1
2280	3607	1
2281	4543	1
2282	12868	1
2283	4662	1
2285	10015	1
2286	5787	1
2287	746	1
2288	1961	1
2289	965	1
2290	8171	1
2291	4634	1
2295	14809	1
2296	187	1
2297	1109	1
2298	698	1
2299	2490	1
2302	13883	1
2303	517	1
2306	9958	1
2308	18291	1
2309	661	1
2310	4268	1
2311	6669	1
2312	19304	1
2313	17088	1
2314	10706	1
2315	3890	1
2317	8	1
2320	888	1
2321	4072	1
2324	2139	1
2325	1844	1
2326	19124	1
2327	7020	1
2328	7612	1
2330	6809	1
2331	12322	1
2332	739	1
2334	15237	1
2335	14163	1
2337	10494	1
2338	8584	1
2339	11187	1
2340	5083	1
2344	4180	1
2346	10600	1
2347	5128	1
2348	4411	1
2349	8515	1
2350	13037	1
2351	4446	1
2353	5001	1
2354	86	1
2355	11654	1
2356	9179	1
2357	13	1
2358	8759	1
2359	6840	1
2360	19553	1
2361	7542	1
2363	6425	1
2364	4184	1
2365	1454	1
2366	316	1
2367	4064	1
2368	263	1
2370	11281	1
2371	1183	1
2372	17547	1
2373	1821	1
2375	1866	1
2376	18239	1
2377	15498	1
2378	3118	1
2379	18624	1
2380	5896	1
2381	4651	1
2382	7714	1
2383	11170	1
2384	18931	1
2386	759	1
2387	3697	1
2388	422	1
2389	7468	1
2390	8658	1
2391	2745	1
2392	3457	1
2393	10061	1
2394	14322	1
2395	19454	1
2397	4610	1
2400	10269	1
2401	3665	1
2402	14362	1
2403	2857	1
2404	5845	1
2405	7086	1
2407	12762	1
2408	4157	1
2411	10324	1
2412	20646	1
2413	1978	1
2414	2459	1
2415	14875	1
2416	3074	1
2417	16208	1
2418	11304	1
2421	10676	1
2423	6611	1
2424	12731	1
2425	17324	1
2427	6335	1
2429	20102	1
2432	9545	1
2433	3070	1
2435	2376	1
2436	13899	1
2437	18098	1
2438	349	1
2439	1627	1
2441	1183	1
2442	16053	1
2444	206	1
2446	4070	1
2447	825	1
2448	10033	1
2449	7659	1
2451	349	1
2452	9412	1
2453	1229	1
2455	3275	1
2456	352	1
2457	1608	1
2459	4331	1
2460	2043	1
2463	1511	1
2464	4601	1
2465	3741	1
2466	8941	1
2471	13857	1
2472	8364	1
2473	1630	1
2474	1030	1
2475	499	1
2476	4148	1
2478	4806	1
2479	140	1
2482	8721	1
2483	15718	1
2484	17148	1
2485	6539	1
2486	12755	1
2487	13137	1
2489	2254	1
2490	3445	1
2491	2115	1
2492	2135	1
2493	15740	1
2494	19633	1
2495	17625	1
2496	16698	1
2498	6670	1
2499	8698	1
2501	13725	1
2502	194	1
2504	2505	1
2505	7165	1
2507	5154	1
2510	4573	1
2511	14587	1
2512	5515	1
2513	8419	1
2514	1598	1
2515	4573	1
2517	3936	1
2518	1493	1
2519	7088	1
2521	5515	1
2522	19228	1
2523	17837	1
2524	5490	1
2526	10623	1
2528	1094	1
2530	13373	1
2531	14781	1
2532	3198	1
2533	138	1
2536	13011	1
2537	8643	1
2540	1360	1
2544	131	1
