(13,8023)	11859	8370	10667	16807	4181	9474	9538	6648	6471	20502	488	4709	20680	1819	15156	5123	5192	16366	20573	19495	19933	6653	6521	11218	4135	16585	5330	4402	2963	3964	15396	15474	18983	1702	18397	13001	6787	13074	13676	16238	10518	19581	15972	13084	19730	15835	19844	19375	12011	5531	6618	1321	5138	12084	15	8155	18438	16735	16164	35	17183	9950	17882	13645	5915	14125	7552	665	13577	8573	3046	17663	2046	15656	19808	3243	2637	17733	6523	153	13514	20028	2177	12225	15922	15709	14444	15925	7639	13986	3690	1000	2502	12271	14683	1895	5183	11162	11079
(18,16358)	16016	20093	4944	14839	1940	3746	6309	5586	2627	15312	5329	15093	12290	20392	20404	2877	1669	2852	13591	14237	19966	14377	12904	9905	4868	4436	4673	6140	9363	20705	14279	7911	9258	16669	14813	13528	18661	14937	17880	9300	17873	15924	17988	12642	16565	20509	5667	8222	12586	9867	5859	13607	14220	8797	1240	5838	6687	16701	6933	10008	18264	6499	9585	2115	14656	6393	3944	2698	7168	6192	4666	7329	10056	8266	15360	3939	20777	17042	6631	790	4193	13903	16953	1643	11201	13761	5679	8627	1216	17138	4730	20498	20292	13749	20018	384	16104	17419	10492
(19,7764)	10831	18689	13329	2637	18028	20469	20799	16723	8819	8712	20563	10902	15873	2087	13817	1111	12569	1333	12520	9701	10837	6458	19523	3494	9068	8122	3571	4039	2858	265	3254	3695	16284	19694	11125	12893	2044	19592	8007	334	8941	3946	12395	14593	4896	3043	6831	6267	5483	9064	5230	7314	17730	13151	6637	1426	2572	7569	10138	4606	5690	19662	14007	18012	378	18203	15464	16589	4249	20484	3052	9045	2265	2483	20192	3689	20605	19473	9300	4990	13479	2510	17869	15820	17247	18698	10754	1299	16595	1579	8638	15888	1067	15811	10232	16357	1313	8202	1599
(20,4378)	14813	4698	4956	17702	6094	15749	20371	6467	4244	19003	15366	12371	8436	12941	3179	1991	10698	19812	3476	11882	2737	8338	14	7590	17916	14920	17612	8168	9677	15022	2023	17513	9434	13238	3288	6146	12026	10230	10527	19191	20031	15098	18680	14654	10175	16339	14243	18088	7131	2808	181	17903	16863	14083	8673	18238	661	18074	6879	3024	8348	1618	9455	6958	5313	2016	4132	16695	15874	20436	19022	5766	11479	17986	19637	18856	950	11277	12067	14962	12587	17880	2664	2101	15369	5247	15964	16277	18447	13737	11484	17941	5563	16453	14774	12980	20078	9437	987
(22,169)	3926	4639	17692	11859	5545	146	12644	19935	16037	7140	13302	18403	2013	18800	8664	14829	20820	8006	10557	3980	10290	6438	17983	347	1264	19019	1670	15312	15067	10061	3324	20419	2232	16625	5938	9151	12639	13802	12122	15887	10646	5887	17668	11616	10191	4955	1259	889	12316	15864	14849	4669	13959	107	5399	14720	14309	17407	18076	7568	12923	12191	19760	14480	14383	15054	14662	14355	17121	16781	16545	19990	9993	13065	12479	18121	8160	16417	20621	12382	11371	7411	4435	2344	19308	10613	8081	12936	9953	15257	1246	9931	4040	15589	593	15938	7944	2304	2888
(23,2561)	11539	14130	7272	4178	5826	1571	5431	9496	7949	20106	5501	16330	8550	13100	830	18895	19644	3407	17629	13799	3116	12461	9887	11008	12015	3546	2734	13710	16041	18850	3092	16757	4921	1787	14183	7552	9120	16680	13528	3572	13731	8587	12483	162	2523	9480	16557	16010	5969	12450	11727	5984	5585	2198	17481	1685	8130	5345	19324	13718	3285	3298	17689	561	7913	12526	9100	2949	1650	6925	2842	1254	11977	16579	5359	15918	2243	20185	18845	19074	8319	2994	20103	1001	17844	10749	4785	10417	16526	3521	13939	5679	6912	11176	4175	20628	16430	6475	12386
(24,20346)	6562	14458	6976	48	174	13841	17377	18948	15143	18123	4174	11252	8916	19962	5302	8846	4754	15635	314	12923	17104	14244	9545	7087	5687	18677	16172	9604	8665	14017	18836	6936	10527	5345	18986	1716	5381	4304	17546	8413	2488	1489	5087	15043	17391	2452	3381	4307	9727	1478	1350	15203	6887	8280	3631	945	7436	2966	11901	4026	18238	719	19862	5704	2288	15799	8714	12733	10528	10179	2555	11606	2373	12552	16956	11543	20447	12789	6179	7674	10920	16998	7833	12728	11174	17400	12235	17771	4332	11799	10405	12793	9863	11697	19664	2713	20701	15748	18418
(26,5542)	2136	13235	13793	10139	7151	10334	7725	20627	8038	7181	18067	8804	19485	9367	8712	4861	6152	731	9017	7143	3186	13353	14394	20787	11345	15667	17189	10319	16344	7022	15188	20437	14483	11397	16136	8841	13999	1549	19971	19506	10120	13563	18245	16212	11582	86	5579	10996	14253	17209	4342	1037	14417	19011	4301	15544	2267	1297	12569	13306	17467	54	11988	12736	15448	18731	6914	12555	2628	1664	3672	557	1894	10489	11453	13825	7199	16580	18689	10959	9921	5426	6580	13662	12873	3397	11425	8527	2391	18220	13690	900	15477	20134	4145	7975	3747	4910	8168
(27,6815)	6145	11263	17076	12560	19600	6323	6847	1466	14224	12983	10700	4567	3614	8920	2151	14689	15078	1362	3254	12794	11463	2834	7294	4469	3240	17823	16233	15091	4001	12491	14878	14980	10174	12479	9096	5221	14663	15276	5164	876	19260	14732	6966	16681	17471	1230	11577	9995	14305	13245	4906	13730	18223	19785	3679	1455	11192	18971	17391	329	7352	10785	11664	16437	14592	11323	15812	18719	18315	14773	3336	7950	3784	8340	4224	19869	19219	8800	9797	19818	4405	14912	8566	10256	5269	8941	16078	8728	13780	7609	12976	15122	12711	2278	12682	10543	129	1499	773
(29,16808)	16105	5965	5244	9353	10827	11097	17547	1695	3831	14571	11405	2777	5668	2181	20602	8165	13681	18989	10002	7378	10199	19617	11150	20430	4363	2383	20352	4748	3027	1571	17001	2746	1539	17581	3405	5480	12946	18426	10346	6274	17438	18936	5100	13175	15117	10484	12558	3878	2763	12344	8036	3182	15366	7297	13724	13935	4536	20013	7727	1604	2570	1308	13144	11947	3372	4095	12070	15671	20151	4636	7161	4870	4630	16312	14020	666	5848	9154	12466	2411	12695	7107	2668	5644	14647	3077	19907	14646	16304	861	14347	12839	5815	3411	13047	13114	16119	15548	14745
(30,459)	6037	7588	8678	11295	9783	18615	5315	12244	8915	18381	9152	9218	11647	15927	15965	6197	12522	9028	5855	8624	16632	10741	14273	10494	6509	3555	6052	11220	16344	11583	5442	6975	10443	1679	14910	14822	1942	19951	17794	4177	16861	9964	14421	2340	19089	15883	9993	12178	11308	1794	19071	740	18363	1224	13608	5062	19424	1908	16390	7721	17724	2765	7680	19830	1491	19994	10545	19526	13016	3577	20044	13496	5230	9127	553	14235	16898	12612	6986	20449	19124	5971	11102	14598	1200	3411	14820	9973	2282	16193	16633	17028	5890	10899	18380	3684	17877	2946	2819
(31,439)	18916	7020	5590	15284	20346	12830	13563	19468	4973	12596	10670	12897	15148	10640	8609	99	17217	1305	17416	13852	12969	1988	10158	20814	12763	3700	6549	20100	4034	18475	18581	16924	18346	9908	13510	6702	23	3301	3867	4599	20796	11489	20529	15324	16623	530	17977	19895	8912	17738	7346	7615	12795	15370	3593	4066	5763	16152	14511	13988	9078	5369	3702	12905	3698	2631	15877	11955	721	18046	5545	8533	20070	18778	6644	5265	5280	6084	17173	4542	2564	16153	14586	9670	6979	18237	5959	14760	11669	1601	2143	7108	15032	7098	20051	3047	18914	15448	3868
(32,18152)	5337	1851	13783	6686	445	16624	18358	20157	2394	8186	13806	7670	1680	14902	16582	12797	5849	13294	7536	8113	11013	2156	400	3057	1891	10734	19261	1800	4646	16575	9581	8835	8718	6862	11801	19043	2645	12572	9972	18340	18627	13820	15452	11165	2271	19723	16245	15700	15037	6063	15826	14116	5385	20630	17002	6445	12329	3398	10132	4476	19987	18284	19474	17298	10142	17251	15216	4482	11911	9002	19428	7110	1875	2295	19745	6528	16420	14262	18966	3615	12428	4555	18233	11988	18643	3249	5055	15353	9036	10313	14989	9350	12192	9202	3247	4857	10613	3938	6224
(34,1221)	18567	15446	20194	1036	5245	19507	7852	18199	5520	1659	12181	870	8674	2992	17052	1720	16131	11595	11497	17589	7730	5729	5565	15904	6334	17966	11414	262	15416	9664	8687	9287	10197	696	16119	5625	3653	20015	13693	16017	12819	462	8276	616	19841	195	3345	19511	16898	14588	18874	4314	1694	3401	20416	16059	5475	2616	18934	8802	12515	5041	5794	1542	13121	1868	5009	15209	4087	15133	18907	13561	9092	15338	13781	811	13812	3132	12368	19039	3321	528	8054	15134	3663	13189	3150	16426	1810	10634	10635	1362	12634	10289	3090	11026	6455	1507	19643
(35,498)	2337	2882	3363	6870	5287	6997	19765	14656	15478	19465	2186	18079	52	629	20777	20340	1518	20334	17847	7849	17092	6976	10416	19277	20217	7419	13652	17675	1414	1934	11008	10665	15841	13417	11403	5844	18582	17907	4458	14211	9707	9433	3886	12542	1847	8226	8049	5700	14590	7367	3958	1459	17750	4432	10552	15668	10222	7954	2733	5353	20025	11564	17685	17330	16964	8968	11321	358	1900	1576	5717	6406	17148	14108	18530	7501	12477	18277	14991	19726	11104	3470	2931	16482	18616	20338	12658	10304	9767	15456	5495	6600	9669	1925	4065	14755	9938	7780	2102
(36,2953)	15381	4465	12561	3448	17235	18019	19550	14576	4106	3979	5607	877	6350	9470	5079	17940	10619	153	20186	17124	2449	17335	11846	12382	11608	13167	8812	11440	20233	13885	1468	1504	46	3865	17139	2375	192	8678	19436	2173	399	20158	6464	14916	517	3402	12558	13849	14567	790	4448	18048	19193	1415	4811	11475	11820	16092	18461	18366	5389	1365	7766	16185	9720	8570	12911	4439	16760	1723	13520	8931	4617	2411	13235	3331	6887	5701	3018	6473	18990	15641	7041	15363	7970	11827	706	14793	9529	6569	19893	850	17526	2386	6042	411	8909	15437	19652
(37,2043)	5546	12176	32	12357	746	3308	14054	18468	3476	5443	14830	11035	7786	20204	5450	14202	11879	20493	18377	13436	1608	15782	18357	6315	3729	10108	4120	195	1472	18291	19534	16106	4479	6296	8573	8149	7810	12084	17164	18167	18102	18972	295	7499	10123	18206	10120	16011	20616	10170	15191	9536	17805	7888	3868	5015	12101	5812	9146	335	6385	761	17682	11898	19685	19598	10136	8324	14898	6132	17451	6299	12679	17838	20363	12727	14098	19527	8341	17319	4795	16370	5810	6910	11636	12766	20344	2888	16438	15140	6305	12686	6741	6454	8160	7960	19436	12967	10458
(38,7510)	9553	16752	7976	4318	16619	6195	16280	1491	10567	2927	8713	2963	20647	12219	12292	154	8579	8876	19378	17928	3316	1330	15899	12848	9694	8528	360	6985	2775	20387	13135	15121	14725	3009	17624	2166	11013	17241	19768	14336	19508	7244	17986	8808	5243	1726	14754	11143	17454	19975	11532	3421	3306	12439	15978	13	19960	10966	5196	6691	10681	14214	17768	14848	9546	504	9794	20309	2130	7557	11687	19830	7368	14589	3927	10982	11542	15496	939	14900	8760	3590	10561	9139	15166	7433	11952	15542	5319	972	10942	662	2509	19205	6594	2324	87	20210	17078
(39,18471)	5152	19980	5491	4230	2232	17529	19310	12324	17053	14798	1326	4246	6115	15103	19161	12160	193	16510	7014	4431	10812	6670	11998	690	14480	8065	14871	5573	6167	17427	475	1854	9329	15851	2863	10015	17774	18079	5458	13485	18951	16796	5589	19684	249	14691	9781	19395	2105	17332	20041	6087	2107	12228	4912	9977	18706	16653	4154	13585	9073	19528	18122	13716	1364	17161	13584	12004	6083	389	15772	5654	10431	20733	9443	5212	679	10046	3871	5511	835	3689	16607	11515	19534	11622	7444	9992	4737	12837	854	9035	6540	15069	15692	19693	8735	8077	670
(40,529)	4431	8695	5575	8049	5414	15872	13408	19713	2606	2833	13754	5725	14334	19853	13761	1343	10952	13422	10184	3039	3948	4966	18490	17997	8192	11705	19310	13962	18946	14274	17932	15177	7599	8332	8365	17609	5841	7395	3033	5015	14066	915	14970	16462	7393	20810	18147	17430	10337	5246	13362	1128	11411	167	16361	90	14969	2160	2819	14194	19672	2484	2172	8524	6313	4110	20413	9847	7591	19325	14080	3914	3633	116	5371	2150	12701	13581	14271	8610	14802	10784	7181	5667	14434	14308	16831	4311	1143	14338	12890	7120	20669	19400	9821	10082	16644	17753	11784
(42,2243)	8704	3097	17618	12049	8857	11164	17354	8653	6370	15295	6091	6311	1234	14050	20027	797	5225	7357	3628	17236	5375	12514	1122	2150	12652	2557	20814	4469	13133	12733	7874	13670	754	12587	928	9483	11654	13406	18759	6054	10092	377	6125	8026	12396	9022	4808	7122	19708	8660	2602	1662	16530	15246	10490	902	10520	5041	355	9558	15652	19653	17280	12003	7304	15140	10758	18005	791	792	14610	3040	15730	2026	10082	16092	8277	20060	13409	4983	7589	2552	1808	8847	5916	18223	14721	17602	3549	11710	5936	14608	1454	12684	10168	4914	1085	6622	3041
(43,1493)	7964	8124	16682	16288	20403	11812	12374	13685	16676	12102	982	8869	13384	6563	13232	8494	17162	8538	3727	4441	6780	8596	5837	16476	20705	15737	2401	8045	10623	15930	5872	8260	14955	11904	18326	12807	5483	9764	2316	17655	15720	9257	16057	17969	5715	14447	10525	15695	2749	5386	4783	18787	2011	9125	7226	223	12274	2584	2479	3786	11288	19431	13476	15680	18414	2067	10488	11354	13530	12836	9773	11291	13802	3212	5096	1182	13207	1029	1419	3717	14969	19260	1556	12767	6853	4228	8402	1331	12936	18208	18924	7537	10630	749	11249	74	15082	20328	2607
(44,2300)	3114	20306	13853	7192	20100	7881	2832	13069	19003	12615	11668	14222	6128	9048	15803	2716	3438	9240	13737	1815	14632	5929	7283	14635	11131	6522	12425	2199	9233	18754	10187	4655	1654	4542	3411	1791	16822	10113	16122	17670	16756	16011	433	13562	16275	12494	7797	8856	14859	15103	1490	11009	499	4449	957	19168	16964	8866	14670	15652	14238	13452	9156	8074	11749	13402	20030	7630	7308	14467	17180	11	10609	13249	389	18549	7740	18021	5066	2851	9382	4921	19581	10181	18192	6507	736	16399	3208	7496	13938	115	1038	19976	5996	6106	12569	8410	17419
(45,6237)	13456	15625	5881	18579	355	6513	16618	19367	14207	9726	546	12004	2738	15909	3329	7641	13668	18842	12562	14649	11879	3565	14605	9366	16222	6611	12705	17638	17179	4811	11048	4729	13849	9311	19029	8875	14385	2362	8	12945	226	2562	14749	1773	19628	6699	12282	15915	19788	4819	17221	13387	2657	6759	120	5104	20189	11327	17564	5151	4102	6342	17750	5907	15580	4042	11245	4875	15966	1590	12552	4211	3723	19702	16908	9449	2530	4924	3070	11726	15787	17915	14424	3954	10429	6203	20004	10763	4013	7210	7816	642	17006	20458	1657	18594	9619	2986	1746
(46,543)	3879	12572	18252	13091	4473	12581	6468	15269	9897	9738	7961	19853	13567	3823	16475	243	13974	13689	3689	14156	5654	4502	5166	9900	12261	19527	7280	14944	13729	14812	10800	17974	8460	5328	13959	203	11461	6457	2732	7099	9783	18181	14512	10252	16138	15345	18106	7417	11752	11755	1774	19282	12117	17124	19710	14551	7411	14401	9022	12577	4163	20798	14116	12457	16745	19224	15658	19947	10745	7536	3517	11292	17512	8714	14566	18025	8946	6149	365	18555	17993	19388	16218	1160	8269	10726	20433	15343	19054	4756	4409	8327	1889	11977	7165	11891	2764	3825	7885
(48,2167)	4791	14391	15251	11315	15103	6545	15458	15616	13459	4885	17933	5906	13216	15862	11941	18117	1007	898	7240	1420	16862	16580	16311	17491	13605	11037	14188	7877	737	13930	17571	20271	18613	5971	4257	5742	6570	13327	12925	6862	12189	5335	13875	11870	6500	8910	1662	1136	3681	4569	5969	12539	8531	7442	5375	4539	5609	2373	9662	895	96	10648	10887	14072	12426	16857	7188	19100	2666	2407	9974	10288	11814	9958	20740	19057	18226	19273	14005	5024	6783	18649	8560	4344	6775	9990	17549	14095	2627	8989	17557	14098	2292	15349	3143	13309	15296	16158	18763
(49,3165)	2224	18889	18955	14177	11436	6531	7996	12085	61	18694	6070	9189	7766	16427	10204	678	11449	103	1247	16661	14265	453	6886	17769	19615	12917	13314	16110	11971	20743	17241	2429	18574	13412	9330	20324	8683	8693	20592	8488	20001	18781	5220	17536	1237	20210	11674	6749	8072	3196	15955	816	16991	5712	4271	11772	17712	6391	19598	6127	19894	18274	16478	5373	11828	12803	13527	769	2664	7374	8349	11258	1491	20293	2988	413	20220	5489	3797	415	12189	20759	18669	5235	4595	4918	15628	3894	4957	7290	11188	16976	242	17354	16682	9378	2690	19347	19175
(50,4246)	3500	15341	1887	17954	2972	17262	11801	3308	19542	19390	5917	12882	9713	4030	4842	14617	18744	5304	16240	1716	6461	15435	10574	17580	5867	18323	12898	551	18609	4319	13887	9743	9511	19759	1451	5675	4417	16888	20074	714	10063	7712	19480	7443	12398	9556	12367	11126	19482	6775	17138	15946	1445	10546	2841	9491	10732	1836	19415	2584	6845	7511	15142	8290	17054	5358	14607	15432	14883	2508	14546	3058	968	4985	1660	19275	15928	12997	17597	3689	8983	12013	15529	6497	18351	4051	15745	13762	8474	8852	16883	13517	18694	10259	10862	10929	20170	14240	2324
(51,675)	10904	14805	12726	8169	11874	4287	9797	8191	13447	20313	16375	14672	11130	9816	2324	17875	14646	17466	9227	941	387	11616	737	10620	10809	14787	13259	18243	19631	17437	6407	189	2603	11078	8329	6565	14769	14434	14991	16305	1671	3941	16869	11492	1543	5898	15869	17719	19076	2759	18049	10753	4948	4685	457	12203	20832	9974	7802	20264	2084	6638	2343	145	20366	10488	7253	20197	1435	14844	3108	1800	5125	3739	12332	8127	6934	9276	375	13296	300	8370	6812	7542	4611	17263	3894	14091	9875	10706	7860	2726	18884	15751	17587	14548	18197	4806	14902
(52,723)	14105	18177	9921	1819	10786	3648	17826	3589	9381	15807	18333	18312	8583	8615	12583	15308	8457	15497	14675	3910	3518	456	18785	15987	3132	18638	535	15152	5042	16318	11255	4244	14360	4925	20534	19633	12664	1503	5839	10278	8565	131	2685	13722	14703	15517	17563	13545	7510	3494	17816	11755	14625	14078	11212	13677	11134	17911	776	6812	14341	4745	107	14032	19514	10012	3780	3676	1316	17938	18543	56	2405	20060	6685	3316	15407	15202	2731	3048	3173	6567	14818	17689	11526	18593	13511	4612	330	17012	817	17210	10613	15394	15139	2036	6492	9609	2189
(53,8961)	1404	730	16919	7874	11134	15215	19564	11519	19480	4083	12845	12841	14730	1067	616	4022	7328	9402	7125	16426	6349	13165	17007	18080	10401	10490	6241	17346	16822	19355	11916	15747	8045	14774	568	3908	11504	9781	3771	19986	9133	5932	5313	14230	5283	9158	7586	13090	11976	3440	12348	3721	1903	17608	8728	1148	6700	17763	15120	10742	2972	18793	17073	10955	6845	5870	9772	2646	7557	8962	5449	11659	10794	1493	372	14470	5082	14603	8083	5489	6823	6271	5453	557	19865	19841	8555	13921	20540	9659	1956	3268	15440	2001	12068	6021	8296	20612	8856
(55,9995)	13022	7820	2508	4529	9818	6492	11692	8604	7329	5444	16336	19880	3526	3272	8544	13388	6202	19952	18014	17493	16311	4289	6439	4842	6064	4815	3136	986	4458	7406	17810	12736	4238	3045	85	14317	19764	20144	15030	3482	8728	4899	20743	7063	14339	20660	14087	3962	8096	12702	11053	4853	18791	7801	18484	13487	16376	13869	9099	20568	3603	2114	14658	20567	5837	15755	231	593	5199	10060	4253	826	15483	18435	14814	18103	16075	714	3523	16127	17188	12712	20782	17998	3618	1542	12181	8613	14254	15447	2680	19079	9423	8756	15020	16605	2462	14943	15546
(56,12765)	19881	4157	5660	360	15460	8744	19898	12515	20256	16676	2270	17799	1478	12703	10423	9767	4581	8979	18206	8582	509	6751	15300	14919	14160	11767	15192	12794	4375	5855	19251	18709	20090	7537	16118	19880	9137	18555	3770	7111	19178	16182	1793	756	3020	7758	15976	8665	5705	4598	10765	9779	3712	15969	14142	7631	1988	2762	2349	14725	11500	19999	1294	20029	8068	17421	16334	5358	9783	7343	10610	8289	13014	9999	6680	19423	6798	20257	19783	5575	3274	11387	17204	20035	32	20356	2184	18549	15289	6069	17260	7572	13767	8474	4623	1334	4622	20529	10201
(58,12020)	20374	6056	10932	8539	14481	18229	2845	12864	13935	5977	3843	8994	13487	5357	10461	4826	20116	20350	1818	13079	17099	3052	18687	137	6275	15148	4775	648	5727	1223	11144	17171	914	3039	11503	2462	19766	7177	17145	14739	7455	5054	17160	12285	9613	13774	8772	9644	11009	5264	15900	10515	13346	759	1122	5438	5604	1310	20443	2581	1649	1499	2840	16219	9011	11369	13358	6459	8355	7311	12844	18199	15037	10569	1621	11787	10869	9611	8641	19466	17366	8521	17850	7300	13937	13415	10509	8054	19504	8345	19212	2083	3970	12176	15894	16104	4491	4549	19065
(59,2488)	12751	9174	4984	17189	16481	6490	20737	5812	11936	4965	15176	15268	17810	5904	7551	14304	9076	1488	11162	7884	4367	1536	18839	9208	4127	5659	3934	17506	6392	13277	12508	990	13194	18912	19741	9177	1673	5466	20575	6563	7046	5556	12847	11107	20171	19529	13031	10607	11075	15103	3235	13650	11186	15392	8687	3441	15116	855	19083	711	5574	10404	5876	20745	15830	4004	3803	2837	1301	1276	8534	4591	2239	223	12400	6263	20135	1933	6927	19142	16641	14004	4870	19779	3790	9260	5259	9245	15827	1692	3265	5701	17392	15278	18659	723	17935	13842	9132
(62,1389)	18904	19350	5183	6772	20268	4019	17473	16164	13447	7375	14143	4803	522	10198	2026	9441	19119	18065	17706	1684	19019	1389	8667	3842	18212	9198	1848	160	9008	7359	4131	6399	14790	2861	2323	12569	6232	8116	3388	12722	19379	15666	7824	4801	4129	6512	15576	14634	18295	556	3254	2085	1007	19230	20830	19772	11766	15096	6877	6740	7020	6944	8811	18492	15541	2891	808	2798	14090	10934	3528	4297	2988	8332	9735	13294	1560	8490	12897	17734	5972	13695	20723	11437	16097	6633	11900	17548	2557	7255	9832	16578	16808	4760	20195	5133	234	2664	2905
