745	5120	1
746	9651	1
748	21437	1
749	8515	1
750	468	1
751	1473	1
753	23651	1
754	7647	1
755	818	1
756	6816	1
757	18852	1
758	1976	1
759	8506	1
760	7368	1
761	11590	1
762	351	1
763	13077	1
764	7570	1
765	2894	1
767	3790	1
768	1244	1
769	8498	1
770	17465	1
771	6148	1
772	7234	1
773	7281	1
774	6084	1
777	3045	1
778	5681	1
779	4351	1
780	5311	1
781	5237	1
782	443	1
783	1043	1
784	3029	1
785	6290	1
786	4725	1
787	5268	1
788	5828	1
789	300	1
791	443	1
792	3731	1
793	8108	1
794	24694	1
795	814	1
796	28333	1
797	443	1
798	27123	1
799	3166	1
800	9023	1
801	12272	1
802	14525	1
803	17434	1
804	16864	1
805	5249	1
807	5832	1
808	1287	1
809	11343	1
810	1954	1
811	2990	1
812	221	1
813	2213	1
814	8009	1
815	15573	1
816	3510	1
818	24136	1
820	738	1
821	4912	1
824	6892	1
825	4145	1
826	2086	1
828	15822	1
830	3086	1
831	8225	1
832	8225	1
833	27061	1
834	23195	1
835	3973	1
836	21155	1
837	434	1
838	4300	1
839	13210	1
840	2155	1
841	5352	1
842	15931	1
844	27014	1
845	3970	1
846	6492	1
847	8328	1
848	10507	1
849	4160	1
850	25400	1
852	11562	1
853	5334	1
854	8392	1
855	4129	1
856	6977	1
857	8201	1
858	20394	1
859	5244	1
860	4151	1
861	15196	1
862	15835	1
863	23930	1
864	3422	1
865	3043	1
866	3043	1
867	5680	1
868	3043	1
869	3631	1
870	13464	1
871	8541	1
872	11610	1
873	666	1
874	11330	1
875	4773	1
876	15618	1
877	16716	1
878	13515	1
879	21311	1
880	8720	1
881	8720	1
882	276	1
883	26191	1
884	11339	1
885	27845	1
887	550	1
888	6061	1
889	14358	1
890	27651	1
891	17274	1
892	11045	1
893	1180	1
894	3280	1
895	268	1
896	5839	1
897	29703	1
898	21727	1
900	852	1
902	14127	1
903	2727	1
904	4972	1
906	27565	1
908	12355	1
909	406	1
910	8998	1
911	11988	1
912	1193	1
913	17689	1
914	24105	1
915	19714	1
917	246	1
918	456	1
919	1698	1
921	12440	1
922	13211	1
924	17666	1
925	3156	1
926	9168	1
927	3399	1
928	20577	1
929	3156	1
930	9899	1
931	7022	1
932	1667	1
933	436	1
934	15573	1
936	16476	1
937	14228	1
938	24146	1
939	6396	1
943	8207	1
944	19696	1
945	7085	1
946	10421	1
947	4539	1
949	1158	1
950	21527	1
951	25313	1
953	1977	1
954	16038	1
956	151	1
957	7496	1
958	8260	1
959	3907	1
961	12315	1
963	5617	1
964	9221	1
966	12081	1
968	6419	1
969	17127	1
970	8310	1
971	28417	1
972	377	1
974	975	1
975	20485	1
976	6692	1
977	3658	1
978	19077	1
979	20996	1
980	5768	1
981	6678	1
982	193	1
984	30568	1
985	7435	1
987	3542	1
988	301	1
989	3077	1
990	1242	1
991	25283	1
992	1307	1
993	20764	1
995	14528	1
996	16493	1
997	14217	1
998	8824	1
999	8174	1
1000	21441	1
1001	6684	1
1003	3153	1
1004	1097	1
1005	16493	1
1006	16762	1
1008	1013	1
1010	8533	1
1011	12595	1
1012	8431	1
1013	3684	1
1014	2884	1
1015	4520	1
1016	413	1
1017	413	1
1018	25336	1
1019	413	1
1020	745	1
1021	413	1
1022	5250	1
1024	1054	1
1025	297	1
1026	1244	1
1027	21982	1
1028	14134	1
1029	4001	1
1031	11209	1
1033	10999	1
1035	17253	1
1036	26781	1
1037	3224	1
1039	5618	1
1040	24832	1
1041	11606	1
1042	2088	1
1043	26988	1
1044	5944	1
1045	7084	1
1046	6156	1
1047	1214	1
1048	8595	1
1049	16549	1
1051	6327	1
1052	20362	1
1053	6257	1
1054	2435	1
1055	10738	1
1056	9823	1
1057	9823	1
1058	5932	1
1059	2787	1
1060	840	1
1062	7101	1
1063	5862	1
1064	15209	1
1066	11246	1
1067	4338	1
1068	10371	1
1069	2267	1
1070	8835	1
1071	11365	1
1072	6635	1
1073	5673	1
1074	1376	1
1075	1467	1
1076	14942	1
1079	8820	1
1080	1223	1
1081	23581	1
1082	5883	1
1083	2651	1
1085	10414	1
1086	3194	1
1088	20782	1
1089	5286	1
1090	28091	1
1091	8217	1
1094	3577	1
1096	5263	1
1097	23587	1
1098	23885	1
1099	1882	1
1100	16737	1
1102	1464	1
1103	10289	1
1104	5384	1
1105	2787	1
1106	9424	1
1107	15704	1
1108	4067	1
1109	4780	1
1112	273	1
1113	10153	1
1115	13822	1
1116	6710	1
1117	591	1
1118	4634	1
1119	9423	1
1120	11641	1
1121	9692	1
1122	28808	1
1123	6784	1
1124	295	1
1125	13914	1
1126	26550	1
1127	7637	1
1128	4636	1
1129	9940	1
1130	16953	1
1132	25374	1
1133	10738	1
1134	7635	1
1135	1840	1
1136	3403	1
1137	10281	1
1138	10029	1
1139	10679	1
1140	11349	1
1142	13376	1
1143	8455	1
1144	1365	1
1145	1138	1
1146	13660	1
1148	10680	1
1149	12911	1
1150	21713	1
1151	757	1
1153	13638	1
1154	17049	1
1155	10843	1
1156	27610	1
1157	10307	1
1159	78	1
1160	4328	1
1161	28879	1
1162	3483	1
1163	13986	1
1164	3242	1
1165	9370	1
1166	29413	1
1167	3807	1
1168	901	1
1169	18617	1
1170	1973	1
1171	17378	1
1172	453	1
1173	7160	1
1174	15143	1
1175	1562	1
1176	10753	1
1177	10947	1
1178	29267	1
1179	2406	1
1180	1770	1
1181	6915	1
1182	1891	1
1183	5285	1
1184	11070	1
1185	6814	1
1186	883	1
1187	2478	1
1188	27746	1
1189	281	1
1191	18528	1
1192	1623	1
1193	63	1
1195	13731	1
1196	2846	1
1197	23103	1
1198	6220	1
1199	18471	1
1200	1866	1
1202	9050	1
1203	20549	1
1204	15726	1
1205	453	1
1206	2966	1
1207	15675	1
1208	18472	1
1209	1521	1
1210	4439	1
1212	14033	1
1213	8689	1
1214	4029	1
1215	6943	1
1216	723	1
1217	297	1
1218	1521	1
1219	3794	1
1220	9738	1
1221	1522	1
1222	20	1
1223	5196	1
1224	4318	1
1225	1772	1
1226	25919	1
1229	3516	1
1231	28404	1
1232	3239	1
1233	3981	1
1234	7069	1
1235	6083	1
1237	15431	1
1238	23447	1
1239	11969	1
1240	4043	1
1241	1821	1
1242	1183	1
1243	15340	1
1244	851	1
1245	3077	1
1246	10277	1
1247	4928	1
1248	9922	1
1249	22490	1
1250	17983	1
1253	2847	1
1254	2736	1
1255	6453	1
1256	1812	1
1258	13979	1
1259	3399	1
1263	1401	1
1264	3399	1
1265	12886	1
1266	7945	1
1267	14099	1
1268	26367	1
1269	1511	1
1270	6597	1
1271	18790	1
1272	13357	1
1274	27828	1
1275	22934	1
1276	18244	1
1277	20951	1
1278	10717	1
1279	27888	1
1280	1611	1
1281	6245	1
1282	3500	1
1284	12637	1
1285	8676	1
1286	3859	1
1287	2438	1
1288	9693	1
1290	14368	1
1291	4043	1
1292	63	1
1293	19765	1
1294	28398	1
1297	11805	1
1298	11803	1
1300	1578	1
1301	11852	1
1302	8505	1
1303	1801	1
1305	4520	1
1306	29638	1
1307	22218	1
1308	2378	1
1309	11886	1
1311	2440	1
1312	12679	1
1314	3445	1
1315	6781	1
1316	6477	1
1317	3671	1
1318	6280	1
1319	20286	1
1320	11952	1
1322	21303	1
1323	8310	1
1325	20817	1
1327	12295	1
1330	10968	1
1331	12037	1
1332	3266	1
1333	26713	1
1334	27596	1
1335	4632	1
1336	5764	1
1337	11439	1
1339	12062	1
1340	12062	1
1341	22339	1
1343	1465	1
1344	720	1
1345	6477	1
1346	19814	1
1347	3199	1
1348	12695	1
1349	4951	1
1350	1872	1
1351	15825	1
1352	22843	1
1353	1244	1
1354	659	1
1355	9053	1
1356	4228	1
1357	16762	1
1358	393	1
1359	720	1
1360	28889	1
1361	15558	1
1362	11445	1
1363	720	1
1364	544	1
1365	12177	1
1367	8170	1
1369	25378	1
1370	9753	1
1371	7406	1
1372	6476	1
1373	19245	1
1374	6758	1
1375	2684	1
1377	16895	1
1378	10574	1
1379	5557	1
1381	14850	1
1384	406	1
1385	3806	1
1386	11260	1
1387	5261	1
1388	3625	1
1389	6001	1
1390	3940	1
1391	1378	1
1392	2190	1
1393	2644	1
1394	21057	1
1395	2239	1
1396	17919	1
1397	11272	1
1398	517	1
1399	3633	1
1400	8570	1
1401	32	1
1403	6403	1
1404	5560	1
1405	1815	1
1406	30558	1
1408	3640	1
1409	24807	1
1410	3042	1
1411	6194	1
1412	17048	1
1413	12554	1
1414	7238	1
1417	968	1
1418	4977	1
1419	6947	1
1420	7523	1
1423	8958	1
1424	2210	1
1425	13738	1
1426	10299	1
1427	27892	1
1429	1847	1
1430	3166	1
1431	20235	1
1432	3022	1
1433	4845	1
1434	3420	1
1436	12718	1
1437	10728	1
1438	15229	1
1439	508	1
1440	14294	1
1441	25611	1
1442	25645	1
1443	149	1
1444	19417	1
1446	12800	1
1447	3170	1
1448	14807	1
1449	19083	1
1450	12822	1
1451	20436	1
1453	4425	1
1454	8212	1
1455	29049	1
1456	17166	1
1457	18290	1
1458	3896	1
1459	4725	1
1460	4322	1
1461	12734	1
1462	34	1
1463	2848	1
1464	154	1
1465	1848	1
1466	3848	1
1467	1717	1
1468	15519	1
1469	28	1
1471	12443	1
1472	15564	1
1473	34	1
1474	12132	1
1475	4449	1
1476	35	1
1477	13908	1
1478	35	1
1479	9243	1
1480	21409	1
1481	12578	1
1482	14574	1
1483	14262	1
1484	35	1
1485	2025	1
1487	10145	1
1488	14701	1
1489	17012	1
1490	15652	1
1492	2043	1
1493	174	1
1494	9	1
1495	2941	1
1496	1023	1
1497	13340	1
1498	7770	1
1500	28	1
1502	121	1
1503	283	1
1504	11386	1
1505	13082	1
1506	2191	1
1507	3598	1
1508	1746	1
1509	1365	1
1510	13895	1
1512	28	1
1513	987	1
1514	2796	1
1515	28	1
1516	7715	1
1517	6084	1
1518	13063	1
1519	6501	1
1522	15203	1
1524	4254	1
1525	3369	1
1526	28	1
1527	5095	1
1528	6105	1
1529	9286	1
1530	15619	1
1533	469	1
1534	9518	1
1535	17722	1
1536	4019	1
1537	4437	1
1538	2886	1
1539	1887	1
1540	8751	1
1541	11867	1
1542	18125	1
1543	2808	1
1544	3676	1
1545	12974	1
1546	1328	1
1547	11333	1
1548	8107	1
1549	2159	1
1551	4067	1
1552	10945	1
1553	13520	1
1555	12713	1
1556	7800	1
1557	3085	1
1558	12442	1
1559	1432	1
1560	1551	1
1561	2464	1
1562	1310	1
1563	2628	1
1564	3537	1
1565	2029	1
1566	15946	1
1567	15757	1
1568	13122	1
1569	3	1
1570	678	1
1571	7989	1
1572	14	1
1574	22814	1
1577	6091	1
1578	19192	1
1580	9296	1
1583	21106	1
1584	13367	1
1585	219	1
1586	1376	1
1587	781	1
1588	12547	1
1589	11204	1
1590	13331	1
1591	13759	1
1592	3492	1
1593	14914	1
1594	9049	1
1595	8171	1
1596	1656	1
1597	984	1
1599	15418	1
1600	15365	1
1601	5957	1
1602	3	1
1603	6808	1
1604	1973	1
1605	1075	1
1606	10321	1
1607	28590	1
1608	10303	1
1610	117	1
1612	8891	1
1613	7564	1
1614	1991	1
1615	7915	1
1616	19314	1
1617	2178	1
1619	52	1
1620	24255	1
1621	1356	1
1622	7804	1
1623	25760	1
1624	12123	1
1625	9807	1
1627	5120	1
1628	14541	1
1629	4367	1
1630	4367	1
1632	6379	1
1633	19182	1
1634	26001	1
1635	987	1
1636	6379	1
1637	14067	1
1639	25568	1
1640	4229	1
1642	26112	1
1643	8664	1
1644	13968	1
1645	13968	1
1646	1087	1
1647	7708	1
1648	21402	1
1649	24405	1
1650	20003	1
1652	1523	1
1653	16300	1
1654	11373	1
1655	14060	1
1656	14060	1
1657	10644	1
1660	14094	1
1661	14094	1
1662	9180	1
1664	12455	1
1665	5792	1
1666	6845	1
1667	482	1
1668	6845	1
1669	696	1
1670	12415	1
1671	9234	1
1672	29804	1
1674	7923	1
1675	6845	1
1676	641	1
1677	11279	1
1678	22824	1
1679	3500	1
1680	351	1
1681	26362	1
1682	6296	1
1683	14854	1
1684	424	1
1685	389	1
1686	1569	1
1687	8174	1
1688	22973	1
1689	424	1
1690	18560	1
1691	1179	1
1692	778	1
1693	13373	1
1694	1846	1
1695	11209	1
1698	671	1
1699	6978	1
1700	317	1
1701	3755	1
1702	1188	1
1703	3788	1
1704	137	1
1705	2423	1
1706	12428	1
1707	1443	1
1709	10055	1
1710	9152	1
1711	3768	1
1712	20109	1
1713	17142	1
1715	7	1
1716	2504	1
1717	300	1
1718	1088	1
1719	3313	1
1721	1285	1
1722	12033	1
1723	423	1
1724	15651	1
1726	1225	1
1727	2849	1
1728	5649	1
1731	22465	1
1732	22386	1
1734	14187	1
1735	24137	1
1736	15564	1
1737	6145	1
1740	11221	1
1741	8962	1
1742	15009	1
1743	586	1
1744	1830	1
1745	6515	1
1746	9016	1
1748	2186	1
1749	10832	1
1752	4401	1
1753	24534	1
1754	14291	1
1755	6319	1
1756	7402	1
1758	8145	1
1759	278	1
1760	22778	1
1761	7507	1
1762	4449	1
1763	22392	1
1764	19923	1
1765	2887	1
1766	14610	1
1767	13166	1
1768	13583	1
1769	8145	1
1770	5667	1
1771	4449	1
1772	24914	1
1773	3158	1
1774	9089	1
1775	870	1
1776	1596	1
1777	3939	1
1778	4582	1
1779	482	1
1780	22741	1
1781	6220	1
1782	24486	1
1783	4378	1
1784	23174	1
1787	13401	1
1788	13401	1
1789	2877	1
1790	26123	1
1791	7115	1
1792	16149	1
1794	26296	1
1795	3755	1
1798	12320	1
1800	20913	1
1801	6162	1
1804	2703	1
1805	8801	1
1806	14692	1
1807	14157	1
1808	244	1
1809	6731	1
1810	20398	1
1811	7444	1
1812	853	1
1813	605	1
1814	14692	1
1815	13373	1
1816	28708	1
1817	268	1
1818	4479	1
1819	3239	1
1820	20496	1
1821	8857	1
1822	30654	1
1823	23591	1
1824	23896	1
1825	13992	1
1826	1628	1
1827	22924	1
1828	403	1
1829	30710	1
1830	11079	1
1831	22465	1
1832	9052	1
1833	23253	1
1834	493	1
1835	498	1
1836	5439	1
1837	10099	1
1839	4679	1
1840	6699	1
1841	1332	1
1842	6720	1
1843	735	1
1844	4276	1
1845	15783	1
1848	3764	1
1849	7349	1
1850	24099	1
1851	10839	1
1852	6457	1
1853	20434	1
1854	19104	1
1856	9613	1
1857	7342	1
1858	17041	1
1859	17132	1
1860	22045	1
1861	1003	1
1862	651	1
1863	11580	1
1864	15004	1
1865	15004	1
1866	10976	1
1867	523	1
1868	15227	1
1869	2464	1
1870	3096	1
1871	11493	1
1872	3045	1
1873	122	1
1874	11310	1
1875	12059	1
1876	6682	1
1877	7464	1
1878	20018	1
1879	4190	1
1880	18608	1
1881	14033	1
1882	20003	1
1883	996	1
1884	816	1
1885	641	1
1886	9956	1
1887	6457	1
1888	15953	1
1891	7077	1
1892	991	1
1894	1837	1
1895	26414	1
1896	736	1
1897	5005	1
1898	18434	1
1899	14665	1
1900	2736	1
1901	4544	1
1902	28277	1
1903	1183	1
1904	4540	1
1905	1997	1
1907	12161	1
1909	4344	1
1910	2	1
1911	9729	1
1912	13515	1
1913	9729	1
1914	9875	1
1915	21406	1
1917	25654	1
1918	15775	1
1919	4882	1
1921	24809	1
1922	14164	1
1923	26041	1
1924	21155	1
1925	15300	1
1926	9952	1
1927	24968	1
1928	4932	1
1929	624	1
1930	20008	1
1931	5905	1
1932	536	1
1934	4907	1
1935	19037	1
1936	9906	1
1937	11760	1
1938	499	1
1939	2486	1
1941	10502	1
1942	4532	1
1944	1587	1
1945	14479	1
1946	17043	1
1947	4752	1
1948	12585	1
1949	9348	1
1951	2426	1
1952	13828	1
1954	377	1
1955	18995	1
1956	17043	1
1957	18360	1
1958	283	1
1959	7091	1
1960	5126	1
1961	20588	1
1962	21168	1
1964	20485	1
1965	17130	1
1967	5226	1
1968	7594	1
1969	3950	1
1970	3950	1
1971	23542	1
1972	10683	1
1973	15978	1
1974	3077	1
1975	813	1
1976	26677	1
1979	4195	1
1981	18682	1
1982	13198	1
1983	2548	1
1984	1866	1
1985	870	1
1986	9447	1
1987	14075	1
1988	14878	1
1989	28238	1
1990	389	1
1991	407	1
1992	8028	1
1993	6290	1
1994	247	1
1995	5360	1
1996	757	1
1997	159	1
1998	19154	1
2000	1188	1
2001	20931	1
2002	4494	1
2003	412	1
2004	1188	1
2005	20471	1
2006	4660	1
2007	18695	1
2008	12548	1
2009	23411	1
2010	6010	1
2011	2073	1
2012	27309	1
2013	4826	1
2014	8163	1
2015	17646	1
2016	14272	1
2017	29552	1
2018	8939	1
2019	6717	1
2020	2158	1
2022	15651	1
2023	15651	1
2024	4671	1
2026	8405	1
2027	1375	1
2028	4321	1
2030	15687	1
2031	10808	1
2032	482	1
2033	24566	1
2034	1426	1
2035	8563	1
2036	7485	1
2037	9462	1
2039	21412	1
2040	9567	1
2041	694	1
2042	1143	1
2043	15761	1
2044	7917	1
2045	12092	1
2047	1163	1
2048	12224	1
2049	16613	1
2050	1240	1
2051	11542	1
2052	26891	1
2053	3493	1
2054	497	1
2055	18804	1
2057	4035	1
2058	998	1
2059	6535	1
2061	3344	1
2062	738	1
2063	12470	1
2064	12158	1
2065	3422	1
2067	12564	1
2068	2105	1
2070	12539	1
2072	1627	1
2073	17467	1
2074	18370	1
2075	3077	1
2076	1371	1
2077	2755	1
2078	26283	1
2079	2332	1
2080	26370	1
2081	1138	1
2082	8694	1
2083	1730	1
2085	1465	1
2087	8880	1
2089	696	1
2090	12291	1
2091	26266	1
2093	27688	1
2094	1522	1
2096	3521	1
2097	461	1
2098	24199	1
2099	4642	1
2100	13702	1
2101	3172	1
2102	9572	1
2103	36	1
2105	13078	1
2106	14034	1
2108	4486	1
2110	2403	1
2111	15235	1
2112	17207	1
2113	5509	1
2114	11002	1
2115	22616	1
2118	10858	1
2119	182	1
2120	14811	1
2121	9029	1
2122	11694	1
2123	628	1
2124	14811	1
2125	853	1
2126	2483	1
2128	21326	1
2129	17728	1
2130	6917	1
2131	2673	1
2132	8604	1
2134	19565	1
2135	27416	1
2137	792	1
2138	28296	1
2139	27109	1
2140	1716	1
2141	8604	1
2142	22203	1
2143	3960	1
2144	17681	1
2146	3960	1
2147	19641	1
2148	23968	1
2149	9267	1
2150	8333	1
2152	332	1
2153	1133	1
2154	15608	1
2155	332	1
2156	972	1
2157	6797	1
2158	15246	1
2160	300	1
2161	20067	1
2162	3278	1
2163	4298	1
2164	1639	1
2165	3683	1
2168	29878	1
2170	21101	1
2171	8123	1
2172	777	1
2173	3323	1
2174	16276	1
2175	3296	1
2176	3817	1
2177	15138	1
2178	26574	1
2179	3446	1
2180	6218	1
2181	6889	1
2182	2077	1
2183	3312	1
2184	20091	1
2185	27536	1
2186	15222	1
2187	7258	1
2188	8405	1
2190	6688	1
2191	3094	1
2192	336	1
2193	3293	1
2194	1713	1
2195	14045	1
2196	6876	1
2197	3293	1
2198	25618	1
2200	25193	1
2201	5514	1
2202	7428	1
2203	28613	1
2205	1381	1
2206	7578	1
2207	26076	1
2208	28690	1
2209	2843	1
2211	18959	1
2212	16117	1
2213	7869	1
2216	4494	1
2217	4861	1
2218	26839	1
2220	22002	1
2221	10407	1
2222	17369	1
2223	461	1
2224	3153	1
2225	21712	1
2226	24098	1
2227	9249	1
2228	7625	1
2229	7560	1
2231	9137	1
2232	3094	1
2233	83	1
2234	3574	1
2235	14330	1
