624	1450	1
625	5008	1
626	17334	1
627	54	1
628	3343	1
629	1508	1
630	2578	1
631	590	1
632	2114	1
633	7498	1
635	3507	1
636	12595	1
637	3	1
638	4026	1
639	2088	1
642	3321	1
643	5730	1
644	1023	1
645	13259	1
646	2668	1
647	2784	1
648	410	1
649	1010	1
650	399	1
651	101	1
653	3360	1
654	224	1
655	7301	1
657	7630	1
659	5975	1
661	457	1
662	388	1
663	4150	1
664	3201	1
666	923	1
668	15769	1
669	1443	1
670	497	1
671	748	1
672	4906	1
673	3599	1
674	393	1
675	1345	1
676	917	1
677	6224	1
678	2391	1
679	549	1
681	2102	1
682	1043	1
683	15311	1
684	1376	1
685	3403	1
686	2835	1
687	675	1
689	2478	1
690	2671	1
692	5415	1
693	131	1
694	12873	1
695	656	1
696	33	1
697	14330	1
698	1776	1
699	2094	1
701	725	1
702	1005	1
704	1637	1
705	6897	1
706	2671	1
707	1726	1
708	2088	1
710	753	1
711	961	1
712	4892	1
715	1197	1
716	3059	1
718	5911	1
719	717	1
721	204	1
722	677	1
724	2518	1
725	114	1
726	2643	1
727	1527	1
728	3979	1
729	5850	1
730	380	1
731	1547	1
732	2409	1
733	2202	1
734	1425	1
735	6714	1
736	2759	1
737	2367	1
738	254	1
739	4321	1
740	2421	1
741	7293	1
742	7531	1
744	2584	1
746	467	1
747	3116	1
748	7342	1
749	2836	1
750	13566	1
751	2211	1
752	1478	1
753	2210	1
754	458	1
755	2102	1
756	2263	1
757	12435	1
759	2391	1
760	1072	1
761	80	1
762	2693	1
763	8503	1
764	909	1
767	15897	1
769	8338	1
770	108	1
771	439	1
772	3179	1
773	7269	1
774	78	1
775	5730	1
776	770	1
777	3952	1
779	917	1
780	5768	1
781	3369	1
782	10199	1
784	403	1
785	2101	1
786	5431	1
787	3152	1
788	2236	1
789	1854	1
790	792	1
792	13533	1
793	13241	1
794	1189	1
795	595	1
796	13376	1
797	15871	1
798	15397	1
802	6266	1
804	2507	1
805	131	1
807	9156	1
808	12002	1
809	12031	1
810	1345	1
811	1185	1
815	1268	1
816	490	1
817	231	1
818	2123	1
819	1896	1
820	916	1
821	4226	1
822	45	1
823	748	1
824	5625	1
825	16608	1
826	8061	1
827	65	1
828	598	1
829	16253	1
830	126	1
831	4408	1
832	501	1
833	8858	1
834	1574	1
835	2584	1
836	691	1
837	505	1
838	691	1
839	690	1
840	698	1
841	4745	1
842	4957	1
843	2271	1
844	1216	1
845	4111	1
847	17270	1
848	11024	1
849	7608	1
850	12362	1
851	5199	1
852	2419	1
853	114	1
854	3891	1
855	11542	1
856	75	1
857	6450	1
858	3415	1
859	680	1
860	753	1
862	11164	1
863	6005	1
864	14701	1
865	11736	1
866	12606	1
867	3224	1
868	3493	1
869	480	1
872	8983	1
875	5103	1
877	12976	1
878	8370	1
879	8492	1
880	2198	1
881	6445	1
882	3203	1
883	2970	1
885	10716	1
886	4230	1
888	388	1
889	8209	1
890	131	1
891	878	1
892	10410	1
893	1520	1
894	8123	1
897	1527	1
898	2137	1
900	8943	1
901	109	1
902	1811	1
903	1164	1
904	839	1
905	2015	1
906	14476	1
907	3593	1
908	2637	1
909	1926	1
910	5793	1
912	254	1
913	682	1
915	17274	1
916	6968	1
917	10520	1
918	2419	1
919	653	1
920	1219	1
922	777	1
923	13543	1
924	3358	1
925	2403	1
926	722	1
927	6884	1
929	12977	1
930	84	1
931	1406	1
932	80	1
933	1175	1
935	1522	1
936	15421	1
938	2439	1
939	4617	1
941	694	1
944	4985	1
945	3731	1
947	348	1
948	1450	1
949	3795	1
950	2645	1
951	182	1
952	4373	1
953	6445	1
954	3826	1
955	3326	1
956	921	1
957	3122	1
958	8052	1
959	3147	1
960	4320	1
961	6980	1
962	2088	1
963	6837	1
964	13064	1
965	1119	1
966	1931	1
967	12298	1
969	2753	1
970	1754	1
971	317	1
972	6857	1
973	3297	1
975	4899	1
976	3415	1
977	2989	1
978	14699	1
979	11645	1
980	4018	1
981	2560	1
982	11978	1
983	11084	1
984	6933	1
985	1172	1
986	4242	1
988	1395	1
991	102	1
992	2088	1
993	3629	1
994	12828	1
996	2835	1
997	10945	1
998	3811	1
999	344	1
1002	15334	1
1003	5625	1
1004	3233	1
1005	3122	1
1008	723	1
1009	439	1
1010	3073	1
1011	1175	1
1012	1461	1
1013	1770	1
1014	11661	1
1015	5212	1
1016	377	1
1017	131	1
1018	2123	1
1019	923	1
1020	779	1
1022	7714	1
1023	66	1
1024	10614	1
1025	3825	1
1027	710	1
1028	67	1
1029	4669	1
1030	16380	1
1032	1371	1
1033	917	1
1034	472	1
1035	6501	1
1036	12760	1
1037	3726	1
1040	3425	1
1041	7023	1
1043	2880	1
1044	4202	1
1046	13544	1
1047	10735	1
1048	131	1
1050	1365	1
1051	3444	1
1052	2428	1
1053	6314	1
1054	1216	1
1055	2652	1
1057	2211	1
1058	1196	1
1061	2309	1
1062	9856	1
1064	3772	1
1065	51	1
1066	14617	1
1067	1365	1
1068	12218	1
1069	8006	1
1071	497	1
1073	12648	1
1074	31	1
1076	5516	1
1077	9340	1
1078	2568	1
1079	5978	1
1080	2950	1
1081	945	1
1082	5444	1
1083	156	1
1084	3692	1
1085	4452	1
1088	7121	1
1089	8359	1
1090	6401	1
1094	187	1
1095	3382	1
1096	4344	1
1097	2682	1
1098	6733	1
1099	1750	1
1102	1195	1
1104	5249	1
1105	1057	1
1107	2950	1
1108	11287	1
1109	8492	1
1110	9631	1
1111	5475	1
1112	24	1
1113	209	1
1114	2089	1
1115	5564	1
1116	131	1
1117	5195	1
1118	2554	1
1119	94	1
1120	3049	1
1121	1075	1
1122	1487	1
1123	17503	1
1124	6960	1
1125	1899	1
1127	15491	1
1128	3772	1
1129	15897	1
1131	16669	1
1132	8382	1
1134	3503	1
1135	8310	1
1136	11198	1
1137	7715	1
1138	6304	1
1140	2582	1
1141	317	1
1142	144	1
1144	7240	1
1145	15543	1
1146	1125	1
1148	8933	1
1150	47	1
1151	5649	1
1152	9395	1
1153	10224	1
1155	5701	1
1156	403	1
1157	1711	1
1159	390	1
1160	918	1
1161	14469	1
1162	2323	1
1163	5010	1
1164	1758	1
1165	5433	1
1168	5466	1
1170	640	1
1171	120	1
1173	3925	1
1174	622	1
1175	362	1
1176	3630	1
1177	638	1
1179	4	1
1180	2677	1
1181	3772	1
1182	2233	1
1183	120	1
1184	2802	1
1185	770	1
1186	1641	1
1187	2095	1
1189	3	1
1190	172	1
1191	102	1
1192	16155	1
1193	6168	1
1194	1383	1
1195	15815	1
1197	10286	1
1198	2672	1
1199	5650	1
1200	1214	1
1203	9157	1
1204	920	1
1205	2088	1
1207	3487	1
1210	2682	1
1212	12648	1
1215	1824	1
1216	9006	1
1217	370	1
1218	97	1
1219	10364	1
1220	785	1
1221	8227	1
1222	2679	1
1223	13970	1
1224	16586	1
1225	2658	1
1226	12805	1
1228	845	1
1229	2272	1
1230	2137	1
1231	2923	1
1232	1129	1
1234	10117	1
1236	223	1
1237	93	1
1238	5217	1
1239	9035	1
1240	1465	1
1241	3916	1
1242	1788	1
1243	27	1
1244	9047	1
1245	10650	1
1246	428	1
1249	3987	1
1250	9893	1
1251	7937	1
1252	1617	1
1253	2806	1
1254	4830	1
1255	2507	1
1257	3086	1
1259	837	1
1262	1541	1
1264	3210	1
1267	1216	1
1268	2740	1
1269	13679	1
1270	4102	1
1271	919	1
1272	2907	1
1273	17262	1
1274	557	1
1275	235	1
1277	3277	1
1278	3938	1
1279	1360	1
1281	4603	1
1282	9940	1
1283	671	1
1285	837	1
1286	3952	1
1288	3772	1
1289	5181	1
1290	6494	1
1291	15869	1
1292	6168	1
1293	4	1
1294	3046	1
1295	1177	1
1296	9133	1
1297	5172	1
1299	4467	1
1301	15778	1
1302	6427	1
1303	13742	1
1304	11181	1
1305	483	1
1306	1899	1
1307	6964	1
1308	2285	1
1310	6227	1
1311	12048	1
1312	8643	1
1314	2537	1
1315	3461	1
1316	770	1
1318	2065	1
1321	4353	1
1323	16936	1
1324	385	1
1325	14056	1
1326	8618	1
1327	2411	1
1328	23	1
1330	15311	1
1331	3248	1
1332	5057	1
1333	10084	1
1334	2841	1
1335	7736	1
1336	403	1
1337	640	1
1338	222	1
1339	1242	1
1340	254	1
1341	75	1
1342	2993	1
1343	1365	1
1344	4898	1
1345	2532	1
1346	398	1
1347	501	1
1348	1763	1
1349	53	1
1350	8581	1
1351	131	1
1353	12219	1
1354	495	1
1355	3430	1
1356	4070	1
1357	4714	1
1358	3925	1
1359	390	1
1361	6452	1
1362	4059	1
1363	12791	1
1364	1614	1
1366	379	1
1367	10430	1
1368	1711	1
1369	4825	1
1371	1614	1
1372	865	1
1373	13585	1
1374	17146	1
1375	4459	1
1376	262	1
1377	685	1
1379	14597	1
1381	16201	1
1383	4494	1
1384	1189	1
1385	569	1
1386	385	1
1387	17157	1
1388	2114	1
1390	2981	1
1391	476	1
1392	2614	1
1393	4239	1
1394	47	1
1395	837	1
1397	373	1
1398	38	1
1399	1826	1
1400	15340	1
1401	12732	1
1402	8527	1
1403	1749	1
1405	2434	1
1406	613	1
1407	9722	1
1408	1762	1
1409	11033	1
1410	3067	1
1411	1119	1
1414	3517	1
1415	600	1
1416	4258	1
1417	4379	1
1418	923	1
1419	24	1
1420	4325	1
1422	3063	1
1423	10836	1
1424	4113	1
1425	186	1
1426	3571	1
1427	1487	1
1428	3785	1
1429	1578	1
1430	9168	1
1432	878	1
1433	6131	1
1434	3648	1
1436	13391	1
1437	2137	1
1438	6327	1
1439	15462	1
1440	2584	1
1441	4738	1
1442	12961	1
1443	192	1
1444	223	1
1445	3160	1
1446	910	1
1447	2520	1
1448	71	1
1450	7852	1
1451	698	1
1452	4192	1
1453	1254	1
1454	3297	1
1455	75	1
1456	2270	1
1457	7267	1
1459	1931	1
1460	2323	1
1461	5605	1
1462	2712	1
1463	15437	1
1464	5004	1
1465	2094	1
1466	3476	1
1468	2762	1
1469	14919	1
1471	8739	1
1473	11424	1
1475	7882	1
1476	8327	1
1477	2211	1
1478	9640	1
1480	6393	1
1481	498	1
1482	2069	1
1483	1493	1
1485	402	1
1486	399	1
1487	2076	1
1488	2572	1
1490	1764	1
1491	490	1
1492	2682	1
1493	11077	1
1494	782	1
1495	1696	1
1496	1896	1
1497	17409	1
1498	4	1
1499	4511	1
1501	5878	1
1502	75	1
1503	4492	1
1504	8408	1
1505	6380	1
1506	6823	1
1507	2752	1
1509	10558	1
1510	877	1
1511	14886	1
1515	2420	1
1518	5846	1
1519	5445	1
1520	16402	1
1523	2507	1
1524	587	1
1525	2394	1
1526	131	1
1527	7410	1
1528	8615	1
1529	2427	1
1530	8956	1
1531	3326	1
1532	1477	1
1533	88	1
1534	2114	1
1536	12873	1
1537	4269	1
1538	770	1
1539	11860	1
1540	4515	1
1542	3653	1
1543	495	1
1544	1547	1
1545	889	1
1546	9980	1
1547	8499	1
1550	2456	1
1551	1416	1
1552	13978	1
1554	1556	1
1555	2715	1
1557	1481	1
1558	5823	1
1560	1752	1
1561	92	1
1562	3053	1
1563	2337	1
1564	2682	1
1565	5964	1
1567	2524	1
1569	10187	1
1570	4181	1
1572	1416	1
1573	2382	1
1574	3274	1
1575	896	1
1577	3392	1
1579	11935	1
1580	5166	1
1581	1514	1
1582	182	1
1583	5879	1
1584	682	1
1585	13569	1
1586	16843	1
1587	3399	1
1588	16492	1
1589	12689	1
1590	7779	1
1592	543	1
1594	3486	1
1596	4936	1
1597	1435	1
1598	73	1
1599	1802	1
1600	4218	1
1603	1606	1
1604	1482	1
1605	5542	1
1606	2191	1
1607	3029	1
1608	8066	1
1609	7104	1
1610	2676	1
1611	4346	1
1612	810	1
1613	5026	1
1615	1481	1
1616	473	1
1617	1111	1
1618	3351	1
1619	480	1
1620	2578	1
1621	3230	1
1623	3238	1
1624	1165	1
1626	11988	1
1629	101	1
1630	8881	1
1631	90	1
1632	3403	1
1633	1512	1
1634	8228	1
1635	10007	1
1637	11960	1
1639	1360	1
1640	27	1
1641	52	1
1643	1365	1
1644	923	1
1645	9940	1
1646	2281	1
1647	836	1
1648	2472	1
1649	6876	1
1650	2841	1
1651	31	1
1652	3536	1
1654	2118	1
1655	592	1
1656	3141	1
1658	1785	1
1659	10257	1
1660	2950	1
1662	1307	1
1664	9169	1
1665	2653	1
1666	565	1
1667	458	1
1669	8245	1
1670	6113	1
1671	5395	1
1672	735	1
1674	10625	1
1675	9261	1
1676	7931	1
1677	4410	1
1679	7642	1
1680	2391	1
1681	12710	1
1682	1899	1
1683	3929	1
1685	3225	1
1686	12355	1
1687	7335	1
1688	4450	1
1689	1482	1
1690	78	1
1691	722	1
1692	5387	1
1693	6771	1
1695	17076	1
1696	2647	1
1697	4145	1
1698	12848	1
1699	2537	1
1700	5699	1
1701	17205	1
1702	3581	1
1703	14007	1
1704	4940	1
1705	15101	1
1706	3069	1
1707	344	1
1708	6214	1
1710	3287	1
1712	2313	1
1713	5421	1
1714	2970	1
1716	17295	1
1717	7234	1
1720	80	1
1722	1533	1
1723	4293	1
1724	5370	1
1725	6549	1
1726	677	1
1727	6452	1
1728	404	1
1729	9446	1
1730	496	1
1731	4840	1
1732	3780	1
1733	14902	1
1735	1190	1
1736	13334	1
1738	9863	1
1739	2323	1
1743	10760	1
1744	9990	1
1747	11135	1
1748	2727	1
1749	693	1
1750	926	1
1751	5736	1
1753	15252	1
1754	3206	1
1757	14254	1
1758	16963	1
1761	7271	1
1762	2636	1
1763	16963	1
1764	3725	1
1765	1119	1
1766	5181	1
1767	1152	1
1769	7548	1
1770	748	1
1771	13105	1
1772	17461	1
1773	2277	1
1775	91	1
1776	10719	1
1777	50	1
1778	1943	1
1779	12906	1
1780	3509	1
1781	4353	1
1782	5944	1
1783	3486	1
1786	1326	1
1787	3195	1
1789	3286	1
1790	3419	1
1792	3688	1
1793	12610	1
1794	6964	1
1795	65	1
1796	10851	1
1797	15272	1
1798	4726	1
1799	3238	1
1800	10271	1
1801	14969	1
1803	1687	1
1805	16994	1
1807	3198	1
1808	14025	1
1809	4802	1
1810	8562	1
1811	5981	1
1812	110	1
1815	3952	1
1816	1330	1
1817	15341	1
1819	2746	1
1823	5199	1
1824	7437	1
1827	2434	1
1828	9891	1
1830	16349	1
1831	235	1
1832	78	1
1833	16365	1
1834	5206	1
1835	7632	1
1836	10651	1
1837	5079	1
1840	6150	1
1841	9723	1
1842	2954	1
1843	225	1
1844	8712	1
1847	1044	1
1850	5885	1
1854	7694	1
1856	12368	1
1857	2780	1
1858	5621	1
1859	7128	1
1860	4066	1
1861	4917	1
1862	5859	1
1863	2877	1
1865	4713	1
1866	1205	1
1867	4138	1
1868	75	1
1869	6966	1
1870	6163	1
1871	78	1
1873	2695	1
1874	8350	1
1875	1165	1
1876	1213	1
1877	5298	1
1879	12623	1
1880	3796	1
1882	8868	1
1883	12878	1
1884	5222	1
1885	1275	1
1886	2582	1
1887	594	1
1888	3122	1
1889	5981	1
1890	6867	1
1891	7247	1
1894	5976	1
1895	9102	1
1898	2211	1
1899	80	1
1901	3230	1
1902	4	1
1903	2850	1
1906	4181	1
1908	743	1
1909	2802	1
1910	497	1
1912	7764	1
1913	2477	1
1915	3560	1
1916	1320	1
1917	496	1
1918	4745	1
1919	8072	1
1920	5005	1
1921	8647	1
1922	14101	1
1923	4466	1
1925	9909	1
1926	6980	1
1927	388	1
1928	1516	1
1930	67	1
1931	1669	1
1932	8321	1
1933	7346	1
1935	1125	1
1936	690	1
1937	14324	1
1939	5655	1
1940	2981	1
1941	1371	1
1946	2288	1
1947	6659	1
1950	2693	1
1951	6677	1
1952	3410	1
1953	5072	1
1954	75	1
1955	3606	1
1956	10073	1
1957	5759	1
1958	5938	1
1962	4603	1
1963	13	1
1964	2690	1
1965	15874	1
1966	102	1
1968	3067	1
1970	1723	1
1971	748	1
1972	1032	1
1973	25	1
1974	8706	1
1976	2375	1
1977	900	1
1978	4802	1
1979	1268	1
1980	15800	1
1982	2918	1
1984	489	1
1985	3852	1
1987	2050	1
1988	5729	1
1989	15485	1
1990	80	1
1992	473	1
1993	14507	1
1994	4580	1
1996	2478	1
1997	7161	1
1998	17121	1
1999	3963	1
2000	2152	1
2001	2584	1
2002	686	1
2004	1166	1
2005	262	1
2006	2088	1
2007	6531	1
2008	2368	1
2010	2386	1
2011	8874	1
2012	4202	1
2014	1138	1
2015	2113	1
2016	61	1
2017	115	1
2018	11343	1
2019	2483	1
2020	6176	1
2021	3002	1
2022	947	1
2023	2927	1
2024	3517	1
2026	5701	1
2028	6335	1
2029	1345	1
2030	2687	1
2031	4758	1
2033	8895	1
2035	3147	1
2036	518	1
2037	7779	1
2038	3088	1
2040	3330	1
2042	3747	1
2043	502	1
2044	685	1
2047	6498	1
2048	5892	1
2049	4871	1
2050	14597	1
2052	2695	1
2053	10272	1
2054	16853	1
2055	1694	1
2056	6339	1
2058	2363	1
2059	209	1
2061	1165	1
2062	4330	1
2063	3205	1
2064	6659	1
2065	12685	1
2066	1668	1
2067	6659	1
2069	15248	1
2071	9446	1
2074	3230	1
2075	5502	1
2076	772	1
2077	8	1
2078	10548	1
2079	5904	1
2080	6498	1
2081	8722	1
2082	3005	1
2083	1864	1
2084	1010	1
2085	2054	1
2086	1345	1
2087	770	1
2088	3642	1
2089	3283	1
2090	3049	1
2092	7349	1
2093	1164	1
2094	1189	1
2095	11646	1
2096	7905	1
2097	1157	1
2098	706	1
2099	4887	1
2100	90	1
2101	1614	1
2102	5700	1
2103	7571	1
2104	17196	1
2105	8279	1
2107	381	1
2108	12302	1
2109	15725	1
2110	5899	1
2111	5385	1
2112	5701	1
2113	1574	1
2116	3920	1
2117	8665	1
2119	5701	1
2120	697	1
2124	2166	1
2125	15813	1
2126	1125	1
2127	2367	1
2129	3053	1
2130	4	1
2131	4886	1
2133	7251	1
2135	12693	1
2136	6098	1
2137	5871	1
2138	40	1
2141	377	1
2142	11039	1
2143	3866	1
2144	4470	1
2146	953	1
2147	16952	1
2148	16425	1
2149	6946	1
2151	6157	1
2152	4374	1
2155	4127	1
2158	2323	1
2159	1266	1
2160	2265	1
2162	8843	1
2163	1080	1
2165	5846	1
2166	934	1
2169	4672	1
2171	4995	1
2175	3011	1
2178	2740	1
2180	16310	1
2181	770	1
2182	12469	1
2187	133	1
2188	5420	1
2189	13679	1
2191	693	1
2193	8013	1
2194	7597	1
2196	1613	1
2197	7583	1
2198	748	1
2199	1613	1
2201	5397	1
2202	4513	1
2205	2135	1
2206	4018	1
2207	12088	1
2208	497	1
2210	1126	1
2211	1690	1
2212	12402	1
2214	2351	1
2216	2850	1
2217	1799	1
2218	5713	1
2219	12566	1
2220	4380	1
2221	4255	1
2222	2295	1
2223	1429	1
2224	7505	1
2225	3283	1
2227	2246	1
2229	12550	1
2230	3450	1
2232	2784	1
2234	52	1
2235	2838	1
2236	395	1
2238	1073	1
2240	4337	1
2241	3909	1
2242	441	1
2243	497	1
2244	2537	1
2245	7874	1
2246	12680	1
2247	3147	1
2248	5072	1
2251	17228	1
2253	5756	1
2254	80	1
2255	12036	1
2256	6314	1
2257	2916	1
2259	6127	1
2261	1602	1
2262	3178	1
2264	1795	1
2265	6707	1
2266	11840	1
2267	5803	1
2268	492	1
2270	8066	1
2273	873	1
2274	577	1
2275	5976	1
2276	1512	1
2277	723	1
2278	13905	1
2279	1972	1
2280	1794	1
2281	4264	1
2282	804	1
2283	1307	1
2284	9305	1
2285	5221	1
2286	5491	1
2287	10223	1
2288	13895	1
2289	1057	1
2290	7772	1
2291	456	1
2292	2907	1
2293	4819	1
2295	13268	1
2296	1477	1
2297	3432	1
2298	1286	1
2299	8049	1
2300	2137	1
2301	16424	1
2302	4842	1
2303	8450	1
2304	15695	1
2307	7510	1
2308	2769	1
2310	122	1
2311	5213	1
2312	5192	1
2313	6933	1
2314	11100	1
2315	15825	1
2316	11	1
2317	15202	1
2318	4149	1
2319	4261	1
2320	2301	1
2321	6416	1
2322	3232	1
2324	6067	1
2325	1284	1
2327	2518	1
2328	3050	1
2329	1741	1
2330	5390	1
2331	1923	1
2332	9743	1
2334	4218	1
2336	102	1
2337	410	1
2338	3844	1
2339	84	1
2341	1175	1
2342	3928	1
2343	14616	1
2344	696	1
2345	130	1
2346	4228	1
2347	3698	1
2350	2252	1
2352	10241	1
2353	4216	1
2354	653	1
2355	2148	1
2356	5707	1
2358	3128	1
2360	5004	1
2361	1404	1
2362	2006	1
2363	10939	1
2364	969	1
2365	15669	1
2366	15826	1
2367	233	1
2368	14858	1
2370	186	1
2371	1451	1
2372	4299	1
2373	777	1
2374	2648	1
2375	883	1
2376	2392	1
2377	2159	1
2378	1397	1
2379	16659	1
2380	15241	1
2382	377	1
2383	11547	1
2384	1613	1
2386	1307	1
2387	393	1
2388	4385	1
2389	340	1
2390	13920	1
2392	6528	1
2393	1544	1
2394	3322	1
2395	2185	1
2397	452	1
2398	6006	1
2400	204	1
2402	6899	1
2403	12875	1
2404	3392	1
2405	12094	1
2408	3332	1
2410	1125	1
2411	2700	1
2412	88	1
2415	13146	1
2416	6141	1
2417	1752	1
2420	11273	1
2422	1972	1
2423	11006	1
2424	1936	1
2425	8351	1
2426	1853	1
2427	4522	1
2430	3291	1
