(17,114)	1509	8594	9809	6702	14423	5838	1465	9760	4747	11596	14091	3255	9544	10092	9791	3458	1497	9536	9984	4629	14206	6631	5289	2527	3100	15806	13456	4968	11973	9511	14379	10590	11041	15882	405	5397	10785	17373	977	16095	11960	176	6324	12055	11193	7983	8054	8294	7625	12590	8608	16859	1653	2667	10270	12981	3643	6315	5597	15455	6018	8224	10042	11675	4926	9539	6064	10511	10444	17452	15946	1962	15713	5666	2389	4252	13944	7479	1183	9125	7944	14135	15858	1959	10986	676	11056	11004	15351	1106	4515	5672	12467	8737	15091	12228	16104	16389	4471
(18,12913)	5671	3448	15941	105	7940	1211	5502	885	13495	4197	10189	5973	7148	10948	11511	426	16530	15261	9203	15959	3602	11389	9540	14804	11658	8819	17042	16609	691	6564	13655	10435	582	17363	15472	14643	12592	13758	10945	3439	686	14549	3939	9106	16362	15947	4712	14552	12266	12147	11696	14632	10898	10856	3037	12372	11656	1271	8094	8158	6129	1921	15470	17600	16724	11253	9808	4157	12026	12735	11748	265	9532	7920	10412	1750	7537	16886	14798	2151	10808	8672	12043	6848	2969	16803	10244	12718	5487	12039	2688	11950	7894	15258	2888	3002	4200	17379	11476
(20,3451)	3105	14706	10361	1905	3220	7471	9981	4410	2455	9531	11865	12520	10408	5723	5274	10553	16898	6218	4830	824	7488	11054	12502	7969	12442	13837	9069	15830	11226	8520	874	7719	110	7999	16650	5019	3404	2488	2063	964	3685	8705	7666	15335	16069	569	9695	11409	13869	3096	8926	8586	3286	6016	1997	8305	2926	6791	16783	7601	1141	16824	7692	5458	6909	16487	7449	4699	8925	16899	8053	8298	3751	17316	4402	2006	17426	7114	12096	56	12204	5303	15834	3288	10342	3766	8392	3568	12072	6011	7216	15174	11755	4952	13421	8523	4491	13712	917
(21,5902)	11623	8506	10206	11058	8903	1657	6810	11080	16978	13593	7210	9166	10379	9187	15723	1678	15014	17669	4177	10849	17588	1464	14322	14051	6024	8523	16892	13279	7776	15669	17558	8987	9786	12982	7546	15098	12727	11267	8394	1103	1347	12121	6130	4043	11124	12548	568	3459	14068	4305	1427	1906	12155	17165	13412	10727	15414	13931	13324	10590	8469	15909	4041	5313	6515	12016	17537	9027	5761	13428	4308	9853	576	1895	5128	14062	16081	4766	16661	8113	13636	14910	16439	10830	6722	9924	1302	4584	10443	6683	14430	2881	1816	4489	7346	12886	5613	7521	15981
(22,2102)	15963	2170	7045	15572	2104	14846	12463	17336	4041	13282	3205	10196	11750	7124	10104	5354	3600	10120	5469	11429	4913	12852	13997	17456	8084	6098	3769	1094	3317	14954	12421	16755	10753	9032	3177	4532	7617	7834	6155	6025	14528	1262	11023	9606	7809	930	8371	1577	10019	9027	12641	16469	4931	12888	9778	15993	6230	14818	11906	1718	1467	3620	10743	7806	5336	771	683	15637	173	11620	4933	10661	13125	3929	9589	4390	1978	5793	1627	1312	563	13969	1665	6441	2479	4306	7993	6166	9152	11936	1682	271	10822	16857	11301	3006	16206	14776	10986
(23,5194)	222	10697	3830	4353	9190	16905	2169	879	3740	3164	5585	13594	4660	10633	3985	17691	13095	11916	10416	8329	6148	11476	762	16322	9721	16329	12787	7155	3451	6574	12737	10963	15254	5604	2748	4111	6467	7508	17432	2533	7108	11177	11860	8768	12743	6515	4017	13760	5979	235	3013	15101	14153	404	17460	8588	2556	2301	3943	10984	1789	5399	4744	6	15949	1654	14872	7779	16581	11369	1434	102	7298	10058	12482	2644	11967	14608	15475	8779	2592	14629	13146	11637	9944	6739	2767	9171	9279	13528	8688	12979	4321	326	439	5214	17438	137	14816
(24,654)	13231	1453	13332	15510	6317	6246	8053	174	12456	6397	1899	11306	13514	14536	11962	14876	10828	13114	12685	5717	9463	14132	3431	2266	9139	4316	5587	12656	14233	8315	14413	15083	4433	16795	1203	5098	6920	12250	1144	1967	9925	5382	8356	17270	13776	14284	12968	7415	1507	1877	9515	2361	14007	839	5519	1521	13248	5591	11702	16559	16181	1388	8281	9626	1036	1076	9316	12516	569	11468	12381	15309	5404	5448	5394	14650	4000	625	12460	11214	847	8853	1215	8476	8378	5765	5943	4196	8965	1754	337	12183	8983	7724	6686	14723	14924	12472	15825
(26,4628)	767	10370	5935	16333	12005	12036	8966	3323	13915	4250	11808	3111	1594	10342	1854	11049	7740	6533	2205	8803	10294	17715	15527	14886	310	11341	7090	6827	2129	1736	17099	11861	15395	5923	9823	4196	6231	10334	42	6826	4606	6365	4571	10215	11901	13965	11585	13905	3392	16376	4427	2299	17126	15059	14853	11470	13655	11678	9407	6390	5168	12618	11492	4556	4424	11674	15536	9444	14048	9147	12273	12851	3578	5619	1183	12004	4387	17259	17468	4837	9933	3541	7939	9110	4849	9040	10646	7024	6773	11213	15085	11892	5357	16077	16738	13040	299	10856	1603
(28,3634)	16374	12683	282	7418	7518	6642	8895	5576	392	17666	11102	10695	785	12422	14716	16414	8936	17364	13428	2438	1270	9934	1872	17292	2481	6287	11545	4497	6698	12038	904	5322	16393	14326	14264	6440	3224	14985	1598	9162	13151	10521	601	73	4824	11656	9524	6728	13587	1066	11386	12045	14358	14490	771	2110	4880	419	10326	10918	14765	14570	6130	5718	2575	6250	10190	9391	12009	15732	10366	1266	3826	8394	9942	3323	5148	4472	1724	12870	5939	16581	314	7622	8325	4976	1005	10987	4559	1459	5061	16067	9904	1931	10775	8332	1299	503	10914
(30,5254)	11839	10622	9862	10402	10231	11404	4611	3560	2917	1188	17166	10531	7605	17356	11034	11240	6229	13466	6685	10365	1201	562	13731	1126	220	7390	7410	17411	11146	4173	5826	2073	1935	8382	17162	12212	4886	7247	15976	13473	1490	14554	14413	3591	3854	3587	331	1119	3683	3980	4235	12208	5601	3531	687	16729	3613	1984	12982	3663	17297	4014	16995	9130	15457	4748	17596	4421	1101	286	4833	16391	16977	8325	8078	9930	3411	1993	17309	12889	4183	16147	8760	15242	6383	8638	2966	9943	12074	2714	15394	6327	11320	10762	14926	9238	9988	13958	4406
(31,485)	14561	788	11960	8935	2516	16430	1787	10309	13011	16979	8470	112	1438	1082	6120	16152	13183	1519	11542	16973	4012	16495	8874	8671	5538	12253	17289	3402	16509	14867	11459	5396	5368	613	120	10262	9801	3519	830	10872	8768	11122	8977	13683	13718	17464	971	16161	5222	15733	2791	17692	13068	500	576	4774	330	9006	2478	11176	6520	8377	2913	6207	14663	11586	17362	736	4995	3021	1332	2264	11030	5190	13458	13233	4307	12716	1828	8353	7930	858	1402	17523	1587	13127	16755	2164	5678	247	11671	6272	5842	16292	9984	7028	1877	17411	14122
(32,3687)	11184	10687	1935	9886	16451	7384	12258	12212	14243	14441	5526	3333	3364	2667	7277	15233	15371	12010	875	1819	13466	1270	7355	8492	385	9408	15610	5128	6325	10057	17131	11729	14902	17113	14746	15443	9673	2349	4991	14026	16522	8585	1961	4696	17263	8575	6902	6892	8844	15267	9874	17531	4981	4484	985	2624	4258	10948	7061	9381	14344	3417	9216	2940	5248	8380	10743	15981	1581	1630	1703	15151	7990	4872	1442	6484	4271	6936	12323	14185	13420	8412	3236	2002	10603	3041	1114	7522	9078	13890	8960	12833	564	3931	13243	1058	15861	12632	16845
(33,8109)	6842	12849	14427	5146	16445	1020	13240	9588	15827	16855	12643	7443	16043	16280	15850	4505	4608	5046	11361	17661	11451	3739	12763	10977	12845	11736	15015	9614	10096	13356	8070	14484	7880	6602	14214	7097	10846	11821	7837	4828	8636	12432	6639	12387	13214	592	6692	9229	4734	14134	12	6050	422	6765	17605	14103	6158	2130	11404	7910	11396	13802	17430	17481	13106	12195	7780	1423	11253	11004	2350	2332	10520	2302	1677	8458	17515	9804	7610	10416	7721	8937	13689	16964	5485	4678	10417	17695	2189	14126	1128	12115	6761	15093	7557	10799	10164	1147	9198
(36,587)	5955	6197	12372	4362	16150	14308	4351	14038	8585	8174	4669	15558	2133	17063	5738	17169	401	7340	6148	9084	6281	12166	11319	10614	6419	373	11638	15934	11848	366	4325	473	550	16823	16029	16359	6916	9188	1170	1112	2163	1968	8131	5424	7622	901	950	650	14798	7258	12596	2948	12771	10301	1096	5499	11021	8854	17147	177	3331	6730	6989	14384	3355	13722	4018	14825	15460	7040	6345	17048	14769	707	1147	11135	16843	17443	13199	14654	7511	9857	14857	12321	3327	7017	1218	4064	7371	15121	16232	4905	9576	4455	4309	3111	7130	7509	6475
(38,1480)	4410	13997	17280	11332	5595	4846	14612	13353	15672	10693	10302	11627	13358	11905	3916	568	1362	5770	1721	2353	1829	9804	16636	4097	13953	10452	1385	14740	4688	6673	8614	2115	16294	12592	17718	1345	6385	14370	14296	16634	15663	15471	1404	13663	5111	335	7203	7549	14982	17145	5285	13679	5254	13345	12292	5894	14887	10001	6900	16504	10078	12053	864	15143	15853	13135	9087	12539	11397	8812	1857	4013	6839	16051	3058	6495	12906	6915	7873	3697	10736	11841	9402	10777	15765	15792	5230	12131	15343	16926	11492	11460	10338	490	4677	17134	10504	7976	16685
(39,589)	15899	9574	2094	9231	1897	16560	12223	1778	5518	8375	8146	1010	14192	3958	5890	1542	4771	11327	15095	4521	12923	3946	14008	7493	16153	3023	1747	1536	8453	588	10511	8966	12589	11504	2831	866	15658	13340	6727	14004	11960	9882	12170	16130	5918	5533	16328	6378	9622	16237	2318	10342	12749	16057	1802	2011	1280	8913	12082	15572	8377	17512	9678	15949	5591	11784	2671	339	5950	6810	16936	2271	13890	3949	2392	3656	11089	6642	11944	12411	14021	15749	5064	11296	1732	546	5825	613	9815	15692	9146	9970	5051	10203	15919	6504	2722	10186	14203
(42,1396)	3966	9796	10131	5091	4695	4595	12818	5909	5267	11895	11099	5468	1657	6806	7752	2336	11618	11937	337	8449	9263	561	9301	4030	3414	7546	6723	5585	14288	8378	17535	14614	2627	4662	16546	2281	17594	808	17344	12117	6373	13002	639	7473	16239	16858	15396	17258	16996	80	8334	15788	9335	5838	10973	9240	1789	13813	8155	3462	10410	8399	15746	13033	2445	12087	12912	5644	11362	8982	16348	6367	10151	15390	15562	6384	11490	13948	9895	14226	2291	6491	4510	12427	7474	10425	8653	2577	1521	17319	10593	15747	11133	15047	16583	13286	10356	3848	9362
(44,96)	2830	10725	459	5022	13974	13790	15258	14842	8594	12452	12349	3654	17186	11193	5344	11027	13633	2583	11715	15730	15654	1039	3467	10107	16516	4557	12704	7437	1616	16252	10079	12371	7843	8002	45	9897	4184	14400	11961	172	5764	17065	15583	4522	11693	8727	14509	15461	14063	12142	7550	8409	7926	10301	1580	15862	6270	10820	937	9654	5935	6165	2403	13534	16243	17266	13403	12055	16796	527	15151	15421	7175	6433	7026	16209	3377	11886	4900	4166	3149	3617	5976	835	10918	6363	9378	14498	7621	728	13503	519	9622	8474	5438	5655	8755	9010	13874
(46,204)	1930	12444	15246	6876	13021	6220	2352	3253	5187	14531	10343	12475	5070	10429	17094	2919	12449	13840	13667	4500	2571	5671	720	3446	702	14943	3538	5176	13604	5908	6054	5510	13450	9563	13552	14946	14274	16830	10309	15798	9243	3915	11199	12520	6729	11363	16633	7647	931	16253	12113	3455	12685	4274	11402	17262	1757	13943	5247	10905	14557	4570	7143	11211	7979	9103	782	6787	2666	11461	13865	1847	2478	15953	1794	2222	2024	755	4571	2400	7347	13495	3228	2621	6526	2679	5204	13879	6678	8014	14078	10663	2187	15468	15910	10550	2780	2986	13191
(47,14045)	7226	3491	3939	5559	4376	4842	6225	11144	2342	8268	8619	17695	6392	5685	786	8048	17383	5211	1514	3702	4955	4056	6858	16915	13044	3437	827	113	11034	10703	10936	2130	15446	6335	203	15414	15497	15071	10991	10399	14323	5965	929	9890	576	8664	6800	3252	12066	10301	4915	3839	17396	7501	7189	555	5396	6092	770	12126	660	3444	48	21	4693	5198	10524	2534	10513	14377	16069	425	15041	15573	15098	13319	16160	16377	4877	4518	4032	7365	3549	12658	5933	4149	6548	4121	13253	11744	7062	2567	16192	7146	10578	12992	5742	12546	14034
(48,294)	8047	6095	2275	12351	16469	2653	10597	5334	8439	4756	14043	8224	1535	10187	13212	14996	90	16688	7398	16935	8154	4732	7088	4009	2856	13197	3196	3757	12040	16790	11943	4213	4173	8736	8530	14417	1036	10065	13491	17142	15074	5878	13189	17424	10386	5035	4869	13346	445	9801	15668	8857	9639	8321	15168	13890	7021	12459	8357	10130	15832	11047	12224	4895	11627	4357	11990	11918	4593	6281	17526	2445	6180	17157	4630	12957	5818	11700	3501	9901	13499	3783	2542	5698	2071	778	2207	15314	17079	11584	1924	2041	12594	2878	855	693	11112	6676	16466
(50,8009)	4141	9521	5948	83	10692	15983	1129	14697	10752	6160	9190	2589	5590	1187	14300	16494	13541	14086	667	13695	54	8520	13275	14725	12889	4774	7789	2993	17337	8816	3647	2683	2464	5473	2079	5266	3500	6126	12931	6941	4276	8149	7983	7207	11904	9268	11501	5783	13142	4859	2724	4219	11055	403	4818	2810	4852	5839	5168	12658	16591	66	11992	12289	17068	4177	2678	3322	6390	8230	10321	4313	9898	6503	12979	16512	12572	7928	87	4469	8408	1196	10670	554	17090	3535	16468	10397	15665	9650	5636	1042	6921	8350	3910	7975	9544	13501	13188
(53,2878)	8145	14516	5563	6401	1599	14268	1759	13474	1518	6110	7340	12900	6040	17036	4373	3209	10968	9991	16722	917	1883	872	14567	348	3593	12047	9876	2632	16035	2070	12331	27	5210	15763	12247	9361	3860	10934	13977	6670	13042	15467	10620	8614	10385	4478	5336	12577	1880	10230	8122	8536	1162	3701	6221	3042	12800	6864	4555	7641	1061	9622	15936	7437	11375	17451	11813	12705	4593	10779	9405	16500	3490	16205	10668	16684	6703	852	7794	17172	12386	16188	13658	14047	16427	3841	14288	3152	6607	16176	16597	4741	13715	2561	4063	8728	3867	10659	6498
(55,680)	9408	17416	12181	15053	8076	6682	11231	4372	3299	7347	126	14906	241	2805	2796	14678	9183	14042	13297	12502	8195	7086	7198	17576	10481	2790	9652	1994	15307	1903	16241	5764	3672	4633	17331	7114	439	15474	9035	7641	3419	1705	14955	1892	9036	12252	17302	1775	3327	7998	6974	6707	14883	14731	6532	8900	2764	12291	8955	9419	13784	15081	6961	16804	17253	16288	6832	3663	13837	3138	11521	10487	1235	13634	2115	11933	13644	12410	12151	5774	5386	5021	14533	3505	8759	17698	2200	6184	633	6465	15283	7012	16198	7464	9402	10372	3015	13238	15680
(56,1345)	12493	6722	6648	10624	15198	6608	5338	15656	5484	10963	13538	10865	8010	5176	10504	1701	13928	16689	80	7865	9361	4984	6068	11172	5957	13720	16385	14088	6428	14210	11233	17389	17380	17439	8823	6463	15487	16535	8604	16915	12779	6907	8718	5602	5511	1161	6266	12149	8685	16691	5824	8431	11619	10413	12078	12005	5560	8225	17169	3144	5403	14735	12513	10945	13315	6271	3414	9461	6135	15018	10851	1657	7883	10477	4516	11381	3331	15713	10632	11404	17454	10702	11340	17618	3996	1044	2144	795	10393	9938	9579	5057	14067	17021	14142	10458	17193	13634	313
(57,2957)	2310	2272	10597	17724	14545	2609	17122	12173	8020	7095	9809	6834	13858	13341	10153	10933	1452	30	5414	13792	1100	5250	5747	8198	16381	15077	11690	11381	9062	2291	15201	17205	2236	9982	5543	4799	10825	11594	16286	13145	10397	16081	161	5816	6448	14317	8626	7083	14619	576	15144	15005	4598	7968	13908	4981	12434	3115	3394	10806	15581	1413	16295	6383	16667	12646	8132	3232	5557	2994	810	2344	505	2655	5962	6641	12022	13634	464	10079	7310	8063	6370	1426	17325	3569	506	8217	1487	4060	5872	9226	13586	9954	311	3290	3551	17249	2444
(59,1926)	1967	10727	10553	14369	3217	11470	8522	13296	8046	8507	2181	6402	10346	9482	1519	13236	3438	796	212	6951	13787	12055	13351	15279	10979	437	6329	10499	4805	14149	2494	8944	6281	13097	971	6307	2312	9326	9944	11656	11121	13930	13091	15262	6269	11907	4113	12671	9699	16304	8594	14818	2689	9586	16375	2504	2108	4656	3165	551	14175	7595	9800	130	17330	4740	3527	1269	14251	1101	2739	10629	16874	5856	6771	7249	13607	13608	13883	4914	5944	8739	3192	2165	15997	11150	12043	7927	9584	278	7980	14143	9483	11398	7539	566	7728	7449	15928
(60,16714)	1048	14643	11715	5837	10691	13810	6782	1396	8277	10584	15156	9012	11980	5613	8510	14764	5534	480	6016	3275	10177	3152	11562	12238	14974	865	15114	13224	4012	12863	2939	2648	6169	13937	13624	16030	4158	6936	17395	13143	11939	16714	16751	14796	14740	885	8005	14505	4616	14875	17261	3044	11769	12321	4985	4949	13254	3078	5405	15574	6873	16251	8018	5554	14661	12313	6419	15382	16681	7234	4512	2668	4720	14267	5591	1351	10415	16143	570	12151	985	7277	7099	4500	10301	11537	3374	13606	545	10322	6195	5917	16998	15701	3117	2676	13919	9945	3464
(61,5975)	8806	3341	11998	2322	14347	1277	11676	524	13126	15642	5368	7306	9847	1156	1123	1802	16321	7301	11483	4395	2853	15097	5621	10070	7923	3565	17516	1490	15484	9905	14637	2400	17404	15610	16807	13221	2539	9097	8643	7383	16271	11664	4	5908	6064	12712	16705	343	10994	5750	8870	2090	5385	4973	10760	11036	3880	15533	9132	7859	16831	1767	7071	7184	1918	7631	14800	4346	15780	10613	3266	4677	7596	6592	7911	17402	15638	1348	15893	6057	11256	14369	12288	3182	11070	12960	8138	7664	5603	16974	3329	12390	103	6958	15363	13634	3987	7897	11359
(62,3673)	5186	7437	17590	1360	16856	7673	136	532	13289	11782	12194	13490	485	15319	575	8546	1804	16657	7801	15114	17015	14408	15127	14305	1864	3559	13887	11776	15760	1868	8682	406	1520	6938	15417	2220	7252	4380	5294	15078	7947	16701	6124	1601	1262	13331	16730	15399	3381	14522	15710	10361	3059	4438	11025	7339	10270	8309	7899	3780	2589	6734	6491	14966	10143	1966	12098	17135	17715	8454	8337	8777	5866	16882	5794	1255	14804	5910	5954	15322	16018	2212	14048	2545	14253	7306	5856	11327	759	14589	13390	1369	10775	11601	2066	14535	11086	7875	4522
(63,16830)	5580	9392	9882	361	634	13424	8796	6822	7438	16410	6874	9447	5792	8337	14995	9185	3350	7142	7092	8454	8108	7547	9117	17656	17415	12970	8187	8442	13593	1899	5594	7815	1549	2351	16440	442	2640	7328	17131	4709	5786	7035	10811	8175	10259	5761	6621	6971	5978	8820	11153	2046	6276	340	9636	10112	14489	9191	3847	339	12539	4309	10480	11563	6046	11986	7343	8065	9946	12655	2495	14728	1811	12931	282	13852	6888	8178	13856	4330	6816	7786	3998	15472	9762	14848	16682	952	221	791	16028	9296	5413	14042	14275	4025	11752	12339	12401
(64,4617)	5790	5917	14544	17629	3696	6246	14739	1652	1567	8756	6905	10211	17011	12866	381	160	5196	8484	15061	3252	14177	8934	506	3683	6744	4149	9194	223	5888	11162	2670	11586	4007	10661	3813	5325	861	7696	13956	9751	14521	17471	6940	14320	9303	3119	7434	11699	11998	7314	9090	6329	7321	9385	5261	10880	11970	10283	15005	13672	5742	10496	3431	1631	13233	8603	9646	9767	15860	1237	13339	6888	5630	6471	4003	5843	3449	13138	7960	8703	15991	8848	11336	491	1591	15279	2887	9042	10646	1459	11484	7549	10942	14302	5173	15576	16067	3205	4157
(65,223)	13628	2142	13553	7087	290	270	10144	17469	4954	14523	11945	12588	3792	14846	5683	1400	6591	3776	8743	12381	15386	9451	3250	3612	7932	6721	4584	13489	7250	8070	8668	10458	10322	15779	16801	14276	1499	5543	14879	7626	15080	8044	3458	12761	9315	4716	17398	5743	4980	15847	2990	14564	3581	5325	6639	17672	15117	17188	6981	3005	17421	2169	12495	4176	1459	12075	9614	15433	3602	6624	2517	11538	2859	15308	1367	3238	5220	7153	14038	14032	14799	11338	11675	13843	3943	8927	4837	13602	1676	7430	841	4571	14029	13570	2555	7679	15763	5546	7552
(66,62)	3932	10674	15996	15668	3633	9172	9507	8696	8560	15795	3618	3766	3820	8118	16791	10750	16698	7696	746	17629	5203	11856	4323	7687	3573	8396	16090	8232	2095	10204	11462	2864	13212	1822	14611	16212	16849	14204	8529	1826	9410	2869	13172	7073	632	12494	17169	7437	7279	3807	6005	8259	15103	16261	16226	3564	5675	5212	10967	4489	1723	8371	4202	3557	2643	1592	11250	3377	11815	2744	8415	14207	2852	17431	12867	9488	175	1446	14492	6214	2573	10810	14875	4948	3877	1775	3924	14336	13092	14538	14738	10966	10539	901	17513	7198	1473	8764	15072
(68,1936)	3137	2307	13594	5925	6076	12706	13187	15175	14240	11085	7728	2899	12468	15634	3052	356	2488	9357	12610	12179	12899	4702	1498	17094	9653	6604	7338	7310	13106	14958	4801	3559	15332	14672	2497	15084	9989	16086	10642	9557	701	11865	7965	5323	8568	14058	16444	11442	11961	2238	9975	759	13612	13647	7739	10146	16004	10068	1830	7823	11789	6108	11571	7383	2133	1933	13194	3172	12820	1051	5043	6045	8286	15766	16469	146	738	9935	9918	7252	5371	16903	5785	14925	14730	2093	16757	13684	13507	6101	15564	11083	13937	10698	6483	1655	1815	6702	4039
