1227	41011	1
1228	5476	1
1229	1201	1
1231	1877	1
1235	37817	1
1236	1208	1
1237	32487	1
1238	3100	1
1239	23042	1
1240	8397	1
1241	10337	1
1242	13493	1
1243	38750	1
1244	23956	1
1245	10370	1
1247	15589	1
1248	5868	1
1249	7783	1
1250	7093	1
1251	13603	1
1252	4546	1
1253	1945	1
1254	1877	1
1255	32753	1
1256	29120	1
1257	22406	1
1258	15904	1
1260	48069	1
1263	20904	1
1264	14979	1
1265	7240	1
1266	4210	1
1267	15926	1
1270	37453	1
1271	27998	1
1272	9312	1
1273	28679	1
1274	3435	1
1275	15691	1
1276	38649	1
1277	2185	1
1279	36680	1
1280	27023	1
1282	3180	1
1283	2809	1
1284	2914	1
1286	15457	1
1287	4389	1
1290	13418	1
1291	2304	1
1293	25503	1
1295	19796	1
1297	30	1
1298	18571	1
1299	18131	1
1300	5957	1
1301	5075	1
1302	32061	1
1303	22952	1
1304	24547	1
1306	3025	1
1307	29542	1
1309	18678	1
1310	9532	1
1311	11193	1
1312	1877	1
1313	184	1
1314	6278	1
1315	35586	1
1316	2179	1
1317	41289	1
1318	1793	1
1319	1791	1
1320	13462	1
1322	11427	1
1324	13834	1
1325	4996	1
1326	37554	1
1327	27770	1
1328	22915	1
1329	4143	1
1330	322	1
1331	32832	1
1332	17588	1
1333	15718	1
1335	516	1
1336	5914	1
1337	2566	1
1338	40425	1
1339	1835	1
1341	5788	1
1342	443	1
1343	4525	1
1344	12094	1
1346	3661	1
1348	19303	1
1349	10378	1
1350	1204	1
1351	199	1
1352	10364	1
1353	11095	1
1355	25342	1
1356	30312	1
1358	18462	1
1359	3138	1
1360	3431	1
1361	1877	1
1362	28599	1
1363	12758	1
1364	5986	1
1365	6308	1
1366	6014	1
1367	10594	1
1368	24254	1
1369	46906	1
1370	3187	1
1371	18976	1
1372	4171	1
1373	3670	1
1374	3644	1
1375	383	1
1377	5506	1
1378	22155	1
1379	7416	1
1380	1432	1
1381	37312	1
1382	11019	1
1383	20523	1
1387	24458	1
1388	6306	1
1389	5451	1
1390	33516	1
1391	12381	1
1392	30785	1
1394	5349	1
1395	34644	1
1396	12104	1
1397	732	1
1398	391	1
1400	3153	1
1401	20971	1
1402	28379	1
1403	635	1
1404	30065	1
1405	12065	1
1406	1823	1
1407	36048	1
1410	9151	1
1411	17772	1
1412	4006	1
1413	24641	1
1414	32728	1
1415	15575	1
1416	44329	1
1417	1196	1
1418	6108	1
1419	4754	1
1420	24589	1
1421	29002	1
1423	34150	1
1424	18402	1
1425	7337	1
1427	13974	1
1429	9205	1
1430	13257	1
1431	12955	1
1432	6028	1
1433	3023	1
1434	3152	1
1435	1065	1
1436	12206	1
1437	8346	1
1438	1888	1
1439	9078	1
1441	12549	1
1442	4460	1
1443	22310	1
1444	3887	1
1445	2847	1
1446	3746	1
1447	18088	1
1451	48099	1
1452	30437	1
1453	47943	1
1454	15489	1
1455	1403	1
1456	1723	1
1458	26176	1
1459	427	1
1460	16920	1
1461	42405	1
1462	1924	1
1463	11920	1
1464	12078	1
1465	3538	1
1466	6233	1
1467	13351	1
1468	15152	1
1469	12442	1
1470	10588	1
1471	46257	1
1472	2838	1
1474	7826	1
1476	1776	1
1477	3757	1
1478	22663	1
1479	47243	1
1480	19386	1
1481	14108	1
1482	2787	1
1483	6687	1
1484	42518	1
1485	1517	1
1486	10432	1
1487	26883	1
1488	6950	1
1489	12549	1
1490	12852	1
1491	5031	1
1492	1984	1
1494	5784	1
1495	6031	1
1496	3870	1
1497	1011	1
1498	3830	1
1499	28152	1
1500	91	1
1501	20691	1
1502	21392	1
1503	44326	1
1504	17763	1
1505	2536	1
1507	10481	1
1509	7523	1
1511	2830	1
1512	15263	1
1513	876	1
1514	2358	1
1515	3293	1
1517	3013	1
1519	5006	1
1520	14693	1
1521	1545	1
1522	1636	1
1523	1705	1
1524	443	1
1525	10653	1
1526	21230	1
1527	24593	1
1528	2525	1
1529	29892	1
1530	2364	1
1531	13161	1
1532	1019	1
1534	3644	1
1535	26018	1
1536	5399	1
1537	545	1
1538	1518	1
1539	295	1
1540	382	1
1541	5090	1
1542	18186	1
1543	35023	1
1545	9683	1
1546	4200	1
1548	769	1
1550	1093	1
1551	379	1
1552	1410	1
1553	1208	1
1554	3211	1
1555	39501	1
1557	2953	1
1559	16045	1
1560	10675	1
1562	30793	1
1563	16209	1
1564	9839	1
1565	26121	1
1566	28515	1
1567	29698	1
1568	19002	1
1569	5822	1
1570	4393	1
1571	45830	1
1572	1061	1
1573	183	1
1574	18062	1
1576	5134	1
1578	8882	1
1579	1217	1
1580	1823	1
1581	6377	1
1582	32322	1
1583	2851	1
1584	30084	1
1585	10112	1
1587	2898	1
1588	28112	1
1590	4160	1
1591	11940	1
1592	22881	1
1593	2836	1
1595	41852	1
1597	32447	1
1598	13493	1
1600	3429	1
1601	4654	1
1602	20387	1
1603	15824	1
1605	12009	1
1607	3233	1
1608	37505	1
1609	19925	1
1610	10551	1
1612	5608	1
1613	21039	1
1614	226	1
1615	4518	1
1616	34527	1
1621	9467	1
1622	12657	1
1623	1371	1
1624	13729	1
1625	2751	1
1626	8439	1
1628	4150	1
1629	6898	1
1630	12298	1
1631	44895	1
1632	10534	1
1635	27149	1
1636	14313	1
1637	13097	1
1638	2313	1
1639	10149	1
1640	8821	1
1641	15787	1
1642	16596	1
1643	8892	1
1644	1705	1
1645	694	1
1646	30432	1
1647	24312	1
1648	199	1
1649	26075	1
1650	1929	1
1651	31608	1
1654	6201	1
1655	13475	1
1656	30013	1
1657	4180	1
1658	3334	1
1660	2985	1
1661	15632	1
1662	43744	1
1663	13551	1
1665	28532	1
1666	31867	1
1668	4445	1
1669	27459	1
1670	9021	1
1671	478	1
1672	4529	1
1674	27540	1
1675	28445	1
1677	5160	1
1678	3677	1
1679	17469	1
1681	1125	1
1682	2568	1
1683	9265	1
1684	1836	1
1685	27399	1
1686	20814	1
1687	38042	1
1688	17264	1
1690	37	1
1691	4543	1
1693	4773	1
1694	9290	1
1695	6406	1
1697	33713	1
1698	11477	1
1699	27730	1
1700	15030	1
1701	3340	1
1702	7484	1
1703	33736	1
1704	1125	1
1705	11481	1
1706	10579	1
1707	3956	1
1708	39359	1
1709	7714	1
1710	27338	1
1711	1584	1
1713	3102	1
1714	27496	1
1715	5815	1
1716	3871	1
1717	9219	1
1718	28505	1
1719	44611	1
1720	4259	1
1721	40486	1
1722	47159	1
1723	953	1
1724	1718	1
1726	41946	1
1727	875	1
1728	31819	1
1729	4897	1
1730	28731	1
1731	33594	1
1733	28996	1
1734	2448	1
1735	774	1
1736	3964	1
1737	34562	1
1738	3630	1
1739	1465	1
1740	3430	1
1741	42466	1
1744	10987	1
1746	6774	1
1747	4606	1
1748	12974	1
1749	4447	1
1750	9714	1
1752	7000	1
1754	11914	1
1755	6467	1
1756	226	1
1757	91	1
1758	45788	1
1759	3781	1
1760	3037	1
1761	35658	1
1763	9929	1
1764	7401	1
1765	46252	1
1766	39949	1
1767	19911	1
1768	3	1
1769	5235	1
1770	397	1
1771	4523	1
1772	4449	1
1773	20505	1
1775	6017	1
1776	34432	1
1777	13028	1
1778	4984	1
1780	6157	1
1781	22272	1
1782	6268	1
1783	7361	1
1784	23283	1
1786	4167	1
1787	6092	1
1789	6539	1
1790	3964	1
1791	4515	1
1792	22330	1
1793	7546	1
1794	10689	1
1795	7288	1
1796	8165	1
1798	2891	1
1799	5760	1
1801	3079	1
1802	3153	1
1803	7813	1
1805	20346	1
1806	7274	1
1807	2350	1
1808	4061	1
1810	7254	1
1811	22342	1
1812	30874	1
1814	10432	1
1817	796	1
1818	7211	1
1819	1052	1
1820	10886	1
1821	2055	1
1824	6332	1
1825	36908	1
1827	19077	1
1828	27463	1
1829	33995	1
1830	1747	1
1831	21768	1
1832	7869	1
1835	9727	1
1836	967	1
1837	270	1
1838	170	1
1839	16471	1
1841	1027	1
1842	8291	1
1843	19809	1
1844	3366	1
1845	44987	1
1846	9722	1
1847	4932	1
1848	1929	1
1850	5377	1
1851	6234	1
1852	7178	1
1854	45542	1
1855	45042	1
1856	46274	1
1857	7135	1
1858	9981	1
1859	2368	1
1860	1934	1
1861	15007	1
1863	4254	1
1864	27045	1
1865	28482	1
1866	6927	1
1868	26487	1
1869	5274	1
1870	38077	1
1872	10217	1
1873	7715	1
1874	46274	1
1875	5500	1
1876	8446	1
1878	7804	1
1880	14837	1
1881	6400	1
1882	25913	1
1886	2330	1
1887	3115	1
1888	38407	1
1889	3184	1
1891	18515	1
1892	1003	1
1893	13677	1
1894	27988	1
1895	8178	1
1897	2852	1
1898	32226	1
1900	21503	1
1901	22164	1
1902	11577	1
1904	30872	1
1906	22170	1
1907	8937	1
1909	34382	1
1911	45231	1
1912	26544	1
1914	191	1
1915	26204	1
1916	1643	1
1917	32529	1
1918	14199	1
1919	34773	1
1921	1835	1
1922	3792	1
1923	1347	1
1924	7553	1
1925	21395	1
1927	7238	1
1928	16040	1
1932	20656	1
1935	4743	1
1936	22100	1
1938	24592	1
1939	7620	1
1940	25258	1
1942	5073	1
1943	36481	1
1944	5674	1
1945	38762	1
1946	28710	1
1948	6097	1
1949	3509	1
1950	46080	1
1952	36940	1
1954	7446	1
1956	24616	1
1957	8985	1
1958	44658	1
1959	31135	1
1961	78	1
1962	23273	1
1964	7720	1
1965	5375	1
1966	5123	1
1967	749	1
1968	28041	1
1969	606	1
1970	44654	1
1971	16850	1
1972	9994	1
1974	9071	1
1975	12328	1
1976	23221	1
1977	45034	1
1978	47136	1
1980	40588	1
1981	12561	1
1983	7316	1
1984	28449	1
1985	40269	1
1986	21239	1
1987	24867	1
1988	14964	1
1989	28132	1
1991	3015	1
1992	2090	1
1993	41344	1
1994	391	1
1995	5134	1
1996	37053	1
1997	16159	1
1998	37354	1
1999	17690	1
2001	42059	1
2002	35949	1
2003	24825	1
2005	6043	1
2006	26879	1
2007	16036	1
2008	1797	1
2009	4226	1
2011	12918	1
2012	2433	1
2013	15591	1
2015	6017	1
2016	45254	1
2017	69	1
2019	37955	1
2020	3156	1
2021	39611	1
2025	42460	1
2026	45583	1
2027	28795	1
2029	34403	1
2030	8274	1
2031	184	1
2032	7746	1
2034	45286	1
2035	2383	1
2036	29529	1
2038	22057	1
2040	4160	1
2042	24270	1
2043	29988	1
2044	26984	1
2045	26898	1
2046	28478	1
2047	28124	1
2048	3957	1
2049	41546	1
2050	2346	1
2052	21716	1
2053	29292	1
2054	14370	1
2055	1888	1
2057	5776	1
2059	37172	1
2060	8908	1
2061	3957	1
2062	7410	1
2063	32233	1
2064	35398	1
2065	10746	1
2066	167	1
2067	14778	1
2068	5386	1
2069	58	1
2070	13114	1
2071	22333	1
2073	6029	1
2074	19520	1
2075	1478	1
2077	3470	1
2080	1877	1
2081	11379	1
2082	39787	1
2083	14086	1
2084	10200	1
2085	7667	1
2086	28055	1
2087	6365	1
2088	27687	1
2089	23220	1
2090	797	1
2091	1325	1
2092	45193	1
2094	6728	1
2095	7212	1
2096	3434	1
2098	4157	1
2099	2383	1
2100	34001	1
2101	494	1
2102	1715	1
2103	7581	1
2104	19679	1
2105	31216	1
2106	10220	1
2107	19360	1
2108	3131	1
2109	5704	1
2110	15120	1
2111	2631	1
2112	40223	1
2113	12536	1
2114	9940	1
2115	37501	1
2116	42094	1
2117	46638	1
2118	12946	1
2119	4447	1
2122	3436	1
2123	35278	1
2124	9721	1
2125	1503	1
2126	5033	1
2127	2297	1
2128	16497	1
2129	11233	1
2130	27882	1
2131	43591	1
2132	7308	1
2135	12911	1
2136	22208	1
2137	7650	1
2138	5109	1
2139	3026	1
2140	858	1
2141	192	1
2142	40118	1
2144	23258	1
2145	48302	1
2146	9015	1
2147	13202	1
2149	9336	1
2150	8787	1
2152	2686	1
2153	44823	1
2154	13465	1
2155	30226	1
2156	12805	1
2157	45420	1
2158	15040	1
2159	32352	1
2160	13097	1
2161	8400	1
2162	4945	1
2163	37114	1
2164	13110	1
2165	15333	1
2166	5388	1
2167	28516	1
2168	2855	1
2169	11614	1
2170	7852	1
2171	32889	1
2172	594	1
2173	23606	1
2174	149	1
2175	12359	1
2176	29038	1
2177	6397	1
2178	26294	1
2179	7746	1
2180	382	1
2181	1944	1
2182	7324	1
2183	8455	1
2184	5995	1
2185	3269	1
2186	37501	1
2187	11926	1
2188	3185	1
2189	7140	1
2190	14399	1
2192	11446	1
2193	3589	1
2194	2037	1
2195	5193	1
2197	14366	1
2198	6029	1
2199	17865	1
2200	16675	1
2201	2179	1
2202	478	1
2203	16575	1
2204	4191	1
2206	25035	1
2207	511	1
2208	40645	1
2209	14343	1
2210	4263	1
2211	19089	1
2212	20397	1
2213	23458	1
2214	1171	1
2215	17737	1
2216	3810	1
2217	2849	1
2218	5706	1
2220	3731	1
2221	3598	1
2222	5399	1
2223	9588	1
2224	22755	1
2225	3354	1
2226	13810	1
2227	29561	1
2228	7371	1
2230	9625	1
2231	14383	1
2232	18080	1
2233	34340	1
2234	3195	1
2235	22531	1
2236	15426	1
2238	33587	1
2240	15539	1
2241	4126	1
2243	36292	1
2245	3885	1
2246	15336	1
2247	24393	1
2249	4060	1
2250	2053	1
2251	10060	1
2254	15781	1
2255	30265	1
2256	16168	1
2257	37408	1
2258	16902	1
2260	7898	1
2261	2251	1
2262	2592	1
2264	16256	1
2265	12850	1
2266	28007	1
2267	46084	1
2268	20259	1
2270	1812	1
2271	2842	1
2272	12559	1
2273	10288	1
2274	5559	1
2276	34534	1
2277	8053	1
