389	1035	1
391	921	1
392	1657	1
393	1833	1
394	163	1
395	1713	1
396	4972	1
397	742	1
398	3574	1
399	9992	1
400	3722	1
401	2721	1
402	315	1
403	2808	1
404	293	1
405	168	1
408	342	1
409	865	1
410	1186	1
412	2443	1
413	3572	1
414	5050	1
415	13468	1
416	864	1
417	885	1
419	5198	1
420	74	1
421	5083	1
422	2930	1
423	864	1
424	6768	1
425	233	1
426	2143	1
427	8067	1
428	12590	1
429	998	1
431	168	1
433	5305	1
435	1589	1
436	2612	1
437	2636	1
439	1450	1
440	1257	1
441	543	1
442	2396	1
443	2856	1
444	2272	1
445	8539	1
446	1769	1
447	1490	1
448	8474	1
449	4657	1
450	9583	1
451	584	1
452	268	1
454	10959	1
455	2818	1
456	3455	1
457	1940	1
458	9872	1
459	5783	1
460	4520	1
461	2448	1
462	11212	1
464	587	1
466	2908	1
467	477	1
468	702	1
469	1659	1
470	9187	1
471	7836	1
472	4558	1
473	760	1
475	904	1
476	295	1
477	4	1
478	8870	1
479	3611	1
480	6757	1
482	7435	1
483	1691	1
484	1389	1
485	10043	1
486	4886	1
487	3061	1
488	717	1
489	9555	1
490	4792	1
491	11846	1
492	2240	1
493	2720	1
494	4841	1
495	13282	1
498	2516	1
499	1570	1
500	1736	1
501	1758	1
502	607	1
503	1923	1
506	9634	1
507	98	1
508	9162	1
509	11814	1
510	1159	1
512	1278	1
515	7980	1
516	12380	1
517	1114	1
518	11218	1
520	3564	1
521	4	1
522	144	1
523	705	1
524	1159	1
525	6129	1
527	4573	1
528	4334	1
529	2688	1
530	6944	1
531	2394	1
532	9961	1
533	2715	1
535	8856	1
539	6619	1
541	212	1
543	2243	1
544	1736	1
545	576	1
547	2651	1
548	2970	1
549	594	1
550	12068	1
551	11766	1
552	4120	1
553	3187	1
554	598	1
555	7701	1
556	3196	1
557	437	1
558	362	1
559	1033	1
561	8771	1
562	1723	1
563	1099	1
564	74	1
565	2253	1
568	11777	1
569	8491	1
570	2407	1
571	1132	1
573	3450	1
574	8709	1
575	13658	1
576	431	1
578	1419	1
579	11672	1
580	7448	1
581	1122	1
582	5714	1
583	8631	1
585	8535	1
586	1705	1
588	11698	1
589	3847	1
591	166	1
592	202	1
593	841	1
594	2746	1
595	7718	1
596	5174	1
597	7248	1
598	2116	1
599	1644	1
600	10478	1
602	7986	1
603	5562	1
604	3564	1
605	2976	1
606	4749	1
607	225	1
608	2458	1
609	3973	1
610	1413	1
611	3979	1
612	4	1
613	3101	1
614	4800	1
615	1337	1
616	10277	1
617	1257	1
619	441	1
620	1699	1
621	759	1
623	4438	1
624	6064	1
625	1699	1
626	364	1
627	2715	1
629	5726	1
630	8134	1
631	1419	1
632	12906	1
633	4438	1
634	3958	1
635	6832	1
636	821	1
637	4343	1
639	490	1
640	4906	1
641	1954	1
642	4019	1
643	12139	1
644	1623	1
645	10129	1
646	5767	1
648	9777	1
649	399	1
650	1616	1
652	5707	1
653	4069	1
654	287	1
655	4324	1
656	11722	1
657	13168	1
658	254	1
659	9419	1
661	298	1
662	579	1
663	12570	1
664	5949	1
665	938	1
668	3996	1
669	1264	1
670	4460	1
671	166	1
672	3949	1
673	3328	1
674	8085	1
675	7897	1
677	11975	1
678	838	1
679	11238	1
680	7379	1
681	1214	1
682	3498	1
683	2472	1
684	2279	1
685	2272	1
686	3582	1
687	296	1
688	246	1
689	924	1
691	5191	1
693	4032	1
694	3655	1
695	8007	1
698	9059	1
699	74	1
700	2531	1
701	2930	1
702	3657	1
703	10554	1
704	132	1
705	1099	1
706	5486	1
707	2891	1
708	1096	1
709	12363	1
710	1296	1
711	3716	1
712	2800	1
713	2746	1
714	3778	1
716	705	1
717	7415	1
718	11391	1
719	11074	1
721	356	1
723	4855	1
724	2720	1
725	1401	1
726	8818	1
727	10865	1
728	1569	1
729	11536	1
730	1956	1
731	2891	1
732	1499	1
733	2822	1
734	294	1
735	9306	1
736	7010	1
738	110	1
739	1335	1
740	1456	1
741	8864	1
743	11279	1
744	10232	1
745	1003	1
746	725	1
748	120	1
749	79	1
750	384	1
753	6048	1
754	1949	1
755	5844	1
756	1414	1
758	885	1
759	2583	1
760	10220	1
761	2006	1
762	2811	1
763	11683	1
765	1597	1
766	1181	1
767	1418	1
768	2606	1
769	8037	1
770	2051	1
771	767	1
772	1097	1
773	9063	1
774	131	1
775	6761	1
776	62	1
777	2284	1
778	1099	1
779	3786	1
780	1569	1
781	501	1
783	2248	1
785	7368	1
786	1650	1
787	5052	1
788	980	1
792	4067	1
793	58	1
795	4251	1
796	2790	1
798	3776	1
799	6902	1
800	7370	1
803	1003	1
804	12512	1
805	9945	1
806	1761	1
807	2190	1
808	4469	1
809	3249	1
810	1179	1
811	2006	1
812	7580	1
814	839	1
815	12590	1
816	202	1
817	835	1
818	9639	1
819	315	1
820	759	1
821	2396	1
822	2242	1
824	929	1
826	305	1
827	6896	1
828	2999	1
829	5074	1
830	2987	1
831	1741	1
832	158	1
833	1099	1
834	877	1
835	4912	1
836	3495	1
837	6029	1
840	3085	1
841	168	1
842	1117	1
843	6567	1
844	383	1
845	2381	1
846	2195	1
847	1613	1
848	12247	1
849	3862	1
851	538	1
852	6032	1
854	2208	1
855	11339	1
856	11167	1
857	3450	1
859	1630	1
860	4002	1
861	12326	1
862	1612	1
863	11959	1
864	4329	1
865	128	1
866	2369	1
868	4493	1
869	3836	1
871	904	1
872	242	1
873	481	1
874	12937	1
876	101	1
877	821	1
878	2026	1
879	2782	1
881	6486	1
882	689	1
883	1923	1
884	5991	1
886	230	1
887	1179	1
888	1154	1
889	2006	1
890	1305	1
891	1010	1
894	11341	1
895	1179	1
896	3495	1
897	317	1
898	706	1
899	954	1
902	10096	1
903	5492	1
904	5844	1
905	173	1
906	3350	1
907	2190	1
910	8709	1
913	3035	1
915	9198	1
916	646	1
917	1380	1
918	7568	1
920	944	1
921	5330	1
923	2260	1
925	4384	1
927	8376	1
929	2421	1
932	590	1
934	653	1
935	1187	1
937	2687	1
939	4449	1
940	110	1
941	7701	1
942	2433	1
943	622	1
944	74	1
945	7718	1
946	1293	1
947	8779	1
948	5260	1
949	617	1
950	5018	1
951	3103	1
952	6142	1
953	1554	1
954	4128	1
955	4656	1
956	297	1
957	385	1
958	362	1
959	4909	1
960	1644	1
961	1091	1
962	672	1
964	3467	1
965	2167	1
968	10349	1
969	10120	1
971	540	1
972	2812	1
973	761	1
975	482	1
976	149	1
977	3134	1
978	708	1
979	7449	1
980	190	1
981	3710	1
983	650	1
984	1257	1
985	11979	1
986	725	1
987	4120	1
988	4698	1
989	1705	1
991	5372	1
992	9899	1
993	11863	1
994	10	1
995	571	1
996	596	1
997	2818	1
998	348	1
999	1270	1
1000	541	1
1003	2389	1
1005	2510	1
1006	8662	1
1007	3201	1
1008	4538	1
1009	10849	1
1010	405	1
1011	2726	1
1013	1099	1
1014	1129	1
1015	12642	1
1016	7513	1
1020	10265	1
1021	2913	1
1023	2509	1
1024	7864	1
1025	2260	1
1026	702	1
1027	362	1
1028	308	1
1029	12367	1
1030	7671	1
1032	6285	1
1033	1134	1
1034	5608	1
1036	186	1
1038	6851	1
1040	1099	1
1041	373	1
1042	3919	1
1043	1017	1
1044	96	1
1045	4107	1
1047	760	1
1048	741	1
1049	6469	1
1050	8856	1
1051	2540	1
1052	3769	1
1053	926	1
1055	5264	1
1056	8775	1
1058	9726	1
1059	179	1
1060	6396	1
1062	646	1
1063	9111	1
1065	4441	1
1067	2344	1
1068	2306	1
1069	8266	1
1070	11864	1
1071	48	1
1072	179	1
1073	909	1
1075	5214	1
1076	2623	1
1077	104	1
1079	2662	1
1080	1418	1
1081	186	1
1082	2030	1
1083	3283	1
1084	2945	1
1085	2407	1
1086	3819	1
1087	1014	1
1088	1220	1
1089	12176	1
1090	1007	1
1091	212	1
1092	3231	1
1093	4322	1
1094	12894	1
1095	340	1
1097	359	1
1099	2205	1
1101	1671	1
1103	1303	1
1105	2375	1
1106	3225	1
1107	3223	1
1110	841	1
1111	2498	1
1112	838	1
1113	1840	1
1114	110	1
1115	58	1
1116	10951	1
1117	4591	1
1118	8936	1
1119	1977	1
1120	3063	1
1122	2255	1
1123	475	1
1125	1006	1
1126	2533	1
1128	617	1
1129	722	1
1130	10748	1
1131	12801	1
1132	384	1
1133	1489	1
1136	993	1
1138	158	1
1139	827	1
1143	5923	1
1144	130	1
1145	5709	1
1146	1034	1
1147	12244	1
1148	10952	1
1149	4150	1
1151	719	1
1152	2735	1
1153	9007	1
1154	9620	1
1155	74	1
1156	5426	1
1157	2723	1
1159	8481	1
1160	12471	1
1161	4954	1
1162	2304	1
1163	5988	1
1164	3213	1
1165	6896	1
1166	9274	1
1167	453	1
1169	2845	1
1170	4	1
1171	1003	1
1172	767	1
1173	230	1
1174	508	1
1175	924	1
1176	694	1
1177	1436	1
1179	5169	1
1181	1436	1
1183	3623	1
1184	4242	1
1186	2512	1
1187	3427	1
1188	5869	1
1189	2629	1
1190	590	1
1191	1166	1
1192	1597	1
1193	7223	1
1195	1615	1
1197	650	1
1198	2099	1
1199	696	1
1200	1698	1
1203	5305	1
1204	3808	1
1205	7	1
1206	704	1
1208	6795	1
1210	95	1
1211	44	1
1212	2279	1
1214	7668	1
1216	9394	1
1217	1139	1
1219	5964	1
1221	1114	1
1222	2554	1
1223	873	1
1225	8085	1
1227	1397	1
1228	2300	1
1229	427	1
1230	873	1
1231	13117	1
1232	268	1
1234	659	1
1235	825	1
1237	577	1
1238	598	1
1239	4534	1
1241	6721	1
1242	4532	1
1243	7121	1
1245	5307	1
1246	13011	1
1247	3909	1
1248	10737	1
1250	13070	1
1251	10818	1
1253	754	1
1254	540	1
1256	3227	1
1257	4616	1
1259	4653	1
1260	10598	1
1261	359	1
1263	1961	1
1264	12820	1
1265	1023	1
1266	202	1
1267	6663	1
1269	4626	1
1270	187	1
1272	1113	1
1273	725	1
1274	6611	1
1275	4846	1
1276	1257	1
1277	4917	1
1278	3282	1
1279	896	1
1280	1861	1
1281	787	1
1282	9539	1
1283	3001	1
1284	4140	1
1285	265	1
1286	6976	1
1287	1550	1
1288	4735	1
1289	12774	1
1291	1978	1
1293	1097	1
1294	2197	1
1296	10920	1
1297	3010	1
1298	8434	1
1299	5702	1
1300	821	1
1301	5793	1
1302	1716	1
1303	475	1
1305	6193	1
1307	110	1
1308	1099	1
1309	10	1
1313	477	1
1314	3388	1
1317	1494	1
1318	532	1
1320	1027	1
1322	129	1
1324	479	1
1325	475	1
1326	7208	1
1327	511	1
1328	6675	1
1329	8734	1
1330	427	1
1331	5131	1
1332	464	1
1334	1476	1
1335	2650	1
1336	2	1
1338	475	1
1339	646	1
1340	490	1
1341	1762	1
1342	2469	1
1343	310	1
1344	312	1
1345	6420	1
1346	310	1
1347	2316	1
1348	1302	1
1349	730	1
1350	9733	1
1351	759	1
1352	621	1
1355	8769	1
1356	179	1
1357	1091	1
1358	232	1
1359	11445	1
1360	2330	1
1361	9382	1
1362	10320	1
1363	1824	1
1364	954	1
1365	1440	1
1366	1948	1
1367	3661	1
1369	3316	1
1370	1570	1
1371	4906	1
1372	3450	1
1373	3802	1
1374	1234	1
1375	2446	1
1377	4886	1
1379	7165	1
1381	9714	1
1385	1305	1
1386	1492	1
1387	1326	1
1389	93	1
1390	4732	1
1391	8514	1
1392	7368	1
1393	4250	1
1394	3795	1
1395	1097	1
1396	10106	1
1397	1091	1
1398	8576	1
1399	6656	1
1400	3973	1
1401	1789	1
1402	1570	1
1403	11161	1
1405	143	1
1406	3923	1
1407	3018	1
1410	2628	1
1411	2206	1
1414	5335	1
1416	5837	1
1417	10172	1
1418	5512	1
1420	2489	1
1421	6048	1
1423	5789	1
1426	6536	1
1427	887	1
1428	12155	1
1429	9583	1
1430	4458	1
1431	12725	1
1432	180	1
1433	7230	1
1434	3228	1
1435	594	1
1436	13588	1
1438	5624	1
1439	3772	1
1440	6222	1
1441	3061	1
1442	7948	1
1443	372	1
1445	2687	1
1446	3835	1
1448	772	1
1449	677	1
1450	1661	1
1451	1733	1
1452	192	1
1454	796	1
1455	3973	1
1457	6609	1
1458	618	1
1459	5783	1
1460	7658	1
1461	7981	1
1462	1152	1
1463	1705	1
1464	10783	1
1465	795	1
1467	3799	1
1468	702	1
1469	3721	1
1470	759	1
1471	3255	1
1474	3564	1
1476	145	1
1477	5056	1
1478	2982	1
1479	1615	1
1480	1191	1
1481	3641	1
1485	482	1
1486	866	1
1487	7857	1
1488	2659	1
1489	35	1
1490	12015	1
1492	5759	1
1494	2048	1
1496	1006	1
1497	5169	1
1498	2916	1
1499	4543	1
1500	3100	1
1501	1771	1
1504	652	1
1505	4741	1
1506	6244	1
1507	5331	1
1508	12728	1
1511	10	1
1512	761	1
1513	776	1
1514	2715	1
1516	2541	1
1517	595	1
1518	2521	1
1520	1781	1
1521	1129	1
1522	5372	1
1523	1494	1
1524	4875	1
1525	847	1
1527	3784	1
1528	6919	1
1529	3950	1
1531	13205	1
1533	1771	1
1534	4027	1
1535	131	1
1536	1167	1
1537	128	1
1539	904	1
1540	4042	1
1542	11375	1
1543	2417	1
1545	694	1
1546	1193	1
1547	1552	1
1548	12787	1
1549	3128	1
1550	6449	1
1551	7915	1
1552	2183	1
1554	3105	1
1557	315	1
1558	920	1
1559	13122	1
1561	3171	1
1562	1003	1
1565	687	1
1566	584	1
1567	3005	1
1568	11051	1
1569	6731	1
1570	1032	1
1571	3706	1
1574	511	1
1575	485	1
1577	8634	1
1578	2197	1
1579	931	1
1580	8582	1
1581	4052	1
1582	3978	1
1583	4883	1
1584	5226	1
1585	1006	1
1586	3758	1
1587	11301	1
1589	1575	1
1590	4835	1
1592	8428	1
1593	2151	1
1594	776	1
1595	1099	1
1596	7463	1
1597	4906	1
1598	8916	1
1599	1617	1
1600	11093	1
1601	128	1
1602	3438	1
1604	5621	1
1605	1130	1
1606	617	1
1607	2563	1
1608	7744	1
1610	1698	1
1611	1867	1
1612	704	1
1613	993	1
1614	4	1
1615	422	1
1616	1257	1
1617	5196	1
1619	4424	1
1621	2271	1
1622	4928	1
1623	3185	1
1624	195	1
1625	234	1
1627	54	1
1628	2420	1
1630	834	1
1631	1700	1
1632	11278	1
1633	4389	1
1634	4024	1
1636	1069	1
1637	847	1
1638	3347	1
1640	1097	1
1641	378	1
1642	8485	1
1643	3631	1
1644	5744	1
1645	5603	1
1646	10036	1
1648	761	1
1649	4	1
1650	1069	1
1651	3051	1
1652	2697	1
1653	10243	1
1654	247	1
1655	6848	1
1658	854	1
1659	10889	1
1660	1154	1
1661	250	1
1665	7140	1
1666	3564	1
1667	178	1
1668	1467	1
1669	984	1
1670	1870	1
1671	8379	1
1672	2516	1
1675	739	1
1676	2292	1
1677	128	1
1678	911	1
1680	243	1
1682	1668	1
1683	2265	1
1684	485	1
1685	3203	1
1686	1499	1
1687	7	1
1688	1179	1
1689	11552	1
1690	2913	1
1692	632	1
1693	6487	1
1694	4417	1
1695	1659	1
1697	8466	1
1699	1116	1
1700	7711	1
1703	4862	1
1704	3786	1
1705	6897	1
1710	1414	1
1711	839	1
1712	2527	1
1713	3313	1
1714	2812	1
1715	62	1
1717	1578	1
1718	10831	1
1719	861	1
1720	3059	1
1724	1084	1
1725	1014	1
1726	1280	1
1727	158	1
1728	439	1
1729	4041	1
1730	6165	1
1731	4698	1
1732	2133	1
1733	179	1
1734	190	1
1735	2461	1
1737	4818	1
1738	3101	1
1739	4653	1
1740	2445	1
1741	7103	1
1743	7225	1
1744	4040	1
1745	5198	1
1746	1801	1
1747	10286	1
1750	745	1
1751	1129	1
1754	12683	1
1755	577	1
1756	8294	1
1758	861	1
1760	8654	1
1761	12324	1
1762	7106	1
1763	1950	1
1764	919	1
1765	340	1
1766	5242	1
1767	2096	1
1768	2330	1
1769	10451	1
1770	6042	1
1771	308	1
1772	7833	1
1773	1235	1
1774	120	1
1775	4074	1
1778	3835	1
1779	3125	1
1781	3558	1
1782	2195	1
1783	1421	1
1785	353	1
1787	2393	1
1788	12711	1
1789	203	1
1791	1130	1
1792	10055	1
1793	890	1
1794	373	1
1796	1362	1
1797	5030	1
1800	1499	1
1801	3389	1
1802	638	1
1803	2038	1
1804	120	1
1805	5596	1
1806	2195	1
1807	720	1
1809	265	1
1810	1888	1
1811	11660	1
1812	1450	1
1814	3477	1
1815	694	1
1818	752	1
1819	1129	1
1820	5707	1
1823	383	1
1824	3586	1
1825	7233	1
1826	904	1
1828	1380	1
1829	1769	1
1831	1280	1
1832	3183	1
1833	4224	1
1834	929	1
1836	475	1
1837	4739	1
1838	8091	1
1840	110	1
1841	4492	1
1842	11427	1
1844	2516	1
1846	7158	1
1847	9728	1
1848	179	1
1850	9183	1
1851	1014	1
1852	587	1
1853	10698	1
1854	2575	1
1857	1132	1
1859	5305	1
1860	755	1
1862	9191	1
1863	560	1
1864	265	1
1865	385	1
1866	702	1
1867	10332	1
1868	2890	1
1869	148	1
1870	4803	1
1871	98	1
1872	4	1
1873	12856	1
1874	451	1
1876	1508	1
1877	759	1
1878	5027	1
1881	1003	1
1882	694	1
1883	5301	1
1884	755	1
1885	1750	1
1886	1202	1
1887	4629	1
1888	4502	1
1889	4343	1
1891	1616	1
1892	3530	1
1893	9247	1
1894	6530	1
1895	702	1
1897	517	1
1898	873	1
1899	245	1
1901	694	1
1902	7158	1
1903	291	1
1904	4349	1
1906	340	1
1907	10713	1
1908	2409	1
1909	687	1
1910	11421	1
1911	1003	1
1912	1017	1
1913	7321	1
1914	265	1
1915	74	1
1916	5132	1
1918	1130	1
1919	5406	1
1920	3279	1
1922	4041	1
1923	9715	1
1926	1256	1
1928	7411	1
1929	41	1
1930	5547	1
1931	1691	1
1932	2266	1
1933	1659	1
1934	772	1
1935	1017	1
1936	646	1
1937	1036	1
1938	4022	1
1939	524	1
1940	5421	1
1941	1312	1
1942	536	1
1943	3148	1
1945	1295	1
1946	5883	1
1947	694	1
1948	501	1
1949	35	1
1950	2882	1
1952	1499	1
1953	591	1
1954	12441	1
1955	2394	1
1956	642	1
1957	1732	1
1958	265	1
1959	3428	1
1960	179	1
1961	3805	1
1963	291	1
1964	13107	1
1965	462	1
1966	660	1
1967	5486	1
1968	632	1
1969	1603	1
1970	2059	1
1971	828	1
1972	868	1
1973	2811	1
1974	2301	1
1975	11729	1
1976	821	1
1977	1038	1
1978	1991	1
1979	13348	1
1980	9830	1
1981	11715	1
1982	5199	1
1983	739	1
1986	710	1
1988	5126	1
1989	4391	1
1990	2516	1
1992	887	1
1993	9496	1
1994	3	1
1996	363	1
1997	8632	1
1998	2743	1
1999	4778	1
2000	2178	1
2001	3454	1
2003	12148	1
2004	267	1
2005	2650	1
2007	4991	1
2008	6602	1
2009	652	1
2012	3622	1
2014	186	1
2016	1634	1
2017	4184	1
2018	8999	1
2020	1705	1
2021	1102	1
2022	186	1
2023	5285	1
2024	7968	1
2025	1837	1
2026	4384	1
2027	5743	1
2029	1130	1
2030	475	1
2031	2130	1
2032	507	1
2033	5200	1
2034	1389	1
2035	1359	1
2036	397	1
2037	1569	1
2038	173	1
2040	2373	1
2041	2063	1
2042	1820	1
2043	6546	1
2045	2332	1
2047	4993	1
2048	3756	1
2049	35	1
2050	789	1
2051	2671	1
2052	1232	1
2053	1152	1
2054	704	1
2057	11136	1
2058	11557	1
2059	13502	1
2060	1191	1
2061	3330	1
2062	840	1
2063	303	1
2064	924	1
2065	6418	1
2067	5492	1
2068	10421	1
2069	452	1
2070	1389	1
2071	1003	1
2072	6150	1
2073	3310	1
2074	10669	1
2077	508	1
2079	5845	1
2080	1401	1
2081	310	1
2082	7646	1
2083	2625	1
2084	6479	1
2085	874	1
2086	9706	1
2087	924	1
2088	265	1
2090	761	1
2091	1370	1
2092	1220	1
2093	4534	1
2095	10255	1
2097	3233	1
2099	739	1
2102	739	1
2103	1380	1
2104	12961	1
2105	5526	1
2106	2316	1
2108	475	1
2109	3037	1
2110	6208	1
2113	1159	1
2114	10345	1
2115	848	1
2116	5372	1
2117	6732	1
2118	13630	1
2119	242	1
2120	143	1
2121	954	1
2122	725	1
2123	724	1
2124	233	1
2125	3579	1
2126	618	1
2127	2726	1
2128	9686	1
2129	3184	1
2130	725	1
2131	1950	1
2132	818	1
2133	3924	1
2134	3696	1
2136	708	1
2137	1361	1
2138	1178	1
2139	581	1
2140	11710	1
2141	1316	1
2142	6520	1
2143	848	1
2144	694	1
2145	4395	1
2146	202	1
2147	2456	1
2149	243	1
2150	2533	1
2151	3675	1
2152	1750	1
2153	7280	1
2154	5169	1
2155	13603	1
2156	10661	1
2157	5132	1
2158	8461	1
2159	13623	1
2162	8903	1
2163	4702	1
2164	8252	1
2168	2341	1
2169	652	1
2170	717	1
2171	446	1
2172	5703	1
2173	10647	1
2174	4900	1
2175	6213	1
2176	5198	1
2177	71	1
2178	482	1
2180	779	1
2181	4045	1
2182	5	1
2183	12517	1
2184	904	1
2186	7199	1
2187	3495	1
2188	1646	1
2190	3005	1
2191	158	1
2192	4605	1
2194	441	1
2195	1450	1
2196	2216	1
2197	2970	1
2198	7208	1
2199	2332	1
2200	490	1
2201	1033	1
2202	1186	1
2203	1753	1
2204	3525	1
2205	1888	1
2206	5621	1
2207	315	1
2208	267	1
2209	2382	1
2211	6219	1
2212	2254	1
2213	6062	1
2214	3564	1
2215	750	1
2216	10	1
2217	950	1
2218	2720	1
2219	7410	1
2220	696	1
2222	1003	1
2223	2435	1
2226	10928	1
2227	1320	1
2228	2343	1
2229	0	1
2230	11189	1
2231	8923	1
2232	3051	1
2233	3085	1
2235	7864	1
2237	9915	1
2238	2196	1
2239	493	1
2240	2632	1
2241	3109	1
2242	8372	1
2243	315	1
2244	944	1
2245	9322	1
2246	435	1
2247	6642	1
2248	10164	1
2249	6005	1
2250	9623	1
2251	725	1
2252	1016	1
2253	1129	1
2254	1489	1
2255	7358	1
2256	7163	1
2257	1996	1
2258	6539	1
2259	8197	1
2260	2715	1
2261	504	1
2262	10619	1
2263	7140	1
2264	926	1
2265	1705	1
2266	1099	1
2267	3773	1
2268	212	1
2269	3827	1
2271	779	1
2273	1656	1
2274	243	1
2275	2735	1
2276	1020	1
2278	7368	1
2279	9475	1
2281	12838	1
2282	904	1
2283	5214	1
2284	265	1
2287	2286	1
2288	7402	1
2289	4425	1
2290	2595	1
2292	255	1
2293	7056	1
2294	5336	1
2295	926	1
2297	384	1
2298	1766	1
2299	11327	1
2302	7732	1
2303	475	1
2304	12702	1
2305	796	1
2306	4997	1
2307	3066	1
2308	6898	1
2309	297	1
2310	2268	1
2311	3978	1
2312	4467	1
2313	4114	1
2314	9152	1
2315	1003	1
2316	62	1
2317	3106	1
2318	13268	1
2319	1656	1
2320	68	1
2321	834	1
2322	152	1
2323	1605	1
2324	1017	1
2325	394	1
2329	4816	1
2330	2840	1
2331	1132	1
2332	2177	1
2333	5426	1
2334	5437	1
2335	4	1
2336	4	1
2338	1785	1
2339	8630	1
2340	2102	1
2341	8371	1
2342	10755	1
2343	3567	1
2344	4218	1
2346	1248	1
2347	9616	1
2348	12705	1
2349	890	1
2350	1855	1
2352	8514	1
2353	1099	1
2354	6955	1
2356	1597	1
2358	1316	1
2359	2396	1
2360	158	1
2361	3225	1
2362	10593	1
2364	230	1
2365	1320	1
2367	1102	1
2368	1225	1
2370	1599	1
2371	1556	1
2372	2750	1
2374	9454	1
2375	724	1
2376	3347	1
2377	2874	1
2378	5264	1
2379	10974	1
2380	396	1
2381	2369	1
2382	49	1
2383	2268	1
