(12,708)	7325	3090	309	8583	10764	7386	1709	9489	8787	8057	1649	13247	7841	1866	1392	2471	5191	13200	1447	2639	2050	10335	4454	8067	2580	3683	2887	5872	8615	9552	6435	5937	11790	11812	8602	9573	7329	7857	13185	4029	9340	12048	12176	3395	6632	1164	11650	5282	509	12974	7122	12776	3446	11305	6546	9386	8867	8991	9827	9325	13292	7957	6411	9870	12836	13370	12158	5307	5990	6174	620	7454	5	5347	4756	7268	11238	12797	12709	5273	9932	11450	10735	1246	1121	4218	7493	10292	4330	2307	6659	10092	13545	3459	5446	6350	12133	7133	3766
(13,10346)	11257	7299	4368	1796	11965	4402	8812	13447	9853	5023	866	12555	558	11520	1489	637	6396	5007	7861	9256	9415	9368	10360	4868	9219	2652	13116	13006	7605	4964	4499	12886	10331	6305	4660	9941	8054	9935	2393	1808	824	405	5755	324	8062	7450	5797	10521	13143	4107	5532	1934	6195	2522	12310	5473	2231	4724	682	11485	2481	8648	8334	9619	12998	1755	2593	13451	1640	1412	13593	7133	6258	5315	2175	12084	1534	6461	3138	1479	1973	7156	12350	5923	1727	823	4680	2806	11630	6220	2673	3790	5143	11561	11465	10795	6100	6527	1064
(14,632)	1721	1330	9320	598	12294	9012	11373	1146	2295	12704	885	1900	6144	12532	5508	8690	1222	3247	11734	2325	7602	9177	10752	9503	4956	10019	4061	150	927	8599	4245	4788	9034	9002	2387	1366	9277	4855	4480	4628	1701	8595	13448	6589	12707	9999	5312	9760	10508	2057	4909	10463	6646	7909	10480	4749	5491	3913	7258	11142	3140	3855	3211	9049	10288	2486	9909	911	5551	5527	7066	8971	12884	3094	11394	11268	10846	12620	3516	8998	13542	3301	5013	8294	6563	2169	2420	5067	11686	11384	7367	3864	1128	222	8422	10611	5168	7080	2311
(16,478)	7592	5380	5602	1132	12858	2232	11468	1753	11046	6563	7518	7895	13278	4901	4611	2369	6297	5369	5643	4852	4665	10702	10819	10720	1301	7197	346	8322	9997	10339	3793	12067	12060	12522	10490	5575	12071	8060	6255	286	6332	133	8018	7662	12687	12124	8964	1684	5363	8063	11790	997	389	12877	13079	3669	1924	6836	7512	5963	9716	4802	12435	660	9898	4435	10818	5072	10050	4295	13138	3215	6179	6853	12509	6288	13322	6304	13012	337	6580	11903	11626	6902	10328	13212	11077	600	13394	10876	9340	11212	3152	2616	9652	4907	8691	8603	5286
(17,5684)	11799	2029	8588	5645	5615	11472	7392	4369	9462	1103	1838	1115	5269	543	1941	9633	13522	11596	12114	6999	7485	12714	4449	11290	7435	2189	8018	393	1109	3539	7942	7307	6944	3991	10129	7260	76	2859	12257	2406	13062	12969	5078	8455	12511	5304	9099	2306	10672	9550	6331	6478	1300	6769	9461	11923	10903	6388	240	7072	8522	4120	13495	12598	7675	12306	2483	12342	2510	3397	11547	5308	7455	10429	988	3536	3993	387	11823	6072	9546	9276	8111	13031	10344	698	11669	5412	6386	5503	5297	9323	6654	12122	3624	10125	8794	3816	13243
(18,2713)	885	7968	449	18	2840	7850	12204	10643	7445	6383	5720	6300	8253	5284	5462	12256	6827	5343	10290	179	11074	799	2937	4841	3216	13052	5353	11432	3286	2502	864	2059	8354	5929	13102	10267	9508	6637	5313	699	9784	6492	130	10232	3830	7016	10117	12765	9790	8633	10541	5937	6060	3891	11060	8220	1016	12979	120	11329	7787	10203	13345	11280	11693	10616	8850	9371	7546	12400	5419	12814	7296	937	11520	2933	10577	6047	4492	2291	3131	4535	13466	9455	7808	6694	4743	1428	13184	1473	2436	13430	1813	2040	7083	94	6750	10655	7109
(20,12406)	8142	7037	4884	102	10315	1187	11471	803	9547	2985	9298	10956	11145	8430	8230	11077	4661	4781	1428	4393	13209	756	8280	10371	377	3805	1825	6921	2619	1013	13066	13610	9805	13320	1725	5696	9860	5059	1689	2662	173	3479	7204	11351	5758	7353	11822	4400	11952	4512	2691	672	8473	5912	12160	12130	12712	716	9632	886	12813	12923	12359	12255	6938	7143	702	11857	13424	424	104	3145	976	11333	12011	926	1051	4711	2548	8921	47	5830	553	3671	9857	2918	12095	7012	11692	3188	1037	1938	7714	7532	4927	12371	2558	7833	863
(21,1003)	1593	5084	7613	364	3572	5372	13602	7322	1230	3912	7623	1	11904	5351	891	13531	7445	12594	4930	5449	5285	3099	3158	9535	13089	11869	5690	11615	10992	7456	5409	742	3693	7436	13219	6251	9913	3704	10247	7153	1960	3702	9573	7045	3010	3000	5096	10084	12767	10064	8504	11217	11372	9839	3825	12477	2634	322	2916	4229	8042	1715	8096	11033	5829	5730	9903	9424	4611	1074	1180	10579	587	12322	5042	162	13005	3355	7399	9429	12197	7	6355	2734	7479	4533	8703	11973	513	6506	12648	10045	2516	6116	13333	3828	2072	1943	644
(22,2708)	4338	4842	8304	8401	1963	4694	1225	10612	3325	5662	4938	10213	10594	10878	5672	11160	13014	1233	12732	5867	6764	4716	8080	13210	11144	5936	4986	6715	8120	13607	4203	7548	6850	5854	1172	6617	4259	10261	12139	9357	262	5207	2438	5917	5267	10757	5041	8238	8102	928	12986	9842	13425	8652	4439	12920	2767	9765	11426	6897	7786	979	8825	5003	7587	2558	3214	10056	9786	1554	6332	348	4417	10568	10879	10916	1312	8225	3711	4096	1957	2150	5513	4109	12248	1029	12378	336	9436	10120	12938	2154	8264	8368	12276	2845	4640	11434	11275
(23,2278)	10024	1757	11674	13501	3535	3706	7256	13401	6546	5015	451	1366	9574	4425	2614	10659	6447	11977	5820	8728	11463	5144	7534	1730	11637	1203	10521	4145	12294	3356	965	2513	1271	3608	1136	1914	8599	12024	10721	10621	555	11376	3954	10061	6659	2262	3514	7143	6209	11764	4128	5883	11471	3290	8380	10014	7967	9813	6687	2631	6418	4070	12833	7679	3484	90	6522	8904	13184	1912	3633	9791	8548	4144	5309	5171	4546	8001	6063	6415	7178	8700	4583	4624	2858	3992	2843	11168	5568	8805	4510	2053	11270	491	10426	10514	3712	4348	9290
(24,6218)	4068	13657	2598	5754	11071	1534	2021	7268	10398	9336	11362	11563	6772	5035	6913	3586	601	7423	889	2506	7429	4703	9784	4929	5558	10473	1569	1062	11314	11077	6310	2648	6633	3511	1286	13347	6426	3610	7366	2557	739	12470	12127	2770	1049	1631	6715	1939	9950	475	7965	297	8191	12424	7843	8103	13159	6487	3553	13092	2964	11181	13427	11643	5920	1108	10639	9525	1413	13113	46	3836	3489	932	12895	422	16	3273	1001	8073	13182	12979	6474	2138	5465	5055	10157	10177	12100	6623	6398	2901	2225	454	7918	6535	1476	9298	2702
(25,7177)	8672	1486	12160	5625	2342	10182	10486	13116	1532	3903	5739	9743	1540	118	12463	2822	6548	11678	8835	9838	1732	4094	10331	6055	12310	6129	2974	12369	5996	4131	584	7829	7573	7393	12581	920	1234	9650	3817	6712	2267	2109	7255	8812	5588	11478	3183	2801	7471	3929	7735	3768	3418	2598	8500	4479	10143	772	5059	9040	8102	9262	3521	8792	196	11832	13598	128	2608	5831	3373	1931	8515	11499	2106	5629	9586	1072	130	6047	399	2711	6155	6440	11622	4322	8371	11596	1878	4161	10984	11495	7674	2463	2476	7753	3628	11918	8209
(26,4659)	7980	13533	7266	973	11962	8791	12846	8027	11820	80	7795	8374	1886	11619	2045	2177	276	909	9552	13547	8198	6977	7195	7069	995	10489	10440	9386	4298	13606	6903	4979	2920	4002	399	13051	11330	1288	177	11537	8883	7472	1631	1443	7360	10078	2365	5752	12655	4902	3515	10945	6781	8600	13555	3761	11525	10120	2904	4276	13127	1351	2652	3327	2800	6667	6343	558	12888	13018	4258	4397	1622	2623	6458	3645	8776	3951	12848	5964	8189	2081	749	8236	1673	8069	10295	8548	5195	9901	1453	9043	4964	3872	6426	9700	2096	3458	12373
(27,2415)	3504	8886	5201	7985	9124	617	5115	9831	10573	951	2182	7541	276	2233	8677	8525	2887	313	7149	7024	11929	8926	13444	2419	8860	9369	2967	3667	12535	9032	6743	13626	12599	10098	5269	7579	11441	6030	5085	4854	2493	10398	3033	1188	2596	12511	11962	719	2044	8593	3106	9233	6904	10472	11458	13334	3786	7701	9865	8021	7961	9030	5232	13473	10152	9634	855	6086	11199	5324	1636	10374	2844	12850	2295	7426	3256	13076	9308	2065	1971	4950	5940	13311	7731	5575	10148	2154	2234	4587	6465	10230	8739	1203	13001	4652	973	11661	7197
(28,1961)	11389	5566	3347	2997	12326	2152	8444	3039	7883	10020	10516	9967	12129	11048	10695	5062	8495	5586	8943	13442	5231	7874	9826	974	13419	6997	4802	3285	5615	2781	13404	2608	4507	6962	10977	8469	10216	5132	1614	11273	1093	8554	9916	407	7981	9659	67	11640	4181	13291	8840	10249	7199	7095	11198	8744	1355	4368	7570	595	9538	2146	5209	9692	5576	10776	11776	4542	988	7107	5022	9909	8967	9871	8603	581	12724	3356	4886	9616	4164	8568	13525	4046	7498	5242	4099	2533	13387	3211	6712	4506	8448	2004	4219	9117	2149	1840	1172
(29,2301)	7615	7358	2435	6630	4557	2117	10059	12205	10726	1413	4885	13585	13195	10443	1455	9615	13220	298	6907	1951	1016	13627	11114	12270	8310	3096	1215	6373	13318	3955	3742	1194	7854	7309	3681	2538	12477	4219	6926	3889	8644	9994	11366	11314	10212	10923	3592	4242	3732	2740	5714	8531	5284	5744	62	11260	820	13111	2693	3160	9257	7482	3101	3392	6201	9422	3985	6952	82	7091	569	2949	6142	154	1319	10145	12029	10434	1204	6161	633	9223	3965	2278	373	12804	9604	12019	6181	7547	5494	9037	11249	4971	2522	12674	11135	13626	13466
(30,265)	8794	10669	762	13242	2742	7705	10248	3397	4134	8520	11896	839	7372	7637	9864	5871	5740	12295	2668	231	4339	10204	5957	9166	4338	7201	7903	2886	12408	6828	4129	5660	1707	9313	8300	11178	1562	2015	10613	9223	7123	10550	244	6875	4232	9069	3730	4757	10653	8556	7211	5300	7409	9756	1083	8684	6715	5148	11171	4369	3038	9727	4419	5764	8062	4492	11148	1212	696	305	8526	6626	1701	352	41	2327	2254	6454	9959	4884	8184	2475	3235	4940	10833	1838	4975	3795	13460	13480	11348	12247	1765	5630	3579	898	10668	4540	7050
(31,1958)	11988	8671	2378	13380	6301	3111	13205	9147	1922	6660	1525	4738	3683	13470	13493	11087	6216	6112	8256	906	4452	4122	950	8544	2833	13190	10902	10635	9571	9020	11545	12529	13643	2957	8334	5374	7382	672	12222	9966	10956	1904	13418	11095	6159	1890	10124	8748	10207	10751	4603	89	4105	12849	11149	4160	3712	4501	4181	2427	602	12716	8832	4037	11564	6735	1873	713	3987	8612	13466	9491	5546	4630	12734	7976	10427	10599	3293	5774	12440	3311	11528	5104	6121	1192	11400	5293	7766	919	7289	4225	4140	3717	3217	2158	5285	12073	5493
(33,2195)	3445	2160	7625	8244	5858	10030	13641	9766	2328	9961	7880	13390	11840	1759	12746	11492	12776	443	11715	3805	4924	9861	898	2926	11448	1227	2596	12841	2061	10396	7405	12030	4420	4555	13104	10142	10216	9141	3713	9976	1603	481	11091	4182	9007	1582	5981	8974	13572	10696	9614	4972	10758	141	8059	4200	5712	2802	7460	8993	3318	8785	8129	2391	7364	5414	11816	3189	8589	4424	3103	13537	2096	5618	3675	3316	8903	9817	8450	8024	13626	9597	6419	8211	2748	9308	10347	13545	4278	7543	8133	9826	5412	216	1508	4680	212	2848	1505
(34,475)	687	533	1091	5547	5295	10569	6490	4	11667	323	12026	2166	8172	3521	1549	3655	679	9134	7309	5236	2446	1881	10506	9194	6391	7799	8938	3590	12920	12062	11263	610	3935	8201	13596	13390	1939	8737	13504	11955	4833	2151	10875	12550	13619	10474	11476	9157	3196	3091	2389	2411	4741	12659	1794	4659	6079	8792	6921	8878	8445	11500	10390	10411	3202	12256	11877	4484	1555	4107	9017	4030	12916	8974	5464	3111	5027	4159	2400	5174	12223	11273	9723	9795	9447	3533	8661	990	12350	308	4759	7813	5610	1692	2340	12490	9901	11897	5742
(35,2738)	5894	12776	10709	5160	10316	8350	4732	10458	5605	734	5962	2147	7366	7223	3629	9244	13406	1351	2239	2449	5940	13529	3909	597	10310	9048	4812	9445	9341	10348	8950	11194	8209	10396	12610	1787	864	13269	8710	6471	3170	177	6410	4222	10150	3003	6119	7338	10193	8118	1633	6264	6032	3382	3258	10681	2993	6822	10249	9978	7926	1963	1227	1585	10929	6545	1503	4845	3680	4304	6664	10435	5174	9288	1702	7794	1717	4510	7592	8820	7736	11276	6283	12724	10805	799	13112	8081	11052	5895	3229	11998	6956	11838	7927	7430	9370	5031	10295
(36,752)	6886	2665	8067	10764	7943	4242	5016	10554	1069	1747	9049	4	4339	599	6363	3683	1000	6230	5690	8834	12284	7397	7033	10504	3787	70	5881	7133	1579	10267	8987	10754	5551	10771	7340	10839	105	2835	3140	8145	7600	9286	1102	4845	11985	1401	2801	2142	3516	8159	4596	10568	6723	2021	11644	3604	6594	5404	12782	13123	7044	2440	7770	5274	11382	7583	5443	2187	1668	1057	4821	12927	10494	4766	832	12589	97	3459	9893	2791	6801	8405	4708	5987	10982	12648	10083	13627	8599	7701	3109	4941	11422	3315	8305	12098	2557	10422	12285
(37,2693)	266	3373	2427	9092	9464	395	9495	9179	10683	6651	12031	3156	12724	121	2949	13479	2326	13565	13226	8633	8485	3844	1015	1818	5578	11170	740	400	4536	2558	1516	5237	6224	292	3067	1417	3948	2194	13330	8583	2295	12608	10540	3386	3961	11454	4510	3505	6584	13371	9347	1274	2496	3913	13183	1696	4607	10445	8984	6631	9711	13621	1293	7720	10634	1047	1205	2984	11353	9130	6197	4094	2433	7238	4817	97	3656	11442	10806	5403	2085	12053	12517	2038	3806	4793	7626	7480	859	13414	4448	8196	8134	1142	5671	2563	5261	1673	6389
(38,265)	4564	13435	8046	4434	7417	1835	1802	165	10035	5078	2471	6698	8528	5913	5011	10156	3101	4718	10622	13380	1380	3464	4491	11641	2719	12950	10743	12256	12975	9061	9128	7701	7658	3480	10736	7504	7788	337	4953	8234	10947	6786	373	7798	5593	916	10491	9589	11928	13012	2245	5027	7860	12267	815	3981	9655	3510	2770	12845	5682	6548	12613	12606	1513	10545	2267	11507	12366	3598	757	2546	4614	5762	5505	1718	3909	7760	6419	4097	11904	4974	11043	11732	7530	10686	8647	12041	4387	1193	8447	285	10422	9870	6032	4145	6445	1090	12920
(39,1202)	8460	9126	6575	6158	8714	929	7082	11148	2086	13430	5861	5143	9201	12769	4998	1122	499	3926	6356	7122	3225	5235	10902	3044	5112	8837	3286	603	13632	13471	2927	7710	2036	6179	10568	6926	11216	828	12977	1905	579	9168	11227	10456	2813	7916	2291	1747	1686	12482	5783	2742	6056	10472	2099	11337	7911	5272	6881	8057	5581	11341	1360	5156	10935	12795	11605	11895	10714	4246	4466	9041	2302	13664	4089	13268	3230	13075	4116	4188	12994	3432	8224	12078	4101	1124	9928	2089	10269	8346	880	4660	10517	2463	7309	2587	12973	8110	582
(40,1569)	9397	4174	1635	6918	2500	3494	9315	8889	5109	10772	5232	2274	481	8729	6950	7581	12444	13106	11473	11234	10245	3203	4009	6571	3665	3289	7743	8945	7234	6885	4099	1087	2112	4646	9282	632	9912	4661	5929	3998	13302	13164	10923	4914	5409	208	7561	8100	10315	7842	5270	10933	5844	12784	10931	9478	9804	457	10430	3561	3651	13396	7468	2674	13444	6427	7997	2696	3574	1106	3653	2613	10947	6118	6271	5823	9018	11425	1572	3089	9075	6095	3538	6574	8966	13005	11874	2607	2430	2448	8136	1524	12123	7765	3122	7050	4278	4758	8625
(41,12455)	9101	10941	1596	9178	592	3459	11666	3387	1950	6615	7024	5735	10878	8236	3002	12480	12594	11631	3093	12489	10078	10709	1670	11448	8929	12672	1027	710	12469	13506	1453	3562	4333	5390	10318	4608	3536	9830	2010	10999	11228	6551	9672	12589	3374	12333	10752	12645	9706	7685	8566	53	12533	3160	3842	2432	4534	2303	173	4380	9624	4893	6910	6360	8325	8453	7494	12859	2149	10918	9241	9815	12543	8297	10421	11445	2524	5684	12970	10146	13579	159	8776	4800	6382	1643	10143	6087	5749	4220	12425	13205	11182	13300	8718	11256	11218	4968	3127
(42,2683)	6399	3064	6325	12251	11745	2700	8966	11555	5424	6707	11840	5841	13589	8505	11083	5352	894	5641	4488	11975	7928	2269	9643	10035	8447	8383	9389	4285	11820	5756	10770	633	9434	11107	1973	13355	12016	8237	522	2315	4034	8443	290	8684	12132	339	6001	11896	2458	9127	10567	10973	6586	9400	6125	622	10792	4647	10030	9671	9786	8192	4963	5243	3140	11301	12677	10572	11895	10126	11163	9782	1923	5953	3983	9545	9862	11249	11610	7672	5854	3817	9145	3178	7743	6582	10937	274	8859	2305	2096	7588	9221	7113	7051	9168	5925	6250	11140
(43,1636)	774	12510	5895	3174	5530	4028	4563	9994	1605	7537	11453	6488	2489	9184	6161	658	5055	7722	3243	12977	5596	7198	22	8849	12480	794	3678	4545	6919	10535	4658	5935	7982	1785	9317	4013	10288	656	11305	783	9735	8567	10184	6790	7526	7759	8371	1886	299	130	1309	8860	4291	9927	3324	11204	6299	13384	12982	9982	12790	1403	2037	5917	1598	7729	2112	3579	5807	8182	11876	3573	10739	4300	5554	9446	3027	6619	6220	8010	171	8932	6642	5904	396	53	10869	12871	9335	2940	612	2080	13598	3130	645	9767	6838	5839	1641
(44,233)	9493	6929	8364	575	11212	7830	7142	932	4624	9081	10600	319	5686	6722	4409	1855	11713	12904	7606	11659	8391	4894	318	9749	4727	7778	7704	417	1950	13062	505	6092	4725	7346	10465	6055	12803	9818	12063	3728	4931	983	4551	1861	10543	5508	4425	10826	7078	8504	11909	6831	8104	10708	7452	7043	7587	13391	7144	9627	7310	258	6372	11146	4301	12749	5871	10982	7455	4630	12900	12857	6827	1467	10198	8147	4523	1239	2817	2524	13275	7094	11044	6032	11914	654	1730	2100	4327	3511	5047	3067	1294	9210	1686	9246	11389	6747	4109
(45,1993)	8920	8759	3310	7316	319	11662	12830	3846	11281	3110	11300	1876	7153	1322	11049	7317	9442	7660	7740	10596	10664	1991	4197	3501	10250	13403	3306	276	13218	12217	2019	473	6683	3958	6397	6861	6784	12588	3130	3988	898	13021	3728	10939	12351	6064	6148	9460	12282	5671	12255	7256	9835	842	236	5767	9547	9799	4221	4955	12958	11481	9026	2464	2209	2479	8486	4931	5498	1509	4012	1494	8351	13442	1802	68	8673	9553	11784	4703	6268	6570	8570	11914	2263	7328	6311	1730	9284	2825	315	10635	7368	8156	1248	2906	3051	13661	1846
(47,7170)	10688	4042	7613	4718	11139	3506	11342	11125	679	4524	9298	10789	9729	10057	13538	4288	9842	6485	11316	3061	11232	2427	5826	6383	7431	8756	4367	12134	5451	2429	13552	5733	12328	5896	13281	11298	5527	2610	5654	12542	10312	10266	3010	4520	4834	7092	13527	12332	4430	8123	12790	6894	12041	7860	3913	13472	3678	6754	1408	12783	4972	8359	3170	9396	9259	4381	5530	4212	12204	4615	10574	4161	8684	5367	3365	8141	8728	11888	4345	508	2036	2659	291	10899	4811	2668	9758	2324	9531	12568	1507	13205	431	7943	8224	4875	13618	8537	10913
(48,388)	7101	8768	10028	10289	10246	8407	1361	9670	2122	6262	8993	5609	11546	720	7265	3068	5251	4970	3815	1420	8825	12588	46	3427	8676	8584	10420	5064	9950	4731	7145	8291	2416	6792	5443	1020	3551	11044	1585	3280	4459	10033	6366	8177	1851	6992	9019	1991	6494	9456	2216	8224	754	639	5823	7902	7328	7760	9124	9539	12256	4823	6827	11935	6965	5132	721	13221	1492	7643	12550	8317	7685	2975	13341	10790	11261	9337	13649	7451	4086	5802	6463	835	5479	4684	4917	8300	11930	4112	8067	10816	7896	1306	658	9810	11885	2394	9052
(49,2456)	9277	8747	4342	3915	6060	4000	6290	4572	4665	118	5281	4361	196	5687	8018	6264	1327	8929	4464	6905	3539	8539	8076	3078	509	10196	12446	3449	10624	8350	10221	13017	7384	9763	8102	9221	10057	773	9425	13378	9075	6981	6371	7755	3309	8307	7861	10594	12948	8941	3565	8270	3419	1192	2704	4747	4595	11957	5296	7452	4729	1712	8115	296	3422	1195	10083	4277	12591	4803	12376	9181	10395	5190	12997	9613	13610	1669	13043	7934	5204	3849	2031	239	10839	2994	4933	9160	11021	6857	10135	5413	12972	3225	3286	808	1508	6990	12362
(50,1221)	4020	532	12530	1719	4254	4625	7657	4508	6344	2851	13387	10683	2036	10061	664	11996	7733	12370	2972	11454	1278	9290	8473	12429	742	7376	10443	103	2598	543	4118	10167	5243	7351	2666	1330	2661	4289	3303	9608	757	10781	9850	9996	6163	6060	4908	8210	4850	11615	3918	6645	6681	11151	8065	8197	276	4403	5715	13544	12214	704	12425	427	10773	7785	6121	4973	1169	2929	4085	12005	3035	8229	3876	9019	671	5574	8717	4891	10714	11799	5503	11237	13450	12696	6715	8091	11509	9724	1433	11139	912	6238	6793	3979	3851	10053	4483
(51,1508)	3370	285	9030	12758	6320	2289	11372	10772	3031	5671	6701	11287	10568	4202	9944	1295	7485	6907	11416	1108	8683	10158	6537	13117	8112	10748	7549	4951	7232	6980	9589	12637	4703	5026	12015	7127	6495	4720	2867	6017	13030	7482	5067	12788	11709	5401	4890	12535	12014	8457	40	9388	4550	478	13599	11226	1366	11773	9855	10347	13549	2248	12497	2744	12390	6808	5161	7821	1269	9686	5634	3182	166	8143	710	4966	9416	5278	3578	4901	11629	13509	2226	6497	6464	8579	2803	4365	911	6102	13209	2846	9350	10620	7581	9138	4127	4621	2938
(52,1031)	11564	7320	7714	10489	11683	1334	9733	13008	8989	8195	1197	11447	6987	9943	9781	5942	6672	9233	8139	8305	9835	10245	3061	5624	1058	8416	45	913	6922	1146	12	2087	2395	526	13287	486	4978	5280	2222	8544	3031	4878	11801	5969	13642	10704	7801	11216	9528	4662	677	2297	9724	13339	12054	2718	11281	5341	3395	1873	10538	8257	8444	2423	12355	11342	10815	3430	718	5144	962	12266	8426	2756	2777	12003	3205	12279	12715	2627	7807	9292	1228	9252	10548	12111	11266	10529	5105	5499	2183	2113	13151	6869	7706	9016	10151	8804	14
