589	4498	1
590	48870	1
591	225	1
592	247	1
593	14550	1
594	277	1
595	30345	1
596	17798	1
598	39236	1
599	45800	1
600	4411	1
601	18265	1
602	23112	1
604	8099	1
605	5315	1
606	19395	1
607	12291	1
608	35826	1
609	736	1
611	5383	1
612	412	1
614	5315	1
616	47763	1
618	18328	1
619	47628	1
620	2727	1
621	21555	1
622	8906	1
623	28036	1
624	13685	1
625	731	1
626	10835	1
627	6971	1
628	12814	1
629	254	1
630	8449	1
631	16636	1
632	20281	1
633	2792	1
634	6108	1
635	2565	1
637	9960	1
638	14667	1
639	11515	1
640	2287	1
641	5400	1
642	12360	1
643	4745	1
644	10369	1
645	8947	1
646	12631	1
647	14144	1
648	13117	1
650	12497	1
651	2712	1
653	5280	1
654	44419	1
655	2473	1
657	13202	1
658	11662	1
659	32815	1
660	1615	1
661	19762	1
662	3634	1
663	11870	1
665	42094	1
666	8197	1
667	4062	1
668	20213	1
669	1465	1
670	13337	1
671	3934	1
672	17853	1
673	3639	1
674	18067	1
675	3384	1
676	2027	1
677	6206	1
678	12017	1
679	2737	1
680	12466	1
681	3381	1
682	11340	1
683	3220	1
684	3730	1
686	1290	1
687	1290	1
689	4204	1
690	10400	1
691	94	1
692	28603	1
693	34922	1
694	151	1
695	43187	1
696	8204	1
697	11204	1
698	5022	1
699	86	1
700	5804	1
701	781	1
702	10962	1
703	31391	1
705	18195	1
706	7210	1
708	14248	1
709	18076	1
710	656	1
711	47910	1
712	15548	1
713	11058	1
714	8638	1
715	11058	1
716	3556	1
717	3261	1
718	8792	1
719	18455	1
720	25902	1
721	4085	1
723	1473	1
724	19468	1
725	16587	1
726	6406	1
727	13852	1
728	5896	1
729	14088	1
730	18182	1
732	12358	1
733	356	1
734	9638	1
735	6346	1
736	5208	1
737	3698	1
738	6838	1
739	469	1
740	11537	1
741	1990	1
743	5925	1
744	5966	1
745	2408	1
746	44210	1
747	253	1
748	7334	1
750	4206	1
752	8494	1
753	15122	1
754	13039	1
755	28549	1
756	7101	1
757	17657	1
758	4672	1
759	8075	1
760	1421	1
761	11602	1
762	2087	1
763	8541	1
764	14669	1
765	424	1
766	20797	1
767	1299	1
768	44304	1
769	5644	1
770	1681	1
771	3688	1
772	11513	1
773	7425	1
775	970	1
776	37156	1
777	7040	1
778	4613	1
779	12128	1
780	11303	1
781	13843	1
782	7147	1
783	50427	1
784	11715	1
785	13492	1
787	40930	1
788	13103	1
789	12965	1
790	12140	1
792	8247	1
793	45315	1
794	16453	1
795	7040	1
796	5031	1
797	19314	1
798	627	1
800	5684	1
801	2839	1
802	49120	1
803	33820	1
805	18249	1
806	1410	1
807	14660	1
808	8525	1
809	1410	1
810	1410	1
811	4017	1
812	15139	1
813	29679	1
815	1443	1
816	6489	1
817	8834	1
818	4876	1
820	1816	1
821	5110	1
823	1637	1
824	33500	1
825	6396	1
826	31195	1
827	479	1
829	24527	1
830	5157	1
832	25089	1
833	7667	1
834	42386	1
835	73	1
836	15484	1
837	3551	1
838	134	1
839	18740	1
840	103	1
841	10531	1
843	6766	1
845	4212	1
846	11086	1
847	1681	1
848	15673	1
849	15673	1
850	3059	1
851	167	1
852	2483	1
853	4093	1
855	7924	1
856	6384	1
857	5339	1
859	8073	1
860	2401	1
861	502	1
862	1682	1
863	4426	1
864	32586	1
865	1682	1
866	298	1
867	1682	1
868	13361	1
870	50744	1
871	37886	1
872	2368	1
873	960	1
874	2982	1
875	7972	1
876	32577	1
877	446	1
878	678	1
879	8233	1
880	11080	1
881	691	1
882	2370	1
883	1682	1
884	51009	1
885	1682	1
886	12572	1
887	28272	1
888	16107	1
889	4339	1
890	11082	1
893	3941	1
894	21822	1
895	102	1
896	11066	1
897	2007	1
899	4304	1
900	1682	1
902	43097	1
903	26854	1
905	6873	1
906	16147	1
907	4624	1
908	966	1
909	17600	1
910	1754	1
911	13472	1
912	2601	1
913	18298	1
914	27302	1
915	7452	1
916	26349	1
917	5015	1
918	37137	1
919	17034	1
920	3371	1
921	1335	1
922	9319	1
925	626	1
926	5595	1
927	1637	1
928	2529	1
930	16517	1
931	5052	1
932	45810	1
933	27683	1
934	43903	1
935	2181	1
936	3899	1
937	23449	1
938	70	1
939	25909	1
940	3612	1
941	10996	1
942	6335	1
943	5768	1
944	4759	1
945	10243	1
946	3118	1
947	27986	1
948	4900	1
949	20232	1
950	1097	1
951	5925	1
952	316	1
953	46552	1
954	49231	1
955	7451	1
956	4368	1
957	47602	1
958	40885	1
959	23367	1
960	10454	1
961	8607	1
962	25850	1
963	21686	1
964	4260	1
965	2549	1
966	3731	1
967	25202	1
968	2475	1
971	3220	1
972	6511	1
973	26443	1
974	30459	1
975	48703	1
976	48427	1
977	28109	1
978	8783	1
979	17355	1
981	23691	1
982	3220	1
983	35646	1
985	1807	1
986	31458	1
987	34166	1
988	3220	1
989	1374	1
990	20372	1
991	8073	1
992	16660	1
993	5704	1
995	38081	1
996	1807	1
997	3220	1
998	11441	1
999	4292	1
1000	960	1
1001	8621	1
1002	3903	1
1003	37625	1
1004	3220	1
1006	32889	1
1007	3527	1
1008	464	1
1009	41167	1
1010	7042	1
1011	3220	1
1012	952	1
1013	20245	1
1014	5919	1
1015	13863	1
1016	22996	1
1017	3118	1
1018	3220	1
1019	15913	1
1020	129	1
1021	1580	1
1022	27490	1
1023	3220	1
1024	26007	1
1025	3243	1
1026	41032	1
1027	20932	1
1028	3513	1
1029	6608	1
1030	17546	1
1031	4626	1
1032	774	1
1035	26263	1
1037	13518	1
1038	2247	1
1039	12492	1
1040	2711	1
1041	4804	1
1042	10740	1
1043	14745	1
1044	39319	1
1045	43529	1
1046	1383	1
1047	5208	1
1048	39498	1
1049	8173	1
1050	34571	1
1051	3220	1
1052	36035	1
1053	12156	1
1054	1637	1
1055	35646	1
1056	35437	1
1057	23802	1
1058	1939	1
1059	7276	1
1060	867	1
1063	3507	1
1064	19041	1
1065	31883	1
1066	8389	1
1067	23421	1
1068	5085	1
1069	63	1
1071	4954	1
1072	14145	1
1073	27748	1
1074	357	1
1075	33982	1
1076	1637	1
1077	27788	1
1078	9677	1
1080	21611	1
1081	34661	1
1082	2623	1
1083	10705	1
1084	1935	1
1085	2617	1
1086	8550	1
1087	30301	1
1088	2942	1
1089	15687	1
1090	4160	1
1091	1943	1
1095	28362	1
1096	15285	1
1097	24984	1
1098	42584	1
1099	13543	1
1101	21891	1
1102	19950	1
1103	7688	1
1105	19314	1
1107	1666	1
1109	18358	1
1110	690	1
1112	21400	1
1113	32695	1
1115	33910	1
1116	21207	1
1117	465	1
1118	8003	1
1121	11564	1
1122	297	1
1123	13245	1
1124	3076	1
1125	32234	1
1126	38153	1
1127	7042	1
1128	14250	1
1129	44523	1
1131	306	1
1132	22046	1
1133	6282	1
1135	6843	1
1136	36467	1
1137	3850	1
1138	56	1
1139	6318	1
1140	31905	1
1141	3760	1
1142	18413	1
1143	3543	1
1144	485	1
1145	19426	1
1146	10863	1
1147	9555	1
1149	34755	1
1150	7351	1
1151	8572	1
1152	1724	1
1153	4152	1
1154	25809	1
1155	21863	1
1156	3488	1
1157	39116	1
1158	32728	1
1159	15136	1
1160	14346	1
1161	457	1
1162	28238	1
1163	1600	1
1164	16448	1
1165	8336	1
1166	2777	1
1167	4217	1
1168	2580	1
1169	505	1
1170	7856	1
1171	13697	1
1172	5150	1
1173	7097	1
1174	1942	1
1176	6502	1
1177	225	1
1178	600	1
1179	18675	1
1180	33475	1
1181	37135	1
1182	3833	1
1183	969	1
1184	2507	1
1185	7390	1
1186	34905	1
1187	42380	1
1188	2246	1
1189	11443	1
1191	5925	1
1192	17738	1
1193	18799	1
1195	6283	1
1197	14860	1
1198	7479	1
1199	48447	1
1201	5520	1
1203	4318	1
1204	9953	1
1206	2958	1
1207	20984	1
1209	47806	1
1210	18983	1
1212	18988	1
1213	6837	1
1214	3638	1
1215	27282	1
1216	17984	1
1217	17984	1
1218	32125	1
1219	4222	1
1220	8095	1
1221	50351	1
1222	29885	1
1223	6496	1
1224	29258	1
1225	43403	1
1226	823	1
1227	7346	1
1228	4571	1
1229	751	1
1230	3333	1
1231	9036	1
1232	14547	1
1234	24772	1
1235	11551	1
1236	6730	1
1237	29369	1
1238	2909	1
1239	12269	1
1240	1703	1
1241	12966	1
1242	25076	1
1243	37831	1
1244	36295	1
1245	15855	1
1246	1637	1
1247	6059	1
1248	2205	1
1249	36747	1
1250	21501	1
1251	3076	1
1252	751	1
1254	5636	1
1255	3309	1
1256	4588	1
1257	2623	1
1258	2140	1
1259	47965	1
1260	3416	1
1261	67	1
1262	40495	1
1263	365	1
1264	4248	1
1265	18045	1
1266	685	1
1267	4687	1
1268	5150	1
1269	5717	1
1270	9031	1
1271	8539	1
1272	13793	1
1273	682	1
1274	26174	1
1275	960	1
1276	15411	1
1277	250	1
1278	14321	1
1279	23908	1
1280	12071	1
1281	8219	1
1282	19959	1
1283	544	1
1284	3268	1
1285	8544	1
1286	7192	1
1289	29218	1
1290	44	1
1291	14567	1
1292	2638	1
1293	2634	1
1294	10783	1
1295	2932	1
1296	32509	1
1297	17504	1
1298	20348	1
1299	4963	1
1300	10486	1
1301	5020	1
1303	37906	1
1304	23136	1
1305	22222	1
1306	33878	1
1307	5147	1
1308	11648	1
1309	2619	1
1310	18184	1
1311	4734	1
1312	556	1
1313	13519	1
1314	2950	1
1315	446	1
1316	14270	1
1317	58	1
1318	7270	1
1319	2936	1
1320	37952	1
1321	17881	1
1322	10679	1
1323	28805	1
1324	2311	1
1325	28111	1
1326	960	1
1327	16004	1
1329	19275	1
1330	19721	1
1331	42832	1
1332	1807	1
1334	33856	1
1335	6635	1
1336	1942	1
1337	2073	1
1339	15969	1
1340	20159	1
1341	10645	1
1342	23231	1
1343	489	1
1344	41029	1
1345	6639	1
1346	13444	1
1347	18751	1
1348	1809	1
1349	7920	1
1350	17318	1
1351	1006	1
1353	3943	1
1354	27313	1
1355	26044	1
1357	8610	1
1358	20247	1
1359	9768	1
1360	13355	1
1361	1637	1
1364	2095	1
1366	7324	1
1367	3724	1
1368	10847	1
1369	7510	1
1371	22782	1
1372	3629	1
1373	27279	1
1374	2631	1
1376	25749	1
1377	6896	1
1379	32713	1
1380	3640	1
1381	4478	1
1382	3151	1
1383	1681	1
1385	2228	1
1386	45174	1
1387	3996	1
1388	21484	1
1389	870	1
1390	45507	1
1393	44	1
1394	902	1
1395	33851	1
1396	2502	1
1398	7944	1
1399	20459	1
1400	44	1
1401	12954	1
1402	41704	1
1403	18515	1
1404	5415	1
1405	23798	1
1406	99	1
1407	27044	1
1408	18821	1
1409	7212	1
1410	4827	1
1411	20524	1
1412	16034	1
1413	14941	1
1414	746	1
1415	5661	1
1417	3751	1
1418	27467	1
1419	5848	1
1420	20909	1
1421	1637	1
1423	8772	1
1424	153	1
1425	34523	1
1426	16550	1
1427	23738	1
1428	8772	1
1429	8966	1
1430	23134	1
1432	1991	1
1433	21526	1
1434	45360	1
1435	5607	1
1437	477	1
1438	24152	1
1439	45619	1
1440	5312	1
1441	25076	1
1443	11232	1
1444	29556	1
1445	12326	1
1446	1588	1
1447	15589	1
1448	3640	1
1449	2097	1
1450	4728	1
1451	8346	1
1452	5220	1
1453	1103	1
1455	19844	1
1456	5426	1
1457	306	1
1458	5544	1
1459	5383	1
1460	1103	1
1461	2507	1
1462	2744	1
1463	1443	1
1464	1103	1
1465	4888	1
1466	21627	1
1468	21244	1
1469	44525	1
1470	2852	1
1471	10841	1
1472	3980	1
1473	1539	1
1475	49534	1
1476	32635	1
1477	4388	1
1478	44793	1
1479	412	1
1480	2792	1
1481	432	1
1483	7497	1
1484	47439	1
1485	4944	1
1486	20600	1
1487	18821	1
1488	18821	1
1489	21886	1
1490	2171	1
1491	13469	1
1492	5679	1
1493	45202	1
1494	554	1
1496	2759	1
1497	21511	1
1498	44425	1
1499	771	1
1500	25213	1
1501	79	1
1502	2559	1
1503	25700	1
1505	30229	1
1506	7074	1
1508	13848	1
1509	4613	1
1510	150	1
1511	218	1
1512	12149	1
1513	13471	1
1514	2785	1
1515	20400	1
1516	17818	1
1517	32705	1
1518	23201	1
1519	15583	1
1521	21173	1
1522	15527	1
1524	14238	1
1525	34259	1
1526	41728	1
1527	4110	1
1528	2623	1
1529	376	1
1530	39915	1
1531	41524	1
1532	1756	1
1535	42797	1
1536	33773	1
1537	446	1
1538	28989	1
1539	17902	1
1540	11120	1
1541	4317	1
1542	19343	1
1543	16528	1
1544	19961	1
1546	544	1
1547	19961	1
1548	8519	1
1549	22998	1
1550	13659	1
1551	30924	1
1552	25252	1
1553	1254	1
1555	56	1
1556	19250	1
1557	31235	1
1558	1737	1
1559	20458	1
1560	19744	1
1561	3360	1
1562	13981	1
1563	19430	1
1564	31118	1
1565	6544	1
1566	3362	1
1567	21941	1
1568	21941	1
1569	10828	1
1570	4958	1
1571	2938	1
1572	2704	1
1573	20068	1
1574	11270	1
1575	18505	1
1577	12966	1
1578	544	1
1579	12208	1
1580	15103	1
1581	2565	1
1582	8905	1
1583	2356	1
1584	6838	1
1586	19025	1
1588	34757	1
1589	9735	1
1590	158	1
1591	18012	1
1592	3182	1
1593	130	1
1594	15617	1
1595	21998	1
1596	2459	1
1597	21978	1
1598	26821	1
1599	16935	1
1600	13107	1
1601	732	1
1603	25687	1
1604	47198	1
1605	46720	1
1606	10954	1
1607	11218	1
1608	1988	1
1609	11136	1
1610	22894	1
1612	1478	1
1613	679	1
1614	15232	1
1615	544	1
1616	12966	1
1618	6838	1
1619	10151	1
1620	8349	1
1622	3853	1
1623	94	1
1624	23503	1
1625	44123	1
1626	5763	1
1627	40758	1
1629	11260	1
1630	4317	1
1632	29554	1
1634	1868	1
1636	9555	1
1637	4272	1
1638	13556	1
1639	3658	1
1640	47567	1
1641	6938	1
1642	376	1
1643	22547	1
1644	11038	1
1645	10908	1
1646	18467	1
1647	4899	1
1648	10055	1
1649	15714	1
1650	8074	1
1651	18960	1
1652	28642	1
1653	33463	1
1654	8721	1
1655	6502	1
1656	1401	1
1657	14417	1
1658	10398	1
1659	1995	1
1660	2403	1
1661	29154	1
1662	960	1
1665	4695	1
1666	3640	1
1667	1681	1
1668	11902	1
1671	1631	1
1673	6963	1
1675	17610	1
1676	501	1
1678	6790	1
1679	12749	1
1680	25585	1
1681	11406	1
1682	22124	1
1683	817	1
1684	8799	1
1685	47666	1
1686	16478	1
1687	14194	1
1688	35000	1
1689	11178	1
1691	10069	1
1692	12604	1
1693	51093	1
1694	3318	1
1695	22323	1
1696	24301	1
1697	690	1
1698	15714	1
1699	2283	1
1700	15084	1
1701	6124	1
1702	10717	1
1703	30893	1
1704	7181	1
1705	7181	1
1706	3557	1
1707	7181	1
1708	7181	1
1709	24028	1
1712	1369	1
1713	12652	1
1714	41273	1
1715	18297	1
1716	4067	1
1717	3348	1
1718	14117	1
1719	2986	1
1721	12505	1
1723	13780	1
1724	2171	1
1725	40990	1
1726	24667	1
1727	11151	1
1728	2288	1
1729	6279	1
1730	5768	1
1731	46724	1
1732	27633	1
1733	17699	1
1734	1369	1
1735	20740	1
1736	34126	1
1737	10847	1
1738	40073	1
1739	23574	1
1741	13625	1
1742	4413	1
1743	2204	1
1745	2623	1
1747	6368	1
1749	7360	1
1750	7360	1
1751	29079	1
1752	4644	1
1753	22861	1
1754	4392	1
1755	7360	1
1756	878	1
1757	22793	1
1758	40138	1
1759	29736	1
1760	45412	1
1761	14109	1
1762	27138	1
1763	39758	1
1764	32804	1
1765	30850	1
1766	27428	1
1767	28095	1
1769	40365	1
1770	250	1
1771	20938	1
1772	4745	1
1773	6811	1
1774	15357	1
1775	5683	1
1776	7744	1
1777	14956	1
1778	1000	1
1779	3954	1
1780	23713	1
1781	25113	1
1782	50019	1
1783	235	1
1784	24017	1
1785	3068	1
1786	7968	1
1787	15626	1
1789	23538	1
1790	15626	1
1791	1225	1
1792	10431	1
1793	15626	1
1794	5535	1
1796	21498	1
1798	6633	1
1799	33732	1
1800	49514	1
1801	12672	1
1802	13860	1
1804	1254	1
1805	23480	1
1806	9368	1
1807	16056	1
1808	3240	1
1809	49130	1
1811	35448	1
1812	2664	1
1813	1767	1
1814	21490	1
1815	15520	1
1816	3589	1
1817	10400	1
1818	5166	1
1819	402	1
1820	11515	1
1821	2913	1
1822	40130	1
1823	27001	1
1824	4223	1
1825	5020	1
1826	1369	1
1827	8896	1
1828	502	1
1829	593	1
1830	502	1
1831	10592	1
1833	1691	1
1834	1770	1
1835	5389	1
1836	36618	1
1837	9670	1
1838	1691	1
1839	1691	1
1840	4503	1
1841	3160	1
1842	14802	1
1843	2852	1
1844	424	1
1845	1691	1
1846	4691	1
1847	33238	1
1848	12730	1
1850	22674	1
1852	23786	1
1853	11033	1
1854	6711	1
1855	23052	1
1857	6453	1
1858	2643	1
1859	966	1
1860	171	1
1861	2711	1
1862	1468	1
1863	3318	1
1864	9678	1
1865	9114	1
1866	9346	1
1867	29086	1
1868	2948	1
1869	24854	1
1870	17887	1
1871	6521	1
1872	8362	1
1874	0	1
1875	6502	1
1876	26350	1
1878	8336	1
1879	8369	1
1880	47944	1
1881	19178	1
1882	3554	1
1883	560	1
1884	447	1
1885	7662	1
1886	14565	1
1888	120	1
1889	8721	1
1890	40720	1
1891	7322	1
1892	5187	1
1893	3118	1
1894	2155	1
1895	41	1
1896	3649	1
1897	20172	1
1898	21872	1
1899	4999	1
1900	15304	1
1901	5210	1
1902	5208	1
1903	4498	1
1904	9980	1
1905	4794	1
1906	2191	1
1907	17019	1
1908	3596	1
1909	2965	1
1910	3746	1
1911	19501	1
1912	21458	1
1913	13540	1
1914	2641	1
1915	504	1
1916	8659	1
1917	399	1
1918	6164	1
1919	21799	1
1920	914	1
1921	7660	1
1922	11850	1
1923	14026	1
1924	26131	1
1925	45	1
1926	26158	1
1927	600	1
1928	40431	1
1929	665	1
1930	36662	1
1931	9056	1
1932	3387	1
1933	2680	1
1934	280	1
1935	7791	1
1936	16252	1
1937	15763	1
1938	964	1
1939	2913	1
1940	3240	1
1941	4869	1
1942	2349	1
1943	23809	1
1944	356	1
1945	13863	1
1946	28461	1
1947	11858	1
1948	12490	1
1949	715	1
1950	10358	1
1952	1160	1
1953	14875	1
1954	5426	1
1955	3702	1
1956	8412	1
1957	41917	1
1958	254	1
1959	16556	1
1961	3596	1
1962	30341	1
1964	1703	1
1965	403	1
1966	41322	1
1967	11803	1
1968	447	1
1970	5458	1
1971	8263	1
1972	2885	1
1974	37091	1
1975	46307	1
1976	12528	1
1977	329	1
1978	11420	1
1980	41344	1
1981	19098	1
1982	225	1
1983	214	1
1984	14402	1
1985	30767	1
1986	24839	1
1987	524	1
1988	32433	1
1989	12947	1
1990	4695	1
1991	14705	1
1992	6052	1
1993	25850	1
1994	10140	1
1995	48124	1
1997	44721	1
1998	19273	1
1999	205	1
2001	17815	1
2002	17838	1
2003	22514	1
2004	4944	1
2005	2427	1
2006	21835	1
2007	30141	1
2008	8206	1
2009	43	1
2010	5808	1
2011	3926	1
2012	24698	1
2013	15309	1
2015	19275	1
2016	12272	1
2017	17442	1
2019	7346	1
2020	14198	1
2021	16557	1
2022	24418	1
2023	39802	1
2024	8785	1
2025	12792	1
2026	7346	1
2028	11506	1
2029	33194	1
2031	3022	1
2032	30333	1
2033	4365	1
2034	4426	1
2035	1478	1
2036	7329	1
2037	6769	1
2038	33321	1
2039	3999	1
2040	504	1
2041	1345	1
2042	26862	1
2043	3076	1
2044	7040	1
2045	48213	1
2046	38760	1
2047	30649	1
2048	1065	1
2049	3172	1
2050	25444	1
2051	22937	1
2052	25948	1
2053	27406	1
2054	25650	1
2055	7444	1
2056	6926	1
2057	7020	1
2058	22931	1
2059	8951	1
2060	6017	1
2061	8659	1
2062	2005	1
2063	8938	1
2064	8197	1
2065	17867	1
2066	17683	1
2067	17683	1
2068	30952	1
2069	38623	1
2070	4934	1
2071	411	1
2072	4071	1
2073	12986	1
2074	3958	1
2075	9837	1
2076	703	1
2077	41065	1
2078	24979	1
2079	48961	1
2080	39120	1
2081	4137	1
2082	99	1
2083	19363	1
2084	2916	1
2085	411	1
2086	411	1
2087	225	1
2088	5934	1
2089	14841	1
2090	50289	1
2091	6923	1
2092	1262	1
2093	10178	1
2094	33798	1
2095	3371	1
2097	5150	1
2098	10808	1
2099	42237	1
2100	5148	1
2101	12011	1
2102	3689	1
2103	21572	1
2104	26025	1
2105	402	1
2106	11571	1
2109	3261	1
2110	36761	1
2111	14368	1
2112	3458	1
2113	13429	1
2114	914	1
2115	7799	1
2116	10391	1
2117	3201	1
2118	10741	1
2119	7157	1
2120	1425	1
2121	602	1
2122	208	1
2123	4042	1
2124	493	1
2125	1612	1
2126	187	1
2127	1431	1
2128	4042	1
2129	22899	1
