213	7198	1
214	2324	1
215	10176	1
216	8233	1
218	3213	1
220	2627	1
221	37998	1
222	26769	1
223	2491	1
224	169	1
227	6800	1
228	284	1
229	12665	1
230	4098	1
231	797	1
232	8049	1
233	22602	1
235	2115	1
237	10606	1
238	25807	1
240	5325	1
241	9326	1
242	28274	1
243	13683	1
244	26780	1
245	6583	1
246	6122	1
247	19072	1
248	4946	1
251	9125	1
252	27999	1
253	5529	1
254	11189	1
257	3574	1
258	6221	1
259	17417	1
260	10357	1
262	7261	1
263	8310	1
267	6518	1
268	7168	1
269	77	1
270	1904	1
271	6376	1
272	11323	1
273	4712	1
274	29736	1
275	18848	1
276	20593	1
277	18773	1
278	8745	1
279	36181	1
280	1624	1
281	2714	1
282	9870	1
283	13089	1
284	9334	1
285	8173	1
286	4420	1
287	36067	1
288	34716	1
289	79	1
290	6790	1
291	5823	1
292	12924	1
293	655	1
294	2415	1
295	3790	1
296	493	1
297	13052	1
298	13805	1
299	20519	1
300	3335	1
301	5709	1
302	1365	1
303	26692	1
304	6825	1
306	2771	1
307	16503	1
309	401	1
312	5630	1
313	4461	1
314	4501	1
315	17026	1
316	123	1
318	4334	1
319	6426	1
322	1972	1
323	217	1
325	14453	1
326	40	1
327	9520	1
328	387	1
330	7445	1
331	3029	1
332	12802	1
333	1238	1
334	4244	1
335	1101	1
336	35308	1
338	3907	1
339	2900	1
340	2840	1
342	12640	1
343	5266	1
344	7397	1
345	15227	1
348	10026	1
349	16544	1
350	21790	1
352	12530	1
353	1909	1
354	14408	1
355	31826	1
356	411	1
357	5146	1
358	6794	1
360	6794	1
361	123	1
362	1265	1
364	33172	1
366	3006	1
367	20357	1
369	7386	1
370	11004	1
371	7401	1
372	8237	1
373	7003	1
375	7301	1
380	14882	1
381	15753	1
382	18310	1
383	10418	1
384	1037	1
385	8581	1
386	3790	1
387	28962	1
389	10038	1
390	3335	1
392	8818	1
393	5329	1
394	10524	1
395	18238	1
396	28332	1
397	550	1
398	22396	1
400	5636	1
402	7810	1
403	2462	1
404	393	1
405	3039	1
406	4932	1
407	35444	1
408	2363	1
409	13842	1
410	386	1
411	3652	1
412	11739	1
414	7258	1
416	9955	1
417	21187	1
420	3261	1
421	4691	1
423	23048	1
425	3049	1
426	10652	1
427	14546	1
429	9298	1
430	31170	1
431	35113	1
432	14981	1
433	10975	1
434	2521	1
438	12369	1
440	846	1
442	10452	1
443	2862	1
444	2496	1
445	2343	1
446	246	1
447	10770	1
448	33964	1
449	2324	1
450	8645	1
451	1045	1
452	29812	1
454	4527	1
455	682	1
456	592	1
457	8816	1
458	24211	1
459	9629	1
460	17966	1
461	3335	1
462	5753	1
464	12955	1
465	3846	1
467	3878	1
468	443	1
469	3411	1
470	18900	1
471	29620	1
472	9809	1
474	7794	1
475	17053	1
476	12737	1
477	4197	1
478	37087	1
479	3796	1
480	52	1
481	6828	1
482	8400	1
484	2546	1
485	654	1
488	2515	1
489	16028	1
490	215	1
491	24101	1
492	37518	1
493	3877	1
494	4819	1
495	5596	1
496	130	1
498	19077	1
499	2962	1
500	4156	1
501	790	1
503	6887	1
504	5224	1
506	640	1
507	24597	1
508	2812	1
509	1311	1
511	203	1
512	15052	1
514	2807	1
515	9906	1
516	25556	1
517	2543	1
518	5277	1
519	14164	1
520	20900	1
521	91	1
522	13723	1
523	9428	1
524	1264	1
525	1394	1
526	5884	1
527	3815	1
529	5028	1
530	4772	1
531	7651	1
532	5630	1
533	2358	1
534	15232	1
535	9947	1
537	3176	1
538	8162	1
539	32899	1
540	1238	1
541	7897	1
542	655	1
543	16755	1
547	6925	1
548	8335	1
549	3039	1
550	3888	1
551	12853	1
552	1048	1
553	19842	1
554	21336	1
555	2528	1
556	7374	1
557	15770	1
558	14614	1
559	12157	1
560	21847	1
562	3030	1
563	9255	1
564	11323	1
565	27819	1
566	18332	1
567	10304	1
568	2860	1
569	259	1
570	3474	1
574	10823	1
575	12230	1
576	10861	1
578	13091	1
579	901	1
582	36862	1
583	16513	1
584	19899	1
586	17943	1
589	2473	1
590	644	1
591	2641	1
592	6437	1
593	548	1
594	23131	1
595	22940	1
596	13362	1
597	16400	1
598	475	1
599	4739	1
600	4361	1
601	9302	1
602	6687	1
603	12073	1
604	2964	1
605	471	1
606	9291	1
607	9498	1
608	21028	1
609	225	1
610	21584	1
612	284	1
613	12858	1
614	10872	1
615	10451	1
617	22499	1
618	3868	1
620	10452	1
621	5233	1
622	118	1
623	250	1
624	26960	1
625	10608	1
626	513	1
627	25464	1
628	5777	1
629	821	1
630	3111	1
631	9167	1
632	3967	1
634	20208	1
636	3638	1
638	18212	1
639	945	1
641	2927	1
643	20535	1
644	1904	1
645	6970	1
647	20985	1
648	493	1
649	3195	1
651	10561	1
652	21104	1
655	6196	1
657	37968	1
658	11810	1
659	10770	1
660	10835	1
661	2908	1
662	813	1
663	32321	1
664	3122	1
665	24465	1
667	30832	1
668	2292	1
670	11473	1
671	9380	1
672	421	1
673	9602	1
674	9062	1
675	11958	1
676	22334	1
677	38582	1
678	13678	1
679	24661	1
680	798	1
681	781	1
682	5396	1
684	2455	1
685	24078	1
687	12765	1
690	7243	1
691	328	1
692	533	1
693	25834	1
694	4015	1
695	423	1
696	246	1
697	4213	1
698	18072	1
703	7904	1
704	3202	1
707	4574	1
708	4932	1
709	31847	1
710	575	1
711	25019	1
712	29908	1
714	6380	1
715	2934	1
716	25701	1
717	1238	1
718	7459	1
722	656	1
723	27801	1
724	5454	1
725	21027	1
727	7577	1
729	774	1
730	2953	1
731	9315	1
732	6534	1
733	1709	1
734	6681	1
735	2635	1
736	3676	1
738	4927	1
739	77	1
740	26878	1
741	22473	1
742	3070	1
743	4021	1
744	6452	1
746	2992	1
747	581	1
749	23507	1
750	29	1
751	5956	1
752	23136	1
753	481	1
754	2900	1
755	30021	1
756	10863	1
757	6832	1
758	6832	1
759	107	1
761	5250	1
763	11274	1
764	6907	1
765	31457	1
766	3177	1
767	18153	1
768	2324	1
769	24472	1
770	11105	1
771	3035	1
772	3834	1
775	8555	1
776	2477	1
777	852	1
778	2528	1
779	2840	1
780	1379	1
781	20002	1
782	17180	1
783	2806	1
784	11902	1
785	14080	1
786	15226	1
788	3721	1
790	22502	1
791	12227	1
792	22515	1
793	6200	1
794	292	1
795	664	1
796	12893	1
797	35990	1
798	20306	1
800	14042	1
802	16691	1
805	7240	1
806	4488	1
807	974	1
808	14510	1
810	9704	1
811	8969	1
812	3254	1
813	6	1
814	2851	1
815	17616	1
817	21432	1
818	37558	1
819	33664	1
820	9319	1
821	21005	1
823	2066	1
828	4218	1
829	3718	1
830	9902	1
831	12821	1
832	773	1
833	1709	1
834	1578	1
835	8256	1
836	2154	1
837	5664	1
838	9088	1
839	9056	1
840	6907	1
841	20218	1
842	12381	1
843	893	1
844	38322	1
845	2227	1
846	18237	1
850	4819	1
851	15194	1
852	386	1
853	32247	1
855	4653	1
856	655	1
857	5944	1
858	36749	1
859	11093	1
860	6021	1
861	25834	1
862	682	1
863	3364	1
864	9319	1
865	421	1
866	38314	1
867	19242	1
868	1957	1
869	20053	1
871	8704	1
872	8091	1
874	866	1
878	28080	1
879	14512	1
881	23784	1
883	23784	1
885	747	1
886	6800	1
887	9994	1
888	9585	1
890	9462	1
891	34200	1
892	2929	1
893	12625	1
894	22262	1
896	35101	1
897	2239	1
899	17512	1
900	7205	1
901	2462	1
902	5884	1
903	1913	1
905	14200	1
906	19657	1
909	28188	1
910	22042	1
912	3623	1
913	26393	1
914	12109	1
915	2258	1
918	6576	1
919	846	1
921	29	1
922	3772	1
923	14057	1
924	31846	1
925	3790	1
927	8791	1
928	4339	1
929	22323	1
930	25588	1
932	29	1
933	23846	1
934	393	1
937	4339	1
938	1214	1
941	119	1
942	32840	1
943	23669	1
945	18564	1
946	35321	1
947	10293	1
948	19707	1
950	9671	1
951	224	1
953	475	1
954	31891	1
955	11314	1
956	33450	1
957	305	1
958	475	1
959	22429	1
960	2136	1
961	31608	1
964	9610	1
966	4881	1
967	15006	1
968	11662	1
969	4662	1
971	113	1
972	10872	1
974	234	1
977	1036	1
979	22219	1
980	3554	1
981	8144	1
982	22751	1
983	35938	1
984	2258	1
985	31882	1
986	2399	1
987	475	1
988	544	1
991	2116	1
992	8115	1
993	21193	1
995	37407	1
996	30966	1
997	1834	1
998	136	1
999	5724	1
1000	23129	1
1001	5756	1
1002	16439	1
1003	21488	1
1005	2324	1
1007	3861	1
1008	2777	1
1010	24040	1
1011	8999	1
1013	12600	1
1014	2707	1
1015	19867	1
1017	9984	1
1018	2806	1
1019	138	1
1020	3140	1
1021	25821	1
1022	21949	1
1023	988	1
1024	1479	1
1025	25959	1
1027	3757	1
1028	813	1
1029	18695	1
1030	29334	1
1031	6834	1
1032	1739	1
1033	10655	1
1034	37069	1
1035	21612	1
1037	2953	1
1038	3708	1
1039	12960	1
1041	421	1
1042	31734	1
1043	4136	1
1044	33223	1
1045	1149	1
1046	18951	1
1047	22333	1
1049	16443	1
1052	30551	1
1053	22355	1
1055	6872	1
1056	37479	1
1057	8050	1
1058	4987	1
1059	97	1
1061	24458	1
1062	13515	1
1064	13286	1
1065	13935	1
1067	2094	1
1068	2324	1
1070	11800	1
1071	224	1
1072	386	1
1073	436	1
1074	1036	1
1076	2829	1
1077	138	1
1078	23444	1
1079	13719	1
1080	13162	1
1081	1418	1
1082	15519	1
1083	7901	1
1084	21472	1
1085	2239	1
1086	6828	1
1087	3063	1
1088	772	1
1090	4098	1
1091	13426	1
1093	6800	1
1094	164	1
1095	22972	1
1097	8717	1
1101	10443	1
1102	9579	1
1104	411	1
1105	7250	1
1106	7376	1
1107	3946	1
1108	486	1
1109	3303	1
1110	113	1
1112	2070	1
1113	606	1
1114	557	1
1115	644	1
1116	11734	1
1117	9394	1
1118	5996	1
1119	7174	1
1120	13762	1
1122	15813	1
1123	5023	1
1124	16938	1
1126	37518	1
1127	386	1
1128	7242	1
1129	13763	1
1130	6435	1
1131	2972	1
1132	9382	1
1133	5139	1
1134	15979	1
1135	25133	1
1137	5759	1
1138	16383	1
1139	14711	1
1140	8359	1
1141	1394	1
1143	15562	1
1144	21741	1
1145	15378	1
1146	15409	1
1148	24507	1
1150	36907	1
1151	456	1
1152	4772	1
1153	21039	1
1154	3171	1
1155	3694	1
1156	10806	1
1158	18440	1
1159	15852	1
1160	27902	1
1161	23869	1
1162	1172	1
1163	31106	1
1165	31456	1
1166	27040	1
1167	9147	1
1168	386	1
1169	15850	1
1170	2046	1
1171	32027	1
1173	923	1
1174	10339	1
1175	15401	1
1176	800	1
1178	18415	1
1179	22763	1
1180	7538	1
1182	418	1
1183	8022	1
1184	15675	1
1185	13166	1
1186	3461	1
1187	22923	1
1188	2843	1
1189	8810	1
1193	3474	1
1194	26065	1
1196	21472	1
1197	4385	1
1199	2324	1
1200	4809	1
1201	169	1
1202	12590	1
1203	4318	1
1204	18623	1
1206	11006	1
1207	10384	1
1208	2806	1
1209	3931	1
1210	10127	1
1211	2231	1
1212	16125	1
1213	52	1
1215	4483	1
1219	30799	1
1221	9145	1
1222	3030	1
1223	4732	1
1224	11737	1
1225	29924	1
1226	18332	1
1227	7020	1
1228	4344	1
1229	2436	1
1230	33491	1
1231	14593	1
1232	2630	1
1233	35939	1
1234	972	1
1235	21302	1
1236	19881	1
1237	130	1
1238	3708	1
1239	4720	1
1240	8611	1
1241	536	1
1242	5560	1
1246	38333	1
1247	2929	1
1249	23157	1
1250	10798	1
1251	2378	1
1252	584	1
1253	3500	1
1254	5884	1
1255	10860	1
1256	22664	1
1257	12357	1
1258	4770	1
1259	9182	1
1260	3987	1
1263	682	1
1264	29213	1
1266	461	1
1268	490	1
1270	1976	1
1271	6045	1
1272	29706	1
1274	28016	1
1275	2406	1
1276	31995	1
1277	14835	1
1278	7262	1
1279	32425	1
1281	2502	1
1283	36496	1
1284	11200	1
1285	13624	1
1286	9884	1
1287	698	1
1288	1721	1
1289	3832	1
1291	2837	1
1292	1053	1
1293	3687	1
1294	17197	1
1295	607	1
1296	271	1
1297	4405	1
1298	653	1
1301	30021	1
1302	4808	1
1303	2237	1
1304	6339	1
1306	7863	1
1307	2821	1
1308	6380	1
1309	17213	1
1310	3790	1
1311	14821	1
1313	20411	1
1314	1156	1
1315	30396	1
1316	10428	1
1318	9945	1
1319	6722	1
1320	2752	1
1321	3450	1
1322	9390	1
1324	799	1
1325	51	1
1326	13334	1
1327	32161	1
1328	10209	1
1329	21027	1
1331	174	1
1332	16708	1
1335	34658	1
1336	38441	1
1337	123	1
1338	6426	1
1339	30988	1
1340	14723	1
1341	142	1
1342	9320	1
1344	490	1
1345	6392	1
1346	536	1
1347	23448	1
1348	13717	1
1349	21253	1
1350	19985	1
1351	8184	1
1352	27359	1
1353	23870	1
1354	4640	1
1355	4069	1
1356	11617	1
1357	652	1
1358	14549	1
1359	11298	1
1361	11149	1
1362	25975	1
1363	5188	1
1364	10904	1
1366	27648	1
1369	36220	1
1370	28493	1
1372	7422	1
1374	28023	1
1375	6831	1
1376	739	1
1377	31319	1
1378	6722	1
1380	4275	1
1382	27406	1
1383	1086	1
1384	12553	1
1385	7599	1
1386	11341	1
1387	2310	1
1388	495	1
1389	3310	1
1390	3500	1
1393	17280	1
1394	16725	1
1395	33405	1
1396	793	1
1397	142	1
1398	19376	1
1399	15901	1
1400	2997	1
1401	7020	1
1402	3393	1
1403	3317	1
1404	4075	1
1405	9511	1
1407	17561	1
1408	5986	1
1409	12802	1
1411	3447	1
1413	11872	1
1414	9377	1
1415	7047	1
1416	1741	1
1417	7733	1
1418	2822	1
1420	29950	1
1421	2546	1
1422	14760	1
1426	30564	1
1427	8762	1
1428	13698	1
1429	15565	1
1430	35394	1
1432	7403	1
1433	10470	1
1435	6951	1
1436	1526	1
1438	1944	1
1440	4948	1
1441	682	1
1443	26558	1
1444	30933	1
1445	22364	1
1446	2775	1
1447	550	1
1448	3431	1
1450	2829	1
1451	19195	1
1452	936	1
1453	27778	1
1454	1998	1
1455	3176	1
1456	5207	1
1458	12104	1
1459	22495	1
1460	4893	1
1461	16463	1
1462	23304	1
1463	9298	1
1465	8497	1
1466	13104	1
1469	7411	1
1471	2832	1
1472	3708	1
1475	6224	1
1476	11308	1
1477	8103	1
1478	9212	1
1480	15232	1
1481	21740	1
1482	377	1
1483	58	1
1484	217	1
1485	231	1
1486	2860	1
1487	19407	1
1488	5052	1
1489	7242	1
1490	3676	1
1491	14968	1
1492	5070	1
1493	30520	1
1494	10127	1
1496	9237	1
1498	19179	1
1499	21631	1
1500	14669	1
1503	6130	1
1504	546	1
1505	24527	1
1507	1033	1
1508	246	1
1511	27807	1
1512	20995	1
1513	37146	1
1514	4606	1
1516	1444	1
1517	955	1
1519	15504	1
1522	8848	1
1525	11683	1
1526	3119	1
1529	25050	1
1530	13987	1
1531	3335	1
1534	10561	1
1535	7931	1
1536	21497	1
1537	26994	1
1538	14078	1
1540	7612	1
1541	2199	1
1542	9205	1
1543	3652	1
1544	6122	1
1545	14475	1
1546	17450	1
1547	10144	1
1548	17678	1
1549	3756	1
1550	566	1
1551	10384	1
1552	26692	1
1553	13924	1
1554	823	1
1555	1558	1
1556	3857	1
1557	7542	1
1558	12584	1
1559	2819	1
1561	6096	1
1562	16255	1
1565	659	1
1566	1047	1
1567	6392	1
1568	27934	1
1569	10082	1
1570	25549	1
1571	5884	1
1573	5971	1
1574	7243	1
1575	1960	1
1576	18274	1
1579	2489	1
1580	2861	1
1581	25907	1
1582	26391	1
1583	755	1
1584	5273	1
1585	6625	1
1587	10222	1
1588	14600	1
1589	28760	1
1590	10007	1
1591	5864	1
1592	15738	1
1593	21313	1
1594	2843	1
1595	2146	1
1597	23721	1
1598	5635	1
1599	2303	1
1601	5114	1
1602	30647	1
1603	9936	1
1604	7891	1
1605	10986	1
1606	4041	1
1607	169	1
1608	19471	1
1609	3202	1
1610	8745	1
1611	386	1
1612	17060	1
1613	25898	1
1614	2949	1
1615	7703	1
1616	9803	1
1617	181	1
1619	28048	1
1620	784	1
1623	11170	1
1624	16989	1
1625	7907	1
1627	16807	1
1628	200	1
1630	7817	1
1631	30751	1
1632	360	1
1633	27431	1
1634	664	1
1635	22798	1
1636	13948	1
1637	213	1
1639	8413	1
1641	2864	1
1643	22495	1
1644	11143	1
1646	90	1
1647	13690	1
1648	13666	1
1649	37218	1
1650	7620	1
1651	19756	1
1652	29704	1
1655	11464	1
1656	6866	1
1657	27191	1
1658	888	1
1660	17139	1
1661	4739	1
1664	3575	1
1665	4683	1
1666	12853	1
1667	10930	1
1668	25322	1
1669	13518	1
1670	13502	1
1671	224	1
1672	2495	1
1673	5413	1
1674	25437	1
1675	12990	1
1676	3719	1
1679	2221	1
1680	7577	1
1681	4525	1
1682	8096	1
1683	1270	1
1684	655	1
1687	8939	1
1688	23635	1
1689	3600	1
1690	2379	1
1691	10938	1
1692	27234	1
1693	23880	1
1694	217	1
1696	12865	1
1697	78	1
1698	30756	1
1700	19579	1
1701	17396	1
1702	7714	1
1703	1947	1
1705	32666	1
1706	20126	1
1707	11014	1
1709	3254	1
1710	4269	1
1713	1156	1
1714	35375	1
1715	4051	1
1719	12941	1
1720	550	1
1721	6763	1
1722	2362	1
1724	1902	1
1725	14108	1
1728	29	1
1729	38254	1
1730	2369	1
1731	26763	1
1733	1828	1
1734	9890	1
1736	6146	1
1737	1897	1
1739	481	1
1740	5345	1
1741	5813	1
1743	1047	1
1744	98	1
1745	34036	1
1746	6734	1
1747	17995	1
1748	774	1
1750	461	1
1752	6607	1
1754	10269	1
1755	2934	1
1756	10765	1
1757	238	1
1758	387	1
1759	386	1
1761	29929	1
1762	3122	1
1763	606	1
1765	3286	1
1766	223	1
1767	12178	1
1768	29409	1
1770	11740	1
1771	2806	1
1772	3690	1
1773	38483	1
1775	23361	1
1776	24014	1
1777	1917	1
1779	21923	1
1780	9648	1
1781	6059	1
1782	3482	1
1783	21626	1
1786	8108	1
1788	6701	1
1792	16694	1
1793	14765	1
1794	123	1
1795	2806	1
1796	475	1
1797	2160	1
1798	23555	1
1799	20993	1
1800	2930	1
1802	1270	1
1803	10725	1
1804	9754	1
1805	14921	1
1806	8082	1
1808	15744	1
1809	14426	1
1810	31482	1
1813	14956	1
1814	31662	1
1815	3198	1
1816	2901	1
1817	853	1
1819	3892	1
1820	16250	1
1821	24047	1
1822	20256	1
1823	28108	1
1825	3944	1
1826	9732	1
1829	1053	1
1831	17965	1
1832	10806	1
1834	3796	1
1835	22042	1
1837	20032	1
1838	575	1
1839	16605	1
1841	26309	1
1842	9232	1
1843	31347	1
1844	13286	1
1845	7929	1
1847	475	1
1849	20597	1
1850	6392	1
1851	11428	1
1852	22555	1
1853	1053	1
1855	14723	1
1856	5329	1
1858	1705	1
1860	3174	1
1861	34272	1
1862	9504	1
1863	23770	1
1864	11865	1
1866	3679	1
1867	21697	1
1868	8994	1
1869	3668	1
1870	6992	1
1871	2929	1
1872	14634	1
1873	27239	1
1874	27046	1
1876	21216	1
1877	12776	1
1878	25521	1
1879	4161	1
1880	14465	1
1881	8346	1
1883	3696	1
1884	15110	1
1885	1865	1
1886	5557	1
1887	5525	1
1889	7919	1
1890	401	1
1891	3657	1
1893	22174	1
1894	11028	1
1895	9602	1
1896	4167	1
1897	8743	1
1898	4919	1
1899	10388	1
1900	52	1
1901	18256	1
1902	224	1
1903	23887	1
1904	13217	1
1907	33247	1
1908	24465	1
1909	7524	1
1911	34249	1
1912	19062	1
1913	9732	1
1915	28973	1
1916	7724	1
1917	18263	1
1918	3195	1
1919	11842	1
1922	6023	1
1923	3796	1
1924	19239	1
1925	11031	1
1927	949	1
1928	525	1
1929	6591	1
1930	13272	1
1931	7340	1
1932	20150	1
1933	747	1
1934	14173	1
1935	6033	1
1936	6559	1
1937	11527	1
1938	10872	1
1939	35863	1
1940	17740	1
1941	2492	1
1942	13312	1
1943	8352	1
1944	6480	1
1945	10650	1
1946	24464	1
1947	2231	1
1948	19473	1
1950	5630	1
1951	2770	1
1952	26994	1
1953	17693	1
1954	37818	1
1955	11361	1
1956	11424	1
1957	29	1
1958	27412	1
1959	9176	1
1961	22429	1
1962	26359	1
1964	14078	1
1965	3796	1
1966	3348	1
1967	682	1
1968	21508	1
1969	24240	1
1970	7077	1
1971	6083	1
1972	1828	1
1973	9936	1
1974	11503	1
1975	4737	1
1976	13978	1
1977	4499	1
1978	4476	1
1979	21921	1
1980	2785	1
1982	2066	1
1983	17347	1
1985	15863	1
1986	271	1
1987	13952	1
1988	3649	1
1989	2679	1
1990	2324	1
1991	4739	1
1992	6874	1
1994	562	1
1995	3346	1
1996	16822	1
1998	14218	1
1999	15080	1
2001	10861	1
2002	6452	1
2003	2312	1
2004	9082	1
2007	1359	1
2008	361	1
2009	16234	1
2010	1876	1
2011	5549	1
2012	924	1
2014	754	1
2015	1037	1
2016	7168	1
2017	536	1
2018	10874	1
2019	1807	1
2022	7737	1
2023	11208	1
2024	548	1
2026	30028	1
2027	9869	1
2028	3031	1
2029	4251	1
2030	16274	1
2031	5635	1
2032	4635	1
2033	35342	1
2034	25305	1
2035	37499	1
2036	11220	1
2038	12691	1
2039	11485	1
2041	25159	1
2042	32378	1
2043	10243	1
2044	475	1
2046	1094	1
2047	1927	1
2048	14264	1
2049	2664	1
2050	2664	1
2052	11504	1
2053	27907	1
2055	5941	1
2056	91	1
2057	91	1
2059	11087	1
2060	7464	1
2062	6644	1
2063	425	1
2064	8717	1
2065	17350	1
2067	3392	1
2068	643	1
2070	19528	1
2071	33384	1
2073	606	1
2074	3978	1
2075	32149	1
2079	13774	1
2080	587	1
2081	2876	1
2083	37970	1
2084	5884	1
2086	12379	1
2087	1038	1
2088	2144	1
2089	2001	1
2090	801	1
2091	16230	1
2092	6013	1
2093	4428	1
2094	20596	1
2096	11014	1
2098	20661	1
2099	5488	1
2101	25749	1
2102	19346	1
2103	6329	1
2104	6734	1
2105	770	1
2106	7625	1
2107	7619	1
2108	2848	1
2109	8574	1
2110	4645	1
2112	2499	1
2113	11310	1
2114	1962	1
2115	30462	1
2116	13652	1
2117	7434	1
2119	123	1
2120	3043	1
2121	16930	1
2122	17977	1
2123	12890	1
2125	20677	1
2127	10485	1
2129	20312	1
2130	6775	1
2131	3701	1
2132	1988	1
2133	585	1
2134	29069	1
2135	34821	1
2138	38497	1
2140	9495	1
2141	2521	1
2143	8406	1
2144	5585	1
2145	18374	1
2146	2516	1
2147	531	1
2148	21802	1
2149	1957	1
2150	30833	1
2151	15679	1
2152	6730	1
2153	22798	1
2154	1897	1
2157	29834	1
2158	8691	1
2159	6695	1
2160	11214	1
2161	6200	1
2163	3317	1
2165	25648	1
2167	8023	1
2168	35966	1
2169	7296	1
2170	6221	1
2171	6420	1
2172	11231	1
2173	8439	1
2174	10095	1
2176	37329	1
2178	37531	1
2179	13357	1
2180	6650	1
2181	5518	1
2183	9008	1
2184	3843	1
2185	355	1
2186	30677	1
2188	36454	1
2189	29	1
2191	130	1
2192	692	1
2193	11023	1
2194	11042	1
2196	5283	1
2197	10144	1
2198	475	1
2200	6449	1
2201	12960	1
2202	24049	1
2203	3513	1
2204	14289	1
2206	12840	1
2207	37192	1
2208	34526	1
2209	2713	1
2210	17118	1
2211	3776	1
2212	391	1
2213	21025	1
2214	548	1
2215	17423	1
2216	4407	1
2217	3814	1
2218	548	1
2219	421	1
2220	8570	1
2221	26891	1
2223	53	1
2224	3526	1
2225	29191	1
2226	36281	1
2227	8717	1
2229	25690	1
2230	107	1
2232	2707	1
2233	18660	1
2236	21798	1
2237	3423	1
2238	7267	1
2240	77	1
2241	13864	1
2242	664	1
2243	9298	1
2244	3358	1
2245	1194	1
2246	14641	1
2247	653	1
2250	11954	1
2251	1172	1
2252	37476	1
2254	5884	1
2255	19130	1
2259	6142	1
2260	4015	1
2261	6518	1
2262	36600	1
2263	18019	1
2264	5630	1
2265	10581	1
2267	32341	1
2268	2875	1
2270	7398	1
2272	38106	1
2273	643	1
2274	38449	1
2275	1780	1
2276	23518	1
2278	3795	1
2279	581	1
2280	16117	1
2281	1818	1
2282	31826	1
2284	38630	1
2285	32121	1
2288	18108	1
2290	1221	1
2291	1038	1
2292	28678	1
2293	7562	1
2294	1913	1
2296	762	1
2297	13196	1
2298	2806	1
2299	10629	1
2300	1946	1
2301	37752	1
2302	37024	1
2303	7834	1
2305	17899	1
2307	391	1
2308	10544	1
2310	22080	1
2311	1059	1
2312	387	1
2313	8556	1
2314	9653	1
2316	13962	1
2318	548	1
2319	6126	1
2320	2821	1
2321	11520	1
2322	18153	1
2323	2507	1
2324	3135	1
2325	23950	1
2327	439	1
2328	3635	1
2329	216	1
2330	21318	1
2331	2406	1
2334	35752	1
2335	17423	1
2337	234	1
2338	36732	1
2340	7704	1
2341	3649	1
2342	15740	1
2343	6866	1
2344	3318	1
2345	4574	1
2346	8924	1
2347	16117	1
2348	35088	1
2351	4786	1
2352	30636	1
2355	3293	1
2356	33278	1
2358	123	1
2360	10612	1
2361	3215	1
2362	5593	1
2363	2216	1
2365	9312	1
2366	10397	1
2367	5884	1
2370	13928	1
2371	15177	1
2372	798	1
2373	1930	1
2374	271	1
2375	6907	1
2376	5630	1
2377	7341	1
2378	19679	1
2379	10830	1
2381	1036	1
2382	391	1
2385	16864	1
2386	18617	1
2387	4787	1
2388	10521	1
2389	85	1
2390	22540	1
2391	7341	1
2392	12734	1
2393	4808	1
2395	3482	1
2397	10061	1
2398	4739	1
2400	5413	1
2401	78	1
2402	10231	1
2404	2928	1
2405	4983	1
2407	9472	1
2409	8144	1
2411	10428	1
2412	2821	1
