(11,3053)	11611	34027	23763	6570	21898	17912	13852	34768	25306	36710	29525	12357	36194	30941	7507	28857	10234	14376	20874	7584	13034	31299	30070	3181	10357	23737	15835	30163	7759	37081	25522	12889	19749	24572	1831	4318	10749	24511	5916	18518	8476	29253	18705	4333	897	33021	573	34228	19755	12063	21751	30740	12176	13077	26570	5503	34031	14897	6714	30267	2725	23920	33376	26218	33473	5929	20040	28764	9183	21791	6582	18906	24570	14000	34914	4856	38348	148	20091	34001	6174	34648	3652	30435	29157	18221	35311	17300	8056	27207	27976	32873	25177	31320	9681	21567	31964	9971	16189
(13,34998)	36124	302	33973	26399	15345	7592	27882	27417	11610	30038	36650	11079	20199	4011	17003	25052	3664	9246	7183	16597	3708	13177	22788	13718	15791	16027	1321	26068	12776	33852	23230	30675	10000	8793	884	11117	25308	38	13620	11877	3080	28135	7609	26733	7906	2296	6530	35078	23796	14837	2179	3979	19099	3830	35819	11268	8461	21530	27532	5481	32628	26621	7323	14762	23506	26342	4640	31292	37250	8869	26080	22269	6663	25214	17804	14126	37025	18341	26749	29451	15101	9698	27802	10918	26525	3648	22270	10690	19936	15780	17211	23062	31179	22745	27906	9528	34751	18158	19985
(14,15022)	29360	11656	6575	10308	28303	25619	23387	20448	33846	32827	36773	35072	14686	30930	9572	20307	26900	9205	3451	29769	28710	27430	10818	1990	27623	3462	12558	36931	17072	4646	28156	31117	26080	30673	10597	28384	27633	14931	21199	36140	8547	24622	22752	26721	16062	10105	31936	21582	11697	7751	17648	9409	20131	36699	16367	11844	8068	33359	11120	19703	26244	38616	16769	23991	484	3802	20522	10413	22235	31070	22288	29736	8522	29721	21590	34964	31349	17621	37242	2282	27681	1329	8795	799	13210	11976	34643	24340	22378	8708	28548	32428	30373	9686	18302	4215	434	5079	34298
(16,2521)	21141	8507	22358	25036	1100	31547	20721	11487	21101	19858	23260	9433	13314	23557	16577	7873	20120	15952	33034	824	13706	732	8785	7243	26293	38157	26528	36417	3097	30340	14210	24088	34172	16731	26932	14779	25370	15698	23798	6541	13856	21763	12778	20957	36311	34087	38398	6810	4748	14815	37314	16463	33	4855	14370	8891	18614	25280	8698	20278	34337	14868	33344	10941	11956	22281	36078	35388	23244	34903	5253	34290	23535	8366	20545	23096	2688	1304	1372	60	23501	31722	22656	12637	28597	10750	38381	9054	28239	10325	29119	13978	11777	13960	17463	9110	17473	26263	27791
(17,475)	10459	25618	24647	4773	24496	8016	36703	37	12639	18252	9649	28831	7695	1263	1853	9184	5819	26510	22493	29618	22517	30146	36660	21879	18688	8394	23518	22081	13568	1820	4007	12175	26003	10922	11859	31632	22759	38594	14605	19318	14111	7794	14187	32933	38381	2520	4606	10524	6598	13371	32968	16954	33914	34809	38644	8729	9611	11827	27738	10348	35294	14418	20617	23073	12602	15468	26148	31073	27608	7067	12454	28345	9661	19691	32832	26074	27093	16541	13718	27027	29262	36494	31184	6224	22724	14316	3943	12226	20377	12290	27901	3273	5716	34406	25872	3542	9155	18823	24711
(21,31664)	37833	23471	892	11812	7924	38420	24687	32937	10008	29200	16199	37162	14252	1740	33228	1497	35112	456	34432	11128	29473	11319	24888	33274	32220	38197	29018	30828	13486	8231	27598	36094	16445	579	29542	27309	34174	27513	16977	17291	26605	15842	30765	30438	19214	13689	4273	34357	16397	13440	3402	9452	36630	20615	5563	6819	4856	22106	3022	555	14985	4946	11805	13988	121	19187	31241	23178	28105	9516	20772	3876	2832	36848	34121	21881	199	17345	26850	10501	13989	3106	20846	30781	21037	4883	7721	33042	20787	35311	32821	19764	34109	15586	1202	23150	9233	18081	37612
(22,3621)	23782	25004	16321	11286	21536	6285	4691	14730	23695	660	12521	23021	36133	16482	1017	35914	8267	22907	19521	5418	30093	19011	12303	27627	37839	11485	6154	33509	32027	6880	29319	9794	27100	24290	35724	2119	37658	11039	2083	24708	26238	13240	4961	30175	1364	15789	17927	943	26943	14149	36656	13306	26675	25190	12209	27964	33549	10326	1585	35045	7831	12146	12460	30805	20861	6827	18270	5300	6722	25779	16682	28131	16309	35649	4954	21129	19051	4474	37202	3444	14400	23760	9245	13385	19046	14487	12806	14646	18446	6715	34032	26696	3728	4794	37848	30333	25329	35617	198
(25,36932)	10236	14055	14195	19202	16821	35650	1268	7079	12045	2656	21007	825	19148	1566	14221	9039	27817	10289	18603	17565	15188	34310	3680	8493	3779	35088	6035	36849	4419	15550	3646	27009	4671	1879	2484	8860	25294	11758	24903	21484	26380	17669	1234	35881	1334	30748	13278	34429	28460	22997	5745	16264	16701	26503	22768	13755	36286	8278	24628	20416	31902	27056	37313	31030	3556	30397	7568	21575	8552	30250	19856	14989	26807	34149	36506	34378	2367	10373	33122	34370	5663	37062	27366	13629	881	36470	660	1745	6441	38363	17609	25741	9300	34276	8551	3491	5329	9534	10458
(26,22862)	12497	7751	12499	22967	23062	29790	17339	14841	28204	35094	1299	2276	9868	30411	14418	31357	8717	21857	8031	3345	14607	5023	23125	19896	1664	38039	15451	35163	7392	38603	22910	38059	29793	36346	2347	32239	25649	4866	36098	6319	36139	2029	926	7302	12109	11959	13936	14811	8318	3382	2203	18354	11667	27919	12397	6052	21176	18235	12591	17789	5866	36091	38559	1962	23764	6239	28296	11040	33307	19852	30101	15642	10075	11927	2363	29969	33052	35877	37885	5280	1899	33463	27357	38082	6570	36473	31082	29423	25163	6214	25125	7206	1657	9104	7356	28236	11180	24384	19740
(27,3950)	27093	31118	35229	22022	32235	13131	36218	29636	9733	31736	5080	22576	15403	10418	23167	10164	14725	6868	32273	6665	4450	17041	3673	25278	30558	13776	38194	37521	10603	19341	17425	33958	35155	32344	10649	22815	37162	8785	36447	37550	13171	35800	15863	1521	25111	12530	24697	30316	25526	21346	37546	149	27454	14058	4118	812	15190	20249	29861	22397	22470	16275	16113	35071	18158	22032	33892	2011	11157	35038	4226	28443	23773	11763	24872	16602	24411	15591	32449	28393	25106	16926	28717	16963	337	33932	24833	17200	19986	25446	23701	32563	19330	36853	21570	13003	36209	7528	13350
(28,15171)	27076	30200	33473	12083	12013	23170	23006	19179	1053	26849	36632	8058	22711	13966	27041	16875	4522	6527	20227	12818	27207	31018	3655	13809	9828	4686	12628	14704	3926	32500	31439	1476	12239	31888	30503	34381	28813	38338	11886	19851	12290	14929	14712	1995	11860	7418	25633	25687	13283	17392	3349	1469	32809	23039	20493	18014	9050	2775	11676	33412	32066	1981	3617	22015	9000	19272	3729	33279	34451	6724	21968	23035	14844	17471	36499	10456	20479	34450	25900	21854	26068	8108	20754	19205	26218	10168	17767	5984	10159	20510	37142	26693	9210	20410	25413	20706	17210	33797	9207
(31,7171)	12592	31401	15057	35202	28819	30965	27924	15393	33280	10381	6296	28773	34929	3063	23673	33973	33036	19452	13993	34687	6676	29216	38654	9867	22626	14056	28227	30941	3806	33413	6743	24656	8479	19065	31458	21380	22106	546	9087	13097	36291	34912	5993	1968	5249	29439	16412	26279	22454	6547	12495	7242	26413	265	8999	29929	20898	14871	12848	19092	14105	2389	33126	11823	835	31689	36471	20670	13376	5129	26598	28769	18538	945	14468	25819	21890	196	4025	26236	27071	28235	13761	9754	11457	30513	35642	13649	20105	27754	9852	34944	31352	20366	14472	31007	33146	28689	11951
(32,38252)	34084	11037	34928	1862	36258	15935	15631	14610	27576	3204	36628	22919	19257	15387	2933	5252	32402	1656	16447	21099	21593	25521	33478	24536	32776	19093	28130	25692	5529	37601	34363	7287	26320	7114	4106	879	32630	11351	22756	7901	9923	16483	6805	3369	4514	2261	3606	25514	7390	28111	18220	2456	34968	4854	13923	27408	18620	34525	27948	28409	4252	26992	13826	3679	23814	13965	17051	6592	24689	10372	16336	1152	16095	38021	37581	38354	28062	18038	19774	32794	13463	8943	22421	18878	31163	32773	12756	23768	19764	38197	23222	22286	19811	25099	28991	20125	21603	6095	12072
(33,20953)	24846	30948	20844	11268	3002	28704	24347	16356	29674	20383	23706	5005	17709	19900	15889	24614	20483	34597	28623	37777	13081	26038	30028	25160	20223	34068	23294	2389	32713	11203	32328	24114	8001	15823	23582	12522	33331	8282	2283	3154	12527	10785	35117	16672	32927	23858	1456	36774	37971	20307	12525	2808	21449	9531	7124	22977	14871	31909	11711	21249	14087	36345	8166	27005	37753	7714	27674	34484	32724	29423	36971	19092	2309	10147	31027	2846	36036	20355	4419	31970	9432	26141	4786	27834	18353	19635	20294	17238	38629	18554	18478	9636	1244	12954	626	12610	6602	7280	24330
(34,3133)	31732	3481	36870	18045	16861	2833	740	24894	15334	25040	18674	30499	5857	36125	25035	21464	3436	8020	15682	13482	32597	34047	28607	24057	5638	24304	24532	763	38373	21275	16157	34489	32297	14314	33102	30235	13807	3841	10698	6451	34478	28503	34281	30362	9615	29344	18818	25780	26101	31945	7577	4804	15006	31094	18963	9110	37761	28924	26902	26613	17441	6416	17045	30516	34503	8981	7241	35447	3390	4598	36830	35908	23172	38518	16050	33110	8368	34922	25636	24851	3844	9627	34227	23379	37549	14030	16607	26255	31997	35176	4207	30124	6999	6304	33459	27375	24600	35054	31857
(35,23066)	18865	14152	29678	9716	1876	28240	30391	8918	23547	6033	23619	16190	5665	22902	11327	22030	17725	16260	33269	18560	27345	32866	31470	1715	7681	7355	15317	496	6242	1743	29865	22388	36488	23469	10682	9743	36862	10316	23705	9593	8394	16715	16142	33658	24988	12281	15143	29163	22590	36579	16670	5423	38623	35264	9609	32724	16759	16918	22003	37373	14679	9906	35023	11754	13254	16314	12844	24494	5595	27241	27347	14823	14182	37846	16897	21229	30231	8341	2109	30451	19516	28482	22796	18437	20906	5652	15007	33320	20508	10300	3195	33819	20836	37456	9506	5960	25051	14930	29846
(36,5985)	18838	21523	566	4654	17147	21978	192	17143	15237	3164	14850	4448	37808	16977	32283	37506	14037	17285	32364	14524	21916	27987	38119	24790	11173	28212	8671	37758	8372	4507	3547	36096	11249	20899	16972	11015	15311	29183	2850	5123	30222	1003	18390	5826	10827	35348	592	37053	38477	12873	4497	4050	34598	1891	8929	5256	23549	28988	2699	31553	2565	33357	25035	2944	4126	22329	29295	22213	25208	810	24098	15010	23084	35825	33557	5883	33314	5938	21475	30543	9305	30079	28658	32766	21014	28008	28202	10017	18781	30081	14802	28595	2474	3937	1727	3570	4973	21047	2140
(37,7565)	11456	25677	10724	33	20661	12038	4168	14166	18956	9189	28279	36772	3846	25432	19316	24314	24930	21447	7338	13045	34120	35004	17513	23295	35704	35604	10768	25820	12542	10842	4441	24920	15999	10965	16116	50	23887	6730	14559	4747	18427	6914	11461	6442	19198	1572	34349	33779	3786	10449	37876	412	19397	22188	17217	18721	15655	23680	4619	7441	16922	38046	37744	4446	30108	34263	12287	27860	10525	23318	25499	24974	10460	11934	13061	25848	8846	8408	30128	27845	33769	26676	18932	12014	1915	25071	7684	31034	25932	5271	17287	17577	16279	14357	38710	32966	22098	5959	14391
(39,2392)	14974	13946	365	35491	36307	13517	4205	19385	36210	12125	32693	25252	10656	14114	37961	9112	14386	18939	7933	27955	33325	28797	22084	5763	27180	36820	21352	13856	38576	20581	12396	19120	9664	12441	28102	10062	3329	31361	23427	3585	28331	12748	36673	24007	34515	35459	24452	19970	12049	33826	37041	31554	35911	9266	6479	26968	22047	8744	9122	14482	32303	3705	2022	24469	36865	9563	26430	24896	9921	33383	13065	21690	27555	8300	15055	26176	8979	16671	14446	27701	7955	37609	8364	9761	10547	2610	12677	21097	23372	17091	18414	18041	1801	12097	13263	22302	1816	12697	26943
(40,14185)	8974	30418	19855	16884	38304	19030	15745	28175	9901	36319	4332	19898	36761	11246	3177	28165	7472	33981	3650	3559	12011	38395	12402	26405	22196	35014	15030	13220	26261	21678	9149	28108	15752	32285	16390	16493	20291	31548	30659	6531	23777	25532	26643	4325	9929	4681	29711	27459	32727	27230	34988	6075	8737	24561	21458	13225	23662	27918	21115	30744	461	23514	12955	8542	21890	13104	23518	8061	33338	11360	23199	21111	7048	5008	19963	29376	6477	38494	26762	6198	18475	10816	25260	14945	27560	19831	28128	18142	7163	35042	8186	1039	23106	8218	33525	1422	13051	38091	3173
(41,703)	19403	36348	5765	5523	26761	28152	25316	2407	19640	22914	15400	23694	17335	7944	23377	10140	6787	35250	20912	35687	38385	18319	8352	3906	16914	30394	3674	15150	16611	18119	28491	18780	37293	15788	26128	34136	33001	16977	27690	16903	24503	19245	16432	3355	2905	35931	33167	4255	36231	4952	17100	26118	10908	22636	36473	2219	20592	803	29522	26164	11641	18717	1712	38365	25653	37369	18528	34940	28367	13684	20746	32805	29815	28927	8526	668	27956	36273	20181	34259	2312	29710	35021	16178	25747	33937	26466	37315	7601	7037	2980	29373	5284	16500	12736	14850	4367	7518	28449
(42,15276)	14450	11192	4425	19287	10781	4878	24461	32771	36573	33821	5004	1086	17320	32723	7614	19250	34991	16707	19263	6833	23633	4446	9341	31598	13125	9694	20945	10619	35552	22447	16009	22885	26388	17364	30001	22862	34731	36534	35812	37464	28432	1528	19374	9451	6681	26277	4756	17748	26750	13939	14360	6829	2639	19657	5242	37158	4252	18480	11130	10890	7531	3300	29446	19324	35632	20053	25356	31389	2132	20712	36433	15405	4244	20802	7484	26214	38363	8467	37457	7270	13568	12456	22989	10961	19407	32026	28270	35605	31589	1839	23321	32840	10258	25942	10572	7593	30897	10152	24786
(43,32829)	31067	3932	24490	14568	35733	28636	9576	38550	6187	28360	33350	1928	27333	27159	22539	10013	30918	7142	34798	23235	17807	152	31503	36905	5036	17263	29182	37349	26115	27600	2685	31795	35249	17622	13867	10869	33544	2352	1302	3394	410	27500	21807	23160	24600	2645	6677	5709	34480	4016	16376	30824	5661	2312	20446	6065	36489	15311	1895	23818	26067	590	29550	168	8466	6153	17742	33483	20733	16782	37254	9266	18018	33755	24913	20577	309	23431	17936	9278	13461	31314	33573	37765	15344	36822	17636	28252	4634	19805	24563	22059	30904	27167	35332	1626	33332	1803	36060
(44,4758)	26817	14145	6720	23394	16399	13486	30649	29454	13972	6829	4794	36110	517	16623	11439	5471	628	20463	10885	15029	27183	15927	18694	36586	4900	7178	24080	37811	28334	35610	35888	24224	21160	11403	32639	1072	25252	29926	25036	22092	37797	25044	21290	21188	28456	11917	10544	17002	17054	17474	8687	15398	29379	33096	37984	11139	29758	34863	11772	30620	16358	20570	5844	17083	26729	30804	7295	25669	28566	21314	27016	20002	21174	23691	35202	8986	30181	4186	6156	7843	11205	14806	27143	16899	3213	26727	18887	4131	36138	8934	24331	19807	35815	8098	20753	31586	2864	8340	17343
(45,5349)	5096	31736	15706	8015	22768	21489	35901	33264	37185	1025	27473	17118	7203	11437	35487	10831	27803	34886	22255	9288	34205	36362	34228	13411	35440	20997	10015	24998	16395	37337	2070	19871	16859	35461	28685	9023	30025	12057	18699	20742	31183	38201	38153	20288	21885	17735	16470	33984	31754	30668	21494	22892	31872	4858	33696	29616	23943	10330	3158	9953	16943	4432	22144	7723	35103	30493	35437	17891	13545	15990	21553	23540	9191	12933	11353	22171	9980	37058	44	678	22740	29476	5384	4339	11292	25924	25465	34330	35538	2099	18267	9671	11254	24918	16637	7240	33169	38595	6681
(46,24866)	6740	30254	25563	29602	24954	30066	27839	14311	24552	19461	23931	24442	26361	17688	31282	21678	25269	2959	21650	32335	2355	2346	8736	31499	23802	10719	4814	4460	27684	16052	29571	11766	14345	5251	4423	8243	26149	26572	4537	24188	30608	26710	22524	12045	4051	35541	13362	6585	21013	34667	26025	16342	7045	33186	23666	31537	21652	20152	1707	38122	19738	24838	30099	13650	13057	37254	26470	5509	29120	24047	33586	16640	13150	18165	9395	37296	20444	38446	34008	20615	17278	14150	33473	6367	34490	24540	516	17229	7327	34424	10598	37327	14228	33453	21178	6764	32345	10038	23761
(48,14273)	14377	2799	5060	33477	24323	24677	35986	1709	14141	25157	6295	13107	7647	38360	35324	37703	27929	31841	21272	33797	7069	12809	6500	35950	6864	8906	11189	29858	22634	19263	22057	20429	18325	16276	20049	39	30462	4735	29008	27946	28355	25354	11061	38028	17851	28436	8246	9529	3593	6389	1230	12288	13172	37577	37153	5999	2794	32934	19474	18697	6154	1682	3985	18632	1241	16237	11600	3780	15513	22456	6006	38288	30062	25994	11646	29886	14058	33659	32890	9167	34780	2581	36823	35161	11724	3119	14353	7929	8607	27442	20240	13539	37103	20897	24760	36531	29468	14620	27280
(49,7464)	24799	13764	15500	32082	19503	8886	23599	14812	17342	18906	35233	23443	10035	37650	21379	3581	15131	25995	14290	36111	8915	7076	4845	12987	35547	23064	17616	36979	17017	20137	11574	5822	12489	24149	18195	12846	25211	14566	33295	11383	1893	13258	33792	16432	34044	27029	3967	35967	28879	1050	15575	2538	11052	28511	26287	27125	23055	5291	32206	12437	25087	33331	11289	33927	26228	373	21750	908	21844	23803	9658	29454	30030	2505	18542	8078	6389	23841	3916	10880	36398	17032	24489	21861	23320	36754	23211	33954	21302	14322	35764	22205	15421	13503	30958	23062	33333	22065	1055
(50,3377)	34478	26433	5154	13653	3252	26237	19383	32584	32576	25221	6075	32139	13932	7422	2105	33185	33448	9727	9109	35704	245	20207	29525	34181	38037	37009	12487	30746	12122	6371	1204	28872	30368	12608	25686	36223	14690	24386	8707	4091	22092	16663	27806	7954	2588	31537	20107	31645	19643	18994	5676	36245	18937	8554	29146	20605	12936	33612	29271	982	14761	23793	7643	10846	19765	5488	38544	29385	31872	16798	22289	13534	15388	33048	7620	4540	21296	35919	36486	9188	19988	2921	29013	36367	16295	37144	12774	18808	33864	27429	20385	29374	18249	6476	27980	28801	11397	19879	33628
(51,19090)	32089	29975	31476	10191	35805	25906	23496	34979	4321	10970	25826	12545	16295	20274	17478	38608	7347	23972	23235	4404	1927	12221	32262	13145	26867	32646	30113	23675	24940	4632	36400	22049	31664	8928	33412	18734	28143	2179	26458	9017	18518	17947	1524	28923	7794	24223	8185	23610	154	12081	32902	27814	26037	965	29914	23863	21349	15744	23801	35962	12089	28532	33702	14619	31275	17370	495	6422	1882	3763	24789	4358	1448	13734	1921	35149	36782	30743	3623	33277	3152	21912	34288	36465	20192	25395	31499	33631	36818	32765	14577	8914	32870	34222	27915	19001	19635	30729	20214
(52,6380)	8118	16513	19903	13951	18423	27423	4211	5710	28839	10515	8959	17109	5406	6674	10171	26134	35129	26824	2173	8360	30504	35154	8614	10045	10030	24648	21400	28698	29550	18518	21828	6961	35504	33009	599	5118	35394	13747	38637	7013	34173	31747	9167	33841	27952	17046	37507	27272	34000	34592	18218	199	5766	17685	2593	7562	1491	2167	7017	7038	35555	18714	34755	32338	37851	67	22282	10786	30020	7271	30446	8354	12776	36976	3553	35487	32599	13862	25906	28889	5839	4983	16241	21043	29149	9067	37325	1118	22438	14439	19305	10329	36734	7	14577	33582	5979	29844	4591
(53,7981)	23398	14156	21744	28255	8362	13932	37955	28451	31112	27770	10954	3634	34422	21756	16680	19685	32485	34112	31355	25651	16646	23926	13268	31557	34632	25456	17026	11184	12052	26115	26885	21621	32145	38068	5158	15381	34596	1996	36035	28765	25245	29620	35363	1508	5978	23500	5024	22576	3595	21723	21040	33267	12284	5410	5249	8850	22317	11799	4049	10440	15365	25578	7128	27818	14365	25400	30153	23964	26771	4890	9822	30023	23811	18181	30036	10749	13794	3531	30934	36404	21304	14227	25660	1890	1995	12789	35089	38193	29273	10906	825	26128	22707	29768	25622	26160	13513	11098	8309
(55,4232)	24896	36750	11272	34761	15954	6950	15775	30308	17123	382	26514	3075	20173	3150	31291	1070	6112	33001	15877	7556	18090	27259	32636	23323	4602	26206	35549	22913	28805	15410	11915	11005	3061	17145	31007	6024	2288	18198	11473	34203	36139	837	18598	14709	2235	26121	23422	15493	29412	4532	11469	30502	23226	17967	8108	603	11149	780	23929	11034	17586	27019	27709	27028	29166	17171	11156	31882	2616	29658	31351	21224	17632	29598	17237	4526	31555	36357	9405	20918	578	10907	5272	34024	5887	4038	21477	33768	7307	1102	18500	23722	36809	37530	18376	19285	22975	28949	23134
(56,19678)	11875	19780	37420	24487	1949	18720	6678	6287	6477	33766	33102	12367	2335	38191	12554	12694	359	14190	10355	38597	18154	16283	16722	29119	3549	13442	35119	643	23445	35370	24121	17108	21269	9781	29739	14574	1323	15454	11074	3997	16840	21929	30153	3602	30047	30875	8996	21643	17728	38107	33848	34255	10679	17960	30387	12800	9044	20152	36292	13043	6072	12840	8807	2892	26092	18637	37114	25119	6969	13305	24514	23674	22420	4493	25558	13067	3271	17767	6417	5958	24313	19344	15360	12059	2169	15409	30147	5719	7291	26782	24770	33349	29717	25223	5867	6114	34453	27002	32114
(59,16940)	11740	30972	35550	11735	32875	2220	4296	22249	11954	10965	11067	10099	11762	4459	32707	8804	2671	19926	1601	27391	22891	6696	16580	18881	7507	12652	6844	20848	609	18799	4299	2553	8167	24355	24889	21518	287	34628	6295	27763	26383	24847	29148	10072	7884	15905	23885	30080	8681	25641	38076	37385	32264	27700	17234	1886	2699	30304	34911	30871	37824	31281	33608	12732	33114	32287	5513	30431	7370	9133	22029	3295	14225	26569	27258	11677	17250	30665	32256	29806	3297	19924	28494	7526	36276	31884	14829	3648	25252	11698	28235	19237	14091	16437	7546	38017	26530	24849	1111
(60,30943)	32310	17547	18448	19361	31250	6844	19871	10062	27212	17907	35677	8336	16811	30604	14894	8367	3320	30978	31688	28894	13455	12600	26596	27203	29104	9674	209	101	22438	7124	18919	32657	32877	18579	1250	11959	20483	3502	28365	10961	38472	6671	34252	38313	5288	22240	17930	17897	29499	29606	21326	19284	5770	12129	32857	26840	8343	38421	14160	13243	1869	21668	23292	38544	7915	6124	20334	34981	27763	30583	20797	14970	9408	30013	24303	33986	25241	35501	33460	36721	11769	7884	6493	33306	20379	26085	24653	4144	20673	37890	5916	13820	20313	18952	25640	10396	36010	29644	2711
